EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR187034,1767,Sarah Davis,user4159@company.com,+1-555-652-8763,418 Main St,48,Male,Engineering,Director,77818,John Johnson,18,Divorced,Travel_Frequently,No,62
QHR001673,5511,Olivia Wilson,user1673@company.com,+1-555-647-2544,372 Main St,48,Female,HR,Engineer,120253,Daniel Wilson,22,Divorced,Non-Travel,No,62
QHR008053,5775,David Clark,user8053@company.com,+1-555-665-3551,293 Main St,27,Female,IT,Analyst,106755,Ava Davis,14,Married,Travel_Rarely,Yes,62
QHR000621,8584,James Walker,user621@company.com,+1-555-482-2913,544 Main St,55,Female,Sales,Director,163934,John Wilson,16,Separated,Non-Travel,No,62
QHR004751,4993,David Hall,user4751@company.com,+1-555-489-2417,527 Main St,39,Male,Engineering,Director,240395,Olivia Wilson,3,Married,Non-Travel,No,61
QHR002489,4128,David Hall,user2489@company.com,+1-555-833-7807,592 Main St,23,Female,IT,Engineer,197676,Sophia Brown,18,Divorced,Travel_Frequently,Yes,62
QHR465574,1696,Olivia Clark,user4452@company.com,+1-555-816-8277,950 Main St,36,Male,Engineering,Director,65176,Ava Hall,22,Divorced,Travel_Rarely,No,61
QHR742839,7483,David Taylor,user2890@company.com,+1-555-847-8636,367 Main St,52,Female,Engineering,Manager,44060,John Clark,21,Divorced,Non-Travel,Yes,60
QHR001076,9188,John Taylor,user1076@company.com,+1-555-550-1224,985 Main St,48,Male,Finance,Engineer,75102,Ava Smith,16,Separated,Travel_Frequently,No,61
QHR924246,6429,Olivia Lewis,user6455@company.com,+1-555-986-6322,432 Main St,66,Female,Finance,Manager,79650,Ava Lewis,17,Single,Travel_Frequently,Yes,61
EE341073,1735,Paul Hernandez,paul.hernandez@company.com,+1-747-788-5470,"5061 Hemlock Pl, San Diego, NC 47421",23,Female,Research & Development,Laboratory Technician,3295,Daniel Bennett,3,Single,Travel_Rarely,No,60
QHR001262,6535,Ava Johnson,user1262@company.com,+1-555-429-7996,191 Main St,57,Male,IT,Analyst,40707,Emma Clark,23,Married,Non-Travel,Yes,60
QHR770222,1370,Sophia Walker,user9056@company.com,+1-555-869-9356,807 Main St,46,Female,Engineering,Engineer,247482,Sophia Lewis,19,Married,Non-Travel,No,63
QHR807830,7186,Olivia Johnson,user8296@company.com,+1-555-398-4420,746 Main St,41,Male,Sales,Engineer,206060,David Taylor,19,Single,Travel_Frequently,Yes,62
QHR154826,9460,Ava Hall,user4647@company.com,+1-555-674-7414,128 Main St,38,Female,HR,Engineer,127628,Olivia Walker,12,Single,Travel_Frequently,Yes,61
QHR002478,9174,Ava Clark,user2478@company.com,+1-555-539-5085,754 Main St,62,Male,Finance,Director,119965,John Walker,17,Divorced,Non-Travel,No,62
QHR003357,3197,Ava Taylor,user3357@company.com,+1-555-814-8645,665 Main St,63,Female,IT,Engineer,75441,John Walker,8,Single,Travel_Frequently,No,61
QHR007642,5319,Michael Smith,user7642@company.com,+1-555-107-3791,263 Main St,61,Female,HR,Director,209850,David Johnson,2,Single,Travel_Rarely,No,62
QHR501576,4175,James Clark,user6285@company.com,+1-555-710-7137,281 Main St,25,Female,Finance,Director,46562,Emma Walker,5,Married,Travel_Rarely,Yes,60
QHR688294,1285,Daniel Taylor,user6184@company.com,+1-555-208-5483,707 Main St,41,Male,Engineering,Analyst,232348,Ava Smith,0,Separated,Travel_Frequently,No,62
QHR852310,7459,Michael Taylor,user2394@company.com,+1-555-446-9979,658 Main St,43,Male,Finance,Manager,230260,Daniel Davis,19,Married,Travel_Frequently,No,63
QHR917974,8671,Daniel Hall,user3781@company.com,+1-555-915-7303,742 Main St,63,Male,HR,Manager,179118,James Johnson,21,Married,Travel_Rarely,No,62
QHR955270,3354,David Smith,user288@company.com,+1-555-281-8962,444 Main St,66,Female,Engineering,Director,84161,Sarah Lewis,11,Separated,Non-Travel,Yes,61
QHR003836,8031,Sophia Walker,user3836@company.com,+1-555-569-1879,612 Main St,39,Male,Finance,Director,107631,James Taylor,14,Divorced,Travel_Rarely,Yes,61
QHR603215,1328,Daniel Walker,user6138@company.com,+1-555-615-6050,105 Main St,28,Male,HR,Manager,92846,John Hall,8,Married,Travel_Frequently,No,61
QHR003670,6342,Emma Smith,user3670@company.com,+1-555-926-2860,178 Main St,39,Male,IT,Analyst,161766,Sarah Johnson,18,Separated,Travel_Frequently,Yes,62
QHR007058,6774,Ava Lewis,user7058@company.com,+1-555-396-8288,859 Main St,66,Male,Engineering,Manager,52981,Ava Johnson,11,Divorced,Non-Travel,Yes,61
EE817770,829,Melissa Williams,melissa.williams48@enterprise.org,+1-712-867-6437,"5291 Dogwood Dr, Cleveland, HI 59559",36,Male,Human Resources,Human Resources,2143,Carolyn Edwards,5,Married,Travel_Rarely,No,60
QHR911988,6088,Emma Wilson,user5010@company.com,+1-555-766-7251,720 Main St,24,Female,IT,Engineer,156529,Ava Walker,9,Separated,Travel_Rarely,No,61
QHR003860,5538,Sarah Brown,user3860@company.com,+1-555-768-8756,829 Main St,25,Female,HR,Analyst,38788,Sophia Johnson,24,Married,Non-Travel,Yes,61
EE993831,1150,Cynthia Thomas,cynthia.thomas446@acme.tech,+1-531-157-3967,"3464 Olive Ln, Mesa, AR 97090",29,Male,Research & Development,Manufacturing Director,5056,Eric Bell,10,Married,Travel_Rarely,Yes,60
QHR009821,5411,Emma Wilson,user9821@company.com,+1-555-514-6936,218 Main St,33,Male,Sales,Director,225696,Emma Brown,5,Divorced,Travel_Frequently,Yes,61
QHR446217,8457,Sophia Hall,user4005@company.com,+1-555-265-8153,354 Main St,30,Female,Sales,Analyst,72276,Olivia Smith,19,Married,Travel_Frequently,No,61
QHR643984,7991,Michael Clark,user6948@company.com,+1-555-497-6057,487 Main St,36,Female,Sales,Analyst,116978,John Walker,16,Divorced,Non-Travel,No,61
QHR556737,4574,Sophia Walker,user8745@company.com,+1-555-653-6847,51 Main St,26,Male,Sales,Manager,39480,Daniel Smith,22,Single,Travel_Frequently,No,60
QHR009232,8714,David Clark,user9232@company.com,+1-555-423-3210,763 Main St,52,Male,IT,Analyst,77893,Emma Davis,13,Married,Non-Travel,Yes,61
QHR007448,1185,Michael Davis,user7448@company.com,+1-555-973-7548,532 Main St,34,Male,Sales,Analyst,183825,David Smith,11,Single,Travel_Rarely,No,62
QHR772559,9157,Sarah Johnson,user7593@company.com,+1-555-590-3530,639 Main St,63,Female,IT,Director,107874,John Smith,18,Married,Travel_Frequently,No,62
QHR001345,2224,Sarah Brown,user1345@company.com,+1-555-249-6386,532 Main St,48,Female,IT,Director,116201,Emma Hall,14,Separated,Non-Travel,No,63
QHR009906,7839,Daniel Taylor,user9906@company.com,+1-555-154-6877,588 Main St,34,Female,HR,Analyst,32455,Emma Smith,3,Separated,Travel_Frequently,Yes,61
QHR007505,4964,Sophia Brown,user7505@company.com,+1-555-499-3636,556 Main St,22,Male,IT,Analyst,133520,David Brown,17,Separated,Non-Travel,No,61
QHR209594,5507,Sarah Clark,user5027@company.com,+1-555-986-4439,582 Main St,49,Male,Engineering,Director,75558,Ava Hall,1,Married,Travel_Frequently,Yes,60
QHR009953,3910,Daniel Clark,user9953@company.com,+1-555-248-9882,261 Main St,59,Male,IT,Analyst,231911,Olivia Davis,20,Single,Travel_Frequently,No,62
QHR899500,5659,Sarah Lewis,user504@company.com,+1-555-975-2393,606 Main St,24,Female,Finance,Director,125989,Emma Clark,8,Separated,Travel_Rarely,Yes,61
EE729429,12,Adam Gonzalez,agonzalez@business.io,+1-469-531-3524,"7081 Magnolia St, Minneapolis, TX 12922",38,Male,Research & Development,Manufacturing Director,9526,Diane Brooks,9,Single,Travel_Frequently,No,60
EE999149,689,Lisa Howard,lisa.howard609@corp.net,+1-704-812-2132,"2570 Magnolia Rd, Columbus, NH 17846",37,Male,Research & Development,Manufacturing Director,9434,Jacob Powell,10,Married,Travel_Rarely,No,60
QHR009715,4812,Michael Wilson,user9715@company.com,+1-555-718-8282,746 Main St,48,Female,HR,Director,234325,James Hall,18,Separated,Travel_Frequently,Yes,62
QHR251470,2321,Sophia Taylor,user6854@company.com,+1-555-639-7347,334 Main St,67,Female,Sales,Director,94612,David Clark,15,Single,Travel_Rarely,No,61
QHR004808,9217,James Taylor,user4808@company.com,+1-555-585-1001,169 Main St,48,Female,Sales,Analyst,239308,Sophia Wilson,3,Married,Travel_Frequently,Yes,62
QHR007612,2513,Olivia Lewis,user7612@company.com,+1-555-338-6660,877 Main St,66,Female,HR,Engineer,201419,Ava Hall,21,Divorced,Travel_Rarely,No,62
QHR002048,6760,Sarah Brown,user2048@company.com,+1-555-568-8990,103 Main St,51,Female,Finance,Manager,211100,Olivia Wilson,3,Married,Travel_Frequently,Yes,62
QHR814603,4412,Michael Brown,user120@company.com,+1-555-367-2199,368 Main St,46,Male,Finance,Manager,113375,John Lewis,20,Separated,Travel_Rarely,No,62
QHR473934,4172,John Clark,user1563@company.com,+1-555-456-9400,15 Main St,57,Female,IT,Analyst,204505,Ava Brown,1,Single,Travel_Rarely,Yes,62
QHR001574,2408,Olivia Johnson,user1574@company.com,+1-555-405-7855,260 Main St,35,Female,Finance,Analyst,127246,Ava Taylor,0,Divorced,Travel_Frequently,Yes,61
QHR000750,8552,Michael Taylor,user750@company.com,+1-555-109-9458,819 Main St,45,Male,Finance,Director,213552,David Johnson,4,Married,Travel_Rarely,No,61
QHR249138,9810,Ava Smith,user4347@company.com,+1-555-654-9418,805 Main St,31,Female,Engineering,Manager,99178,David Smith,3,Divorced,Travel_Rarely,Yes,61
QHR008215,5599,Sarah Johnson,user8215@company.com,+1-555-474-2698,753 Main St,51,Female,HR,Director,167375,James Walker,1,Married,Travel_Frequently,No,61
QHR340270,9104,Daniel Walker,user8918@company.com,+1-555-116-2180,321 Main St,55,Female,Finance,Analyst,104025,Olivia Wilson,23,Married,Non-Travel,Yes,62
QHR004212,9326,Olivia Walker,user4212@company.com,+1-555-562-4342,527 Main St,31,Female,Sales,Director,133586,Sophia Johnson,5,Separated,Travel_Frequently,No,62
QHR008838,5535,Sophia Wilson,user8838@company.com,+1-555-601-8326,270 Main St,42,Male,HR,Manager,142428,Michael Lewis,17,Separated,Travel_Frequently,Yes,62
QHR003549,2457,Emma Smith,user3549@company.com,+1-555-577-6583,825 Main St,57,Female,Finance,Manager,163059,Michael Johnson,9,Married,Travel_Frequently,Yes,61
QHR637308,5246,James Clark,user7877@company.com,+1-555-638-6579,132 Main St,38,Female,HR,Engineer,191947,Sarah Clark,9,Separated,Travel_Frequently,Yes,62
QHR751501,9192,David Walker,user6513@company.com,+1-555-709-4015,972 Main St,57,Male,Sales,Analyst,218228,Emma Smith,20,Separated,Travel_Rarely,Yes,61
QHR006787,3401,Olivia Lewis,user6787@company.com,+1-555-253-4353,421 Main St,67,Male,HR,Director,192681,Michael Davis,5,Married,Travel_Rarely,No,61
QHR005917,3737,Ava Clark,user5917@company.com,+1-555-748-8127,339 Main St,65,Female,Sales,Analyst,105008,Michael Taylor,3,Married,Travel_Rarely,Yes,62
QHR561010,3341,Ava Hall,user4769@company.com,+1-555-905-5342,505 Main St,34,Male,Sales,Analyst,38112,David Taylor,24,Married,Travel_Rarely,No,60
QHR002625,6331,Emma Hall,user2625@company.com,+1-555-857-9966,945 Main St,37,Female,Finance,Engineer,155766,John Johnson,11,Single,Travel_Frequently,No,61
QHR329025,3640,Ava Taylor,user9588@company.com,+1-555-997-7791,720 Main St,55,Female,IT,Manager,39390,James Davis,3,Married,Non-Travel,No,61
QHR001949,6474,Michael Wilson,user1949@company.com,+1-555-960-6396,270 Main St,54,Male,HR,Analyst,154747,James Walker,4,Married,Non-Travel,Yes,61
QHR002485,7445,David Wilson,user2485@company.com,+1-555-772-3002,282 Main St,50,Male,IT,Director,249191,Sophia Wilson,18,Separated,Travel_Rarely,No,62
QHR009936,2212,Ava Clark,user9936@company.com,+1-555-251-7625,334 Main St,58,Male,Engineering,Analyst,195069,Michael Lewis,21,Single,Non-Travel,No,62
QHR118530,9019,John Lewis,user5922@company.com,+1-555-579-9271,399 Main St,34,Male,Engineering,Director,226389,Sophia Brown,4,Single,Travel_Frequently,No,62
QHR002155,6816,David Lewis,user2155@company.com,+1-555-363-3484,814 Main St,49,Male,Sales,Director,122432,Michael Lewis,15,Divorced,Travel_Rarely,Yes,62
QHR006276,5406,Olivia Clark,user6276@company.com,+1-555-753-3462,230 Main St,59,Female,HR,Analyst,59872,David Taylor,5,Separated,Non-Travel,Yes,60
QHR286535,5361,Ava Johnson,user9203@company.com,+1-555-303-9919,337 Main St,63,Male,Sales,Analyst,186449,Olivia Wilson,22,Divorced,Non-Travel,Yes,61
QHR365318,8540,Olivia Johnson,user3776@company.com,+1-555-779-6122,292 Main St,54,Male,Sales,Manager,172523,James Taylor,15,Single,Travel_Frequently,Yes,62
QHR872862,6957,Sarah Lewis,user708@company.com,+1-555-673-3755,623 Main St,50,Male,Finance,Manager,160723,Olivia Wilson,21,Divorced,Travel_Frequently,No,61
QHR003259,1472,David Smith,user3259@company.com,+1-555-293-5477,396 Main St,26,Female,IT,Manager,180120,David Smith,7,Divorced,Travel_Frequently,No,62
QHR009891,8037,John Davis,user9891@company.com,+1-555-996-3096,518 Main St,57,Female,Finance,Engineer,90736,Olivia Johnson,18,Single,Travel_Frequently,Yes,61
QHR534148,4083,James Johnson,user9578@company.com,+1-555-918-8086,818 Main St,49,Female,HR,Engineer,66365,John Smith,12,Married,Travel_Rarely,Yes,61
QHR008739,3217,Sophia Lewis,user8739@company.com,+1-555-271-4002,471 Main St,67,Female,Sales,Analyst,143007,James Taylor,12,Married,Travel_Rarely,No,61
QHR130831,5258,James Wilson,user3124@company.com,+1-555-783-6844,122 Main St,45,Male,Engineering,Analyst,110649,Michael Taylor,1,Separated,Travel_Frequently,No,62
QHR002627,8132,David Wilson,user2627@company.com,+1-555-638-5748,120 Main St,38,Female,Sales,Engineer,47451,Sarah Johnson,7,Separated,Travel_Frequently,Yes,61
QHR003500,4396,John Lewis,user3500@company.com,+1-555-527-2840,993 Main St,54,Male,Engineering,Manager,215801,James Brown,8,Single,Non-Travel,No,62
QHR002693,7853,Ava Johnson,user2693@company.com,+1-555-830-6886,688 Main St,40,Female,Finance,Manager,240340,Daniel Hall,18,Single,Non-Travel,Yes,61
QHR005322,8455,David Brown,user5322@company.com,+1-555-723-5663,613 Main St,62,Male,Sales,Director,33330,Michael Wilson,1,Separated,Non-Travel,Yes,60
QHR006048,4534,James Wilson,user6048@company.com,+1-555-676-2525,406 Main St,56,Male,Engineering,Engineer,195825,Olivia Walker,23,Divorced,Travel_Frequently,No,62
QHR008660,6413,John Clark,user8660@company.com,+1-555-753-5713,888 Main St,39,Female,Finance,Analyst,195362,Emma Davis,2,Married,Travel_Rarely,Yes,61
QHR005823,7387,Daniel Lewis,user5823@company.com,+1-555-662-3927,848 Main St,26,Female,Engineering,Manager,247731,Daniel Davis,8,Single,Travel_Rarely,Yes,62
QHR009104,5669,Sophia Johnson,user9104@company.com,+1-555-236-5548,258 Main St,53,Female,Finance,Director,245953,David Brown,17,Single,Travel_Frequently,No,61
QHR001039,2118,Michael Walker,user1039@company.com,+1-555-253-6451,863 Main St,38,Female,Finance,Manager,157797,Ava Taylor,8,Divorced,Non-Travel,No,61
QHR007451,8524,Ava Wilson,user7451@company.com,+1-555-985-6227,39 Main St,66,Male,Engineering,Engineer,94401,Olivia Clark,14,Separated,Travel_Frequently,Yes,61
QHR214484,5320,Sarah Wilson,user4560@company.com,+1-555-495-1015,742 Main St,38,Female,Sales,Manager,215484,Sarah Johnson,12,Separated,Travel_Frequently,No,62
EE379412,1527,Rachel Wilson,rachel.wilson977@company.com,+1-208-861-2612,"6325 Birch Dr, Chicago, LA 28042",46,Female,Sales,Manager,16606,Carol Murphy,13,Married,Travel_Rarely,No,61
QHR237238,3560,John Davis,user7077@company.com,+1-555-859-6936,204 Main St,36,Female,Engineering,Manager,202103,Sarah Brown,16,Separated,Non-Travel,Yes,62
QHR214986,6448,Emma Wilson,user6952@company.com,+1-555-896-4875,795 Main St,30,Male,HR,Engineer,106788,Michael Walker,16,Separated,Travel_Frequently,No,62
QHR002753,6042,Sarah Hall,user2753@company.com,+1-555-348-4002,507 Main St,30,Male,IT,Director,86852,Sarah Walker,6,Separated,Travel_Rarely,Yes,60
QHR003927,5850,Michael Davis,user3927@company.com,+1-555-460-6627,75 Main St,32,Female,HR,Analyst,109430,James Walker,7,Separated,Travel_Rarely,No,61
QHR009884,4052,Sarah Smith,user9884@company.com,+1-555-239-5602,175 Main St,56,Female,Sales,Director,221281,Sarah Davis,9,Divorced,Travel_Rarely,No,61
QHR001082,5186,Olivia Brown,user1082@company.com,+1-555-746-2574,44 Main St,37,Female,Finance,Director,151737,Olivia Clark,11,Divorced,Travel_Rarely,Yes,62
QHR004888,7118,James Lewis,user4888@company.com,+1-555-377-7499,895 Main St,52,Male,Sales,Engineer,109281,Ava Hall,0,Separated,Travel_Frequently,Yes,61
QHR002243,9019,Sophia Brown,user2243@company.com,+1-555-329-5088,784 Main St,55,Female,HR,Manager,241983,Olivia Brown,5,Divorced,Travel_Frequently,No,62
QHR004329,4048,John Clark,user4329@company.com,+1-555-777-9885,49 Main St,42,Male,IT,Manager,181061,John Hall,19,Single,Travel_Frequently,Yes,62
EE613690,1219,Betty Morgan,betty.morgan379@corp.net,+1-308-347-9101,"4931 Cherry Rd, San Francisco, OR 92444",24,Female,Research & Development,Laboratory Technician,2210,Susan Rogers,1,Married,Travel_Rarely,No,60
QHR349907,9766,Daniel Clark,user3807@company.com,+1-555-242-3712,783 Main St,45,Male,Finance,Director,180564,Sarah Walker,15,Married,Travel_Rarely,No,62
QHR007626,7602,John Clark,user7626@company.com,+1-555-299-3584,556 Main St,40,Male,IT,Manager,159838,David Walker,22,Single,Travel_Rarely,Yes,62
EE432025,479,Lisa Fisher,lisa.fisher@company.com,+1-340-549-5079,"2461 Cherry Ct, Virginia Beach, CT 51322",36,Female,Sales,Sales Executive,6653,Ruth King,1,Single,Non-Travel,No,60
QHR008489,9066,Emma Lewis,user8489@company.com,+1-555-735-9218,574 Main St,59,Male,IT,Director,137173,Emma Brown,19,Single,Travel_Rarely,Yes,62
QHR109054,9131,Emma Brown,user225@company.com,+1-555-309-6765,299 Main St,53,Female,IT,Analyst,82040,Sophia Smith,17,Single,Non-Travel,Yes,61
QHR799724,8888,Olivia Walker,user3436@company.com,+1-555-548-7654,331 Main St,45,Male,HR,Director,146452,Ava Clark,16,Married,Travel_Rarely,No,62
EE982183,1775,Adam Murphy,amurphy@acme.tech,+1-224-586-9678,"5166 Acacia Ct, Milwaukee, PA 52143",53,Female,Research & Development,Manufacturing Director,12965,Christine Perry,3,Married,Non-Travel,Yes,60
QHR002070,7576,Daniel Hall,user2070@company.com,+1-555-922-1590,836 Main St,56,Female,Sales,Manager,212092,Sophia Johnson,21,Separated,Travel_Rarely,No,62
QHR008066,9993,David Walker,user8066@company.com,+1-555-922-4049,644 Main St,64,Male,Sales,Manager,97763,Sarah Brown,1,Separated,Non-Travel,Yes,62
QHR289599,6548,Olivia Walker,user1536@company.com,+1-555-441-2928,38 Main St,25,Female,IT,Director,36201,John Johnson,12,Single,Non-Travel,No,60
QHR004764,5504,Michael Smith,user4764@company.com,+1-555-810-1780,663 Main St,24,Female,HR,Engineer,234120,Sophia Walker,0,Divorced,Non-Travel,No,62
QHR955691,2882,Sophia Smith,user8492@company.com,+1-555-303-5729,609 Main St,43,Female,Sales,Analyst,47170,Michael Hall,6,Divorced,Travel_Rarely,No,61
QHR495039,8385,Ava Wilson,user2124@company.com,+1-555-191-7408,8 Main St,38,Female,HR,Manager,76890,Sarah Lewis,7,Separated,Travel_Rarely,Yes,60
QHR007341,1874,Daniel Walker,user7341@company.com,+1-555-679-7374,447 Main St,51,Male,HR,Director,199565,David Wilson,8,Single,Non-Travel,Yes,62
QHR005363,8289,Michael Johnson,user5363@company.com,+1-555-282-3475,682 Main St,43,Female,HR,Analyst,168574,James Brown,17,Married,Travel_Rarely,Yes,62
EE851924,171,Stephen Bell,stephen.bell@enterprise.org,+1-860-821-6400,"9041 Beech Ct, Phoenix, IN 38894",43,Female,Research & Development,Research Scientist,4739,Sandra Lopez,3,Single,Travel_Frequently,No,60
QHR006589,3547,David Wilson,user6589@company.com,+1-555-875-4173,206 Main St,32,Female,Engineering,Engineer,216930,James Taylor,7,Single,Travel_Rarely,No,61
QHR005284,1970,Michael Wilson,user5284@company.com,+1-555-607-7341,501 Main St,60,Female,HR,Director,142037,Emma Brown,0,Single,Travel_Frequently,Yes,62
QHR637911,2610,James Smith,user3108@company.com,+1-555-311-3939,859 Main St,64,Female,Finance,Engineer,78472,Olivia Taylor,5,Married,Non-Travel,No,60
QHR008873,6925,Sophia Davis,user8873@company.com,+1-555-646-2679,908 Main St,30,Male,Sales,Engineer,225570,David Davis,16,Separated,Non-Travel,Yes,62
QHR621047,5004,James Davis,user2447@company.com,+1-555-919-1424,573 Main St,65,Female,IT,Engineer,63536,Sarah Smith,19,Single,Non-Travel,No,61
