WorkerReference,CompensationMetric,MedicalReference,CoverageEntity,FinancialReference,ContactChannel,PrimaryContact,LocationDescriptor,Age,Department,Role,RiskScore
ADV_QHC00214_3083,51210,QHC002142,UnitedHealth,41553850,patient2142@health.com,+1-333-104-9136,653 Health Ave,36,Asthma,Director,78
QHR369764,174463,P85680949,Cigna,74536681,user2040@company.com,+1-555-155-6127,461 Main St,35,HR,Engineer,62
ADV_P3664365_1625,115490,P36643654,Cigna,14488690,timothyheath@acme.tech,+1-530-677-7456,"5319 Ash Way, Seattle, CO 62014",80,Obesity,Coordinator,78
ADV_P1977643_5313,133342,P19776439,Cigna,44916088,ryan.mitchell444@acme.tech,+1-254-601-7247,"1398 Hemlock Dr, Baltimore, IA 72254",60,Diabetes,Director,78
ADV_C3932123_8419,75423,P69488561,Aetna,75632133,edwardyoung@enterprise.org,+1-302-999-1801,UNA,40,Medium,Analyst,65
ADV_C3011776_4797,146632,P49424794,Medicare,44143255,arodriguez@global.inc,+1-678-979-1400,FAZILKA,40,Medium,Director,65
ADV_C2245827_1336,117751,P39524404,Cigna,58634947,kfisher@corp.net,+1-703-805-8203,BANGALORE,40,Low,Director,35
ADV_QHC68430_9431,191234,QHC684308,Medicare,43741580,patient626@health.com,+1-333-822-8492,833 Health Ave,33,Hypertension,Coordinator,78
ADV_P8888900_2145,106598,P88889007,Medicare,67796277,marie.brady@global.inc,+1-989-243-1948,"9403 Walnut Way, Miami, TN 63673",48,Arthritis,Coordinator,78
ADV_Q_003540,152255,P80114980,Kaiser,89220482,john_at_company_dot_com,+1-720-977-6964,"5142 Hickory Blvd, Jacksonville, VT 87794",23,IT,Specialist,74
ADV_P6784170_9090,198543,P67841705,UnitedHealthcare,48165096,heather.koch@acme.tech,+1-715-484-4437,"1112 Olive Cir, Arlington, IL 25311",32,Hypertension,Analyst,78
ADV_Q_002091,153639,P61722912,Kaiser,34648295,SalaryUSD,+1-478-802-1092,"4985 Cherry Ct, San Francisco, OK 98791",74,IT,Coordinator,38
QHR770111,230302,P57156641,Kaiser,90328688,user391@company.com,+1-555-600-9966,830 Main St,38,Engineering,Engineer,62
ADV_QHC21365_5069,54455,QHC213659,UnitedHealth,32024587,patient1121@health.com,+1-333-151-1662,657 Health Ave,30,Diabetes,Manager,78
QHR262912,223132,P24809857,Cigna,20510970,user6960@company.com,+1-555-230-8792,765 Main St,39,IT,Analyst,61
ADV_C7095283_3734,122196,P94357948,Medicare,91596412,catherine.wright172@acme.tech,+1-479-725-1983,PUNE,40,Medium,Specialist,65
ADV_QC860394_2316,129654,P85366010,Aetna,29755997,customer1359@mail.com,+1-444-105-5290,Phoenix,40,Low,Analyst,35
ADV_P3579333_5095,124055,P35793338,Blue Cross,10715711,brobinson@business.io,+1-323-388-7583,"874 Spruce Rd, Long Beach, MD 15275",60,Arthritis,Coordinator,78
ADV_P2528056_2548,157038,P25280567,Blue Cross,30178166,davidwalker@corp.net,+1-929-546-3194,"2953 Willow Way, Fresno, MA 61589",26,Diabetes,Coordinator,78
ADV_QC003169_2253,40573,P52779748,Aetna,77341047,customer3169@mail.com,+1-444-687-8956,Dallas,40,High,Coordinator,90
QHR321896,81155,P91612232,Cigna,85524676,user3094@company.com,+1-555-282-9343,51 Main St,30,IT,Director,60
ADV_P2308995_8272,72252,P23089957,Medicare,63262032,kathrynbryan@company.com,+1-617-308-9931,"2025 Magnolia Cir, Atlanta, AR 44974",83,Hypertension,Specialist,78
ADV_Q_004586,131214,P83572412,Kaiser,26002961,mail.user.company,+1-515-428-4245,"1965 Olive Blvd, Arlington, PA 43689",70,Marketing,Analyst,36
ADV_C7312816_7700,85359,P60632385,Blue Cross,62425533,jonathanbailey@global.inc,+1-720-450-3770,NEW DELHI,40,Low,Manager,35
ADV_C8091023_5610,195315,P23230586,Aetna,13888548,brandon.jones@business.io,+1-616-251-2753,KASGANJ,40,Low,Director,35
QHR008954,101863,P98382931,Blue Cross,49510732,user8954@company.com,+1-555-893-9559,134 Main St,43,Sales,Manager,62
ADV_C5938034_6875,196933,P46664632,Blue Cross,79693518,barbaramyers@enterprise.org,+1-534-243-8640,BUNGALOWS ANAND,40,Medium,Analyst,65
ADV_Q_001211,57993,P72161555,Medicare,43660045,SalaryUSD,+1-661-946-4241,"5045 Elm Cir, Tucson, ND 50532",37,IT,Coordinator,47
ADV_QC701382_3046,143396,P85406861,UnitedHealth,17025743,customer4713@mail.com,+1-444-531-2863,Phoenix,40,Low,Specialist,35
ADV_C1116935_4926,43996,P61962579,Medicare,64756207,lindapowell@corp.net,+1-386-208-3954,DELHI,40,Medium,Manager,65
QHR899776,32242,P29982584,Cigna,66424602,user6006@company.com,+1-555-854-1419,542 Main St,37,HR,Director,61
QHR707584,94512,P98232098,Medicare,83328952,user8418@company.com,+1-555-227-9944,613 Main St,56,Engineering,Engineer,60
ADV_Q_002420,141399,P14842643,Cigna,88592056,john_at_company_dot_com,+1-878-433-8312,"3844 Beech St, Tampa, NM 78231",49,Sales,Specialist,96
ADV_Q_004839,51113,P75079395,Medicare,93013382,NYOffice,+1-458-517-7036,"484 Beech St, New Orleans, NM 92788",58,Marketing,Coordinator,89
ADV_P1716083_7173,145926,P17160830,Medicare,18104179,markmorales@enterprise.org,+1-317-222-3539,"9356 Walnut Cir, San Francisco, IA 67608",21,Hypertension,Specialist,78
ADV_Q_004735,168857,P87076333,Kaiser,71443472,acct_num_hidden,+1-989-742-4595,"2224 Beech Cir, Fresno, MT 90297",41,Marketing,Coordinator,33
QHR329830,159977,P27509855,Medicare,54314983,user6600@company.com,+1-555-369-5034,339 Main St,61,Engineering,Director,62
QHR007374,107217,P70064222,UnitedHealth,92673515,user7374@company.com,+1-555-691-2349,488 Main St,37,Engineering,Director,61
ADV_Q_004580,120297,P34809033,Kaiser,17730921,john_at_company_dot_com,+1-404-878-4290,"3888 Magnolia Rd, Cleveland, ME 37170",67,HR,Coordinator,36
ADV_QC007188_9103,170684,P39885268,Cigna,28888431,customer7188@mail.com,+1-444-224-6180,Phoenix,40,High,Coordinator,90
ADV_C6018812_4887,99259,P49833210,Blue Cross,87729027,jyoung@acme.tech,+1-951-566-2009,CHANDIGARH,40,Medium,Manager,65
QHR283305,130675,P82125262,Medicare,56824783,user4333@company.com,+1-555-417-8576,10 Main St,53,HR,Manager,61
ADV_Q_000692,45938,P95484829,Kaiser,37569658,PatientIdentifier,+1-764-783-5315,"856 Locust Ct, Omaha, CA 60202",63,HR,Director,65
QHR003631,63821,P33887451,Cigna,97819965,user3631@company.com,+1-555-890-9564,366 Main St,50,Sales,Analyst,60
QHR219188,129704,P70278680,Kaiser,68122799,user1718@company.com,+1-555-315-5940,707 Main St,56,Engineering,Director,62
ADV_P7464318_6502,101480,P74643185,UnitedHealthcare,91913633,dylan.wong@enterprise.org,+1-254-766-7070,"4749 Locust Ct, Houston, RI 91901",48,Cancer,Coordinator,78
ADV_Q_002862,52504,P44154250,UnitedHealth,39006100,PatientIdentifier,+1-319-222-6317,"9728 Hawthorn Rd, Virginia Beach, SD 94244",28,Sales,Coordinator,76
ADV_Q_000924,60680,P93699977,Blue Cross,16873878,EmployeeRef,+1-808-593-7908,"5293 Oak Pl, Omaha, CO 38388",47,IT,Manager,87
ADV_P2496730_9994,49512,P24967304,Cigna,53418460,glennbautista@business.io,+1-845-380-2231,"1692 Hickory Way, Sacramento, CT 37467",41,Diabetes,Specialist,78
ADV_P8341061_3491,56742,P83410613,Aetna,12752454,katherine.ramirez@company.com,+1-424-517-4202,"4809 Ash Ave, Sacramento, VA 11535",27,Hypertension,Analyst,78
ADV_P8199476_1461,89056,P81994763,Blue Cross,93342494,nicholascontreras@enterprise.org,+1-564-649-1841,"6949 Cherry Pl, Milwaukee, MA 33177",44,Asthma,Director,78
ADV_C8533770_5609,41579,P18524413,Aetna,99116753,lbrooks@company.com,+1-435-559-6600,BANGALORE,40,Medium,Manager,65
QHR173589,151226,P19572417,Kaiser,84714570,user7963@company.com,+1-555-793-4030,143 Main St,27,Finance,Manager,61
QHR431105,104389,P56089812,Kaiser,77663797,user2856@company.com,+1-555-917-5502,784 Main St,64,IT,Director,61
ADV_P1376884_5233,65838,P13768842,UnitedHealthcare,81740566,jonathan.sanders551@enterprise.org,+1-845-669-8416,"7703 Cedar Pl, Denver, NH 46228",79,Diabetes,Analyst,78
QHR915070,110447,P57240555,Cigna,57522544,user6374@company.com,+1-555-242-5698,662 Main St,51,IT,Engineer,62
QHR343664,111161,P48628296,Blue Cross,52603355,user2257@company.com,+1-555-272-7797,773 Main St,58,IT,Director,61
ADV_Q_001781,196404,P70581794,Cigna,95985553,SalaryUSD,+1-843-201-3237,"3164 Magnolia Pl, Baltimore, CA 62413",41,Finance,Specialist,34
ADV_QC002059_2555,118391,P72566172,Blue Cross,62402011,customer2059@mail.com,+1-444-443-5995,Phoenix,40,High,Manager,90
QHR008738,168684,P19400560,UnitedHealth,41801748,user8738@company.com,+1-555-717-4462,154 Main St,40,Finance,Director,62
ADV_C6375684_7506,58499,P80553038,UnitedHealth,68638797,levans@enterprise.org,+1-805-116-9065,HUBLI,40,High,Director,90
QHR321438,33793,P62826401,Kaiser,15445732,user1158@company.com,+1-555-256-1270,218 Main St,58,Finance,Analyst,61
QHR459016,82466,P73921274,Cigna,68113602,user6244@company.com,+1-555-850-7710,10 Main St,41,Finance,Engineer,60
ADV_Q_004658,184673,P71852256,Medicare,98947280,user123,+1-240-803-2227,"3303 Poplar Pl, Milwaukee, MN 94861",34,Marketing,Coordinator,49
ADV_QHC00321_1588,91574,QHC003213,Cigna,35065185,patient3213@health.com,+1-333-374-7364,665 Health Ave,66,Asthma,Specialist,78
ADV_Q_003667,172982,P32637203,Aetna,57474256,beneficiary_code,+1-764-900-5011,"9066 Hemlock Dr, Columbus, LA 95415",44,Sales,Specialist,85
ADV_Q_004985,144715,P74108771,UnitedHealth,99178318,acct_num_hidden,+1-516-582-6802,"5166 Olive Way, Fresno, MS 20283",59,Sales,Analyst,39
ADV_Q_002989,87276,P88958495,UnitedHealth,85602146,NYOffice,+1-940-556-2901,"5275 Oak Ln, Denver, MO 58483",28,Finance,Manager,90
QHR787010,45656,P67567052,Blue Cross,80006093,user7275@company.com,+1-555-624-9420,125 Main St,45,IT,Engineer,60
ADV_P3313236_7351,52459,P33132365,Cigna,47540746,travis.dalton@corp.net,+1-615-126-1776,"8411 Cedar Ave, Baltimore, ME 41953",37,Hypertension,Director,78
QHR140625,225190,P16160770,Kaiser,85480046,user4538@company.com,+1-555-171-6698,482 Main St,25,Engineering,Analyst,62
ADV_QHC80108_1650,198764,QHC801081,Medicare,13889254,patient4216@health.com,+1-333-118-8417,202 Health Ave,60,Flu,Specialist,78
ADV_P1905983_3367,122048,P19059836,Medicare,52866520,matthewmorris@global.inc,+1-601-456-7995,"2543 Hickory Dr, Miami, DE 26825",50,Asthma,Director,78
ADV_QC425675_8747,98919,P20314989,Kaiser,93880129,customer7857@mail.com,+1-444-622-3267,New York,40,High,Specialist,90
ADV_P3433753_4659,31912,P34337534,Aetna,74025335,zachary.md197@global.inc,+1-314-654-6961,"4103 Oak St, Tampa, CT 27948",32,Hypertension,Specialist,78
QHR885005,96390,P76819679,Aetna,96535993,user1880@company.com,+1-555-552-4797,284 Main St,43,Finance,Manager,61
ADV_P9003706_5656,189441,P90037065,Aetna,11664601,ybaird@company.com,+1-862-632-6393,"7679 Dogwood Blvd, San Jose, IN 40616",72,Obesity,Coordinator,78
ADV_Q_002848,177305,P81346405,UnitedHealth,99270840,user123,+1-307-954-1150,"7030 Walnut Rd, Kansas City, NV 34106",71,IT,Specialist,56
QHR000263,43808,P48372063,UnitedHealth,80864457,user263@company.com,+1-555-135-8603,268 Main St,34,IT,Manager,61
ADV_P9261572_9546,95963,P92615722,Aetna,24542331,heather.thomas245@enterprise.org,+1-916-951-4213,"3907 Olive Rd, Jacksonville, MN 34315",66,Diabetes,Specialist,78
ADV_P5956207_1845,139163,P59562079,Aetna,12103744,tiffany.ward@enterprise.org,+1-970-593-2759,"6294 Poplar Ave, San Jose, NE 51319",29,Cancer,Analyst,78
ADV_Q_004838,96615,P99265695,Cigna,67513044,user123,+1-402-297-9438,"2985 Willow Ln, Chicago, WA 66159",65,Sales,Specialist,32
ADV_Q_001494,177903,P25757911,Blue Cross,68549050,EmployeeRef,+1-870-899-3116,"478 Cherry Dr, Denver, MO 12253",76,Finance,Manager,72
ADV_Q_003407,199813,P93050434,Medicare,99058547,beneficiary_code,+1-419-894-2764,"9685 Willow St, Oakland, OR 34610",61,Sales,Analyst,63
ADV_Q_000341,119098,P51302806,UnitedHealth,94253312,SalaryUSD,+1-424-133-8192,"900 Hickory Ave, Raleigh, MO 80677",49,Sales,Coordinator,77
ADV_C5227144_2358,190850,P93678007,Aetna,78177293,helen.bennett@business.io,+1-785-185-2294,DELHI,40,High,Director,90
ADV_Q_004559,45379,P77636841,Kaiser,57685096,NYOffice,+1-646-401-4398,"5516 Cherry Ln, Nashville, PA 43439",52,HR,Analyst,71
ADV_Q_002699,110688,P90763040,Blue Cross,88592574,NYOffice,+1-336-620-2642,"5836 Cherry St, Bakersfield, WY 47350",56,IT,Director,88
ADV_Q_001951,170783,P91139836,Kaiser,29349347,SalaryUSD,+1-407-623-2531,"7182 Hickory Way, Portland, PA 98342",29,Sales,Specialist,83
ADV_P7878528_1908,52193,P78785288,Medicare,40277480,dchapman@enterprise.org,+1-320-109-5276,"2543 Spruce Blvd, Long Beach, NJ 71248",55,Hypertension,Coordinator,78
ADV_QC454653_7511,122963,P14213824,Blue Cross,16493095,customer6372@mail.com,+1-444-739-2494,New York,40,High,Analyst,90
ADV_QHC00219_4954,186998,QHC002193,Aetna,63082161,patient2193@health.com,+1-333-987-2997,752 Health Ave,36,Diabetes,Director,78
ADV_QC309520_1792,54611,P94470975,Kaiser,59660372,customer7829@mail.com,+1-444-481-4853,Dallas,40,High,Coordinator,90
ADV_P2707021_7514,188583,P27070211,Aetna,96246111,zachary.hall@enterprise.org,+1-650-878-9430,"7833 Birch Rd, Long Beach, ND 43117",40,Arthritis,Manager,78
ADV_P2400198_7901,117584,P24001980,Cigna,51735490,jenniferellis@corp.net,+1-641-844-6857,"9788 Sycamore Ave, Seattle, IL 21418",31,Asthma,Analyst,78
QHR705519,212550,P98398834,Medicare,68110622,user1795@company.com,+1-555-240-9731,485 Main St,61,Finance,Manager,63
ADV_Q_003784,198702,P77009970,Blue Cross,34899375,EmployeeRef,+1-605-339-6300,"8742 Birch Ave, Denver, MA 50816",35,Marketing,Manager,47
ADV_P9318050_9226,191956,P93180503,Cigna,84555309,paul.clay@acme.tech,+1-817-156-9820,"2260 Pine Dr, Fresno, ME 28189",46,Asthma,Coordinator,78
ADV_Q_001142,187864,P90091984,Aetna,60943659,PatientIdentifier,+1-239-791-7318,"393 Cherry Cir, Omaha, ID 42192",58,Sales,Specialist,34
ADV_P6724373_7501,170831,P67243730,Medicare,93910685,triciawright@acme.tech,+1-810-288-5404,"5364 Laurel Way, Kansas City, OR 74825",62,Obesity,Director,78
QHR008512,173938,P14912836,Medicare,15455646,user8512@company.com,+1-555-435-9379,883 Main St,24,HR,Manager,62
QHR002243,241983,P29606470,Kaiser,82597918,user2243@company.com,+1-555-329-5088,784 Main St,55,HR,Manager,62
ADV_C6465951_4106,79113,P10082838,UnitedHealth,69212889,frankhughes@company.com,+1-754-895-3664,MARATHALLI RING ROAD BANGALORE,40,Medium,Analyst,65
ADV_Q_003301,106179,P21120708,Cigna,17019891,SalaryUSD,+1-331-252-8086,"7715 Beech Blvd, Milwaukee, SD 21168",56,HR,Specialist,56
QHR555698,180833,P12625747,Cigna,40371094,user5653@company.com,+1-555-584-8029,464 Main St,48,Sales,Engineer,61
ADV_C4323312_1922,99121,P44611229,Blue Cross,19560304,christophergray@business.io,+1-854-250-3836,CHENNAI,40,Medium,Coordinator,65
ADV_Q_000304,181701,P22307450,Aetna,95893190,EmployeeRef,+1-815-944-9387,"2155 Magnolia Dr, Charlotte, AR 52885",44,IT,Analyst,34
ADV_Q_000121,63638,P25008586,Kaiser,89226875,SalaryUSD,+1-305-937-5376,"3381 Birch Ave, San Antonio, SD 27974",79,Finance,Manager,68
ADV_Q_003212,115862,P16101893,UnitedHealth,74263995,PatientIdentifier,+1-762-802-8377,"4180 Laurel Ln, Columbus, AK 38039",44,IT,Manager,60
ADV_Q_004478,54277,P25019012,Kaiser,10486418,user123,+1-304-422-7715,"6474 Pine Way, Long Beach, TN 42884",39,Marketing,Director,93
ADV_C8330668_7104,109633,P49792254,Cigna,11834467,george.smith913@global.inc,+1-910-289-8123,MUMBAI,40,High,Director,90
ADV_C7015221_3405,78398,P19348589,Kaiser,79236750,pmartin@acme.tech,+1-478-552-6837,NOIDA,40,Medium,Director,65
ADV_C3230192_3977,52637,P33789722,UnitedHealth,98531999,raymondhenderson@business.io,+1-619-622-8139,MUMBAI,40,Medium,Director,65
ADV_P1304227_8356,133756,P13042273,Cigna,59047629,mfrench@business.io,+1-757-486-6347,"380 Cherry Cir, Minneapolis, MD 14310",39,Arthritis,Manager,78
ADV_C6612371_3608,143364,P41959211,Medicare,52617251,csanchez@enterprise.org,+1-629-297-1705,BANGALORE,40,High,Analyst,90
ADV_QC003150_1330,157479,P10323666,Blue Cross,51159291,customer3150@mail.com,+1-444-408-6409,Phoenix,40,High,Specialist,90
EE282986,13675,P14956523,Cigna,18173736,adamcarter@enterprise.org,+1-424-511-1722,"1944 Cedar Cir, Tucson, WA 51589",31,Research & Development,Research Director,60
ADV_Q_000943,160657,P94644744,Kaiser,18900836,ContactNumber,+1-216-939-3980,"5443 Beech Ct, Los Angeles, ID 70894",31,Finance,Specialist,83
ADV_QC794672_9281,48866,P82179244,Blue Cross,61508907,customer7672@mail.com,+1-444-513-1636,New York,40,Low,Manager,35
ADV_P6964871_7570,145600,P69648718,UnitedHealthcare,28340623,elizabeth.mcmillan@acme.tech,+1-448-706-2532,"9555 Hawthorn Rd, Mesa, OH 33785",22,Arthritis,Specialist,78
ADV_QC002909_6738,47826,P13899355,UnitedHealth,46029136,customer2909@mail.com,+1-444-143-2289,Chicago,40,High,Director,90
QHR005355,76624,P17546714,Aetna,68163587,user5355@company.com,+1-555-384-1562,319 Main St,58,Finance,Analyst,62
ADV_Q_001735,166893,P86391274,Blue Cross,86213218,acct_num_hidden,+1-731-542-2602,"8052 Locust Ct, San Diego, UT 52827",53,IT,Manager,83
ADV_Q_000673,32341,P33935517,UnitedHealth,51397373,ContactNumber,+1-616-301-5285,"2208 Maple Way, Indianapolis, MO 32598",42,Marketing,Manager,93
ADV_QC005276_5795,176831,P82292927,UnitedHealth,27620379,customer5276@mail.com,+1-444-414-6860,Phoenix,40,Medium,Coordinator,65
ADV_Q_004045,35126,P22005064,UnitedHealth,32505576,acct_num_hidden,+1-779-331-9894,"5601 Willow Blvd, Kansas City, MS 82035",36,IT,Coordinator,48
ADV_Q_001288,167155,P56756044,Aetna,11828354,user123,+1-770-293-3737,"3946 Oak Cir, Virginia Beach, NY 11566",26,Finance,Manager,78
ADV_P8999822_4750,91229,P89998223,Cigna,70322085,vcarter@company.com,+1-820-981-6158,"4651 Birch Ln, Mesa, SC 30328",65,Diabetes,Specialist,78
ADV_P5588035_3733,101359,P55880355,UnitedHealthcare,36796819,samuel.velez@corp.net,+1-770-668-7354,"4106 Dogwood Cir, Tampa, AZ 40527",65,Arthritis,Analyst,78
ADV_P3639292_8269,76210,P36392927,Blue Cross,98376915,jennifer.mathis701@global.inc,+1-971-440-7431,"5751 Olive Way, Houston, MT 43278",22,Cancer,Analyst,78
ADV_C4021516_7096,169713,P96662548,Kaiser,69093162,benjamin.sullivan@company.com,+1-531-399-4774,BANGALORE,40,Low,Coordinator,35
ADV_Q_003136,118936,P24493410,Medicare,31949007,mail.user.company,+1-215-356-2391,"1854 Ash Way, Fresno, WI 46273",73,Marketing,Analyst,35
ADV_Q_004531,179421,P85377133,Blue Cross,60962660,SalaryUSD,+1-989-832-7286,"9940 Birch Ave, Virginia Beach, IL 28884",42,Finance,Specialist,46
ADV_Q_001228,115557,P73584586,Blue Cross,90985201,user123,+1-843-767-7657,"7600 Locust Dr, Memphis, OH 94742",33,IT,Manager,31
QHR006239,215938,P81189449,UnitedHealth,16128384,user6239@company.com,+1-555-937-1932,70 Main St,46,HR,Manager,62
ADV_QC007396_3289,185999,P18546497,Kaiser,37465380,customer7396@mail.com,+1-444-959-5706,Chicago,40,High,Manager,90
QHR596930,178493,P93502566,Medicare,43892935,user417@company.com,+1-555-800-3873,845 Main St,51,IT,Analyst,62
ADV_P1494509_6883,192108,P14945092,Cigna,15211982,valeriebartlett@acme.tech,+1-419-961-6722,"2498 Cherry Ln, San Francisco, TN 29475",25,Asthma,Specialist,78
ADV_Q_000224,47910,P10510677,Aetna,87710922,EmployeeRef,+1-805-436-5878,"8644 Pine Blvd, Omaha, TX 11367",68,Sales,Coordinator,95
ADV_QC006861_7826,84250,P63850957,Blue Cross,21163883,customer6861@mail.com,+1-444-508-7685,Dallas,40,Low,Director,35
ADV_C8238981_5884,106704,P25161167,Blue Cross,74582522,adam.cook@company.com,+1-347-244-6395,BANGALORE,40,High,Coordinator,90
ADV_P5287688_3205,95367,P52876886,Medicare,27051857,nathan.griffith@corp.net,+1-541-195-8113,"7296 Laurel Cir, San Diego, WI 59328",79,Asthma,Analyst,78
QHR964161,62988,P79457381,Medicare,59341958,user3161@company.com,+1-555-956-7088,458 Main St,48,Finance,Analyst,61
ADV_QC008562_3517,192222,P38581512,Kaiser,44041899,customer8562@mail.com,+1-444-978-9431,Dallas,40,High,Coordinator,90
ADV_P3551257_8657,119778,P35512578,Aetna,35356421,heidi.schwartz687@enterprise.org,+1-815-156-2202,"5655 Walnut Ave, Charlotte, NJ 86855",51,Cancer,Coordinator,78
ADV_Q_003457,78859,P41718190,Kaiser,65264399,beneficiary_code,+1-218-670-2089,"6572 Elm Way, Kansas City, TX 21547",65,Finance,Coordinator,89
ADV_P2536428_2332,55314,P25364286,Aetna,79616921,cynthia.hayes@corp.net,+1-315-720-5138,"9143 Cherry St, Milwaukee, FL 41236",18,Diabetes,Specialist,78
ADV_P1176314_5138,159365,P11763140,Medicare,28434079,maxwellherring@business.io,+1-878-623-4320,"3399 Birch St, Dallas, NH 69389",46,Diabetes,Analyst,78
ADV_Q_004565,82381,P13315076,Kaiser,32104131,acct_num_hidden,+1-732-560-7410,"229 Hemlock Pl, Charlotte, OR 25353",53,Marketing,Analyst,75
ADV_QC005900_8979,103513,P27529904,Blue Cross,78291221,customer5900@mail.com,+1-444-769-7555,Phoenix,40,Medium,Analyst,65
ADV_Q_001258,185335,P49778826,UnitedHealth,47965970,user123,+1-434-926-4433,"7139 Laurel Ct, Seattle, AL 65013",37,HR,Specialist,36
