EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR619074,4196,Daniel Clark,user5106@company.com,+1-555-723-3982,328 Main St,58,Female,IT,Director,62903,Ava Brown,20,Married,Travel_Rarely,Yes,60
QHR237005,2300,Emma Johnson,user9224@company.com,+1-555-299-4995,11 Main St,22,Male,Engineering,Analyst,72567,Emma Clark,21,Divorced,Non-Travel,Yes,60
QHR008972,8483,Daniel Brown,user8972@company.com,+1-555-832-4601,137 Main St,43,Male,IT,Manager,248140,Daniel Smith,17,Married,Non-Travel,No,63
EE118293,1507,Diane Parker,dianeparker@company.com,+1-925-513-4283,"3071 Hickory St, Tulsa, PA 54127",28,Male,Sales,Sales Executive,4898,Scott Howard,4,Single,Travel_Frequently,No,60
QHR004226,8220,John Clark,user4226@company.com,+1-555-621-6032,570 Main St,62,Male,HR,Engineer,155825,David Hall,15,Married,Non-Travel,Yes,62
QHR003610,6106,James Clark,user3610@company.com,+1-555-617-7161,577 Main St,25,Female,Finance,Director,60913,Ava Wilson,1,Divorced,Travel_Rarely,Yes,61
QHR005440,7754,James Walker,user5440@company.com,+1-555-472-8931,112 Main St,35,Female,HR,Analyst,103344,Emma Hall,7,Divorced,Travel_Frequently,Yes,62
QHR007769,6119,Michael Lewis,user7769@company.com,+1-555-403-8889,447 Main St,50,Female,Engineering,Manager,184265,Michael Smith,15,Divorced,Travel_Frequently,No,62
QHR002144,8613,Sophia Lewis,user2144@company.com,+1-555-329-5701,514 Main St,23,Female,Finance,Analyst,155769,Olivia Wilson,24,Separated,Travel_Frequently,No,62
QHR673237,8174,Sarah Brown,user4946@company.com,+1-555-505-5697,162 Main St,41,Male,Finance,Manager,160971,Olivia Davis,24,Separated,Travel_Rarely,Yes,62
QHR004706,7764,Emma Hall,user4706@company.com,+1-555-843-8293,80 Main St,64,Female,Engineering,Manager,118553,John Clark,0,Single,Travel_Frequently,No,62
QHR000474,9972,Sarah Smith,user474@company.com,+1-555-522-1253,608 Main St,28,Male,Engineering,Director,58581,James Hall,7,Married,Travel_Frequently,No,61
QHR009501,5742,James Wilson,user9501@company.com,+1-555-619-2086,484 Main St,43,Male,HR,Analyst,236508,Sophia Wilson,17,Divorced,Travel_Rarely,Yes,62
QHR952470,9003,Ava Smith,user5184@company.com,+1-555-409-5967,399 Main St,58,Male,Engineering,Director,197865,Ava Wilson,8,Married,Travel_Rarely,Yes,62
QHR006339,5720,Michael Lewis,user6339@company.com,+1-555-154-9360,785 Main St,31,Male,HR,Manager,179065,Olivia Taylor,3,Married,Travel_Frequently,No,61
QHR277278,5265,Sophia Clark,user727@company.com,+1-555-831-3980,985 Main St,31,Male,IT,Engineer,72682,Ava Davis,3,Single,Travel_Rarely,Yes,61
QHR002637,8769,Emma Lewis,user2637@company.com,+1-555-513-3479,513 Main St,29,Female,Finance,Engineer,126221,Sophia Johnson,14,Divorced,Travel_Frequently,No,62
QHR668793,8454,Daniel Brown,user8770@company.com,+1-555-306-4743,118 Main St,48,Male,Finance,Manager,142685,James Johnson,18,Single,Non-Travel,Yes,62
QHR202989,7613,Olivia Taylor,user3834@company.com,+1-555-810-7887,258 Main St,46,Male,IT,Engineer,168633,John Johnson,9,Married,Non-Travel,No,61
QHR255324,6730,Daniel Johnson,user3785@company.com,+1-555-917-3086,906 Main St,62,Male,Sales,Director,67114,David Davis,18,Divorced,Travel_Frequently,Yes,61
QHR896288,5504,Olivia Clark,user675@company.com,+1-555-353-5367,472 Main St,55,Male,Sales,Director,72633,Olivia Clark,13,Separated,Travel_Frequently,Yes,61
QHR329030,2103,Sophia Taylor,user7128@company.com,+1-555-520-4678,279 Main St,31,Male,HR,Manager,155760,Sarah Davis,11,Separated,Travel_Frequently,Yes,62
QHR005523,8948,Michael Hall,user5523@company.com,+1-555-848-4120,242 Main St,62,Female,IT,Director,153874,David Walker,13,Divorced,Non-Travel,No,62
QHR007125,9552,Sarah Clark,user7125@company.com,+1-555-694-2667,647 Main St,28,Female,Engineering,Director,52235,Sophia Clark,19,Single,Travel_Frequently,Yes,61
QHR007956,3482,Sophia Davis,user7956@company.com,+1-555-659-4753,572 Main St,34,Male,HR,Analyst,207558,David Johnson,4,Divorced,Travel_Frequently,Yes,61
QHR009276,4987,Daniel Wilson,user9276@company.com,+1-555-902-4446,384 Main St,32,Male,Engineering,Director,71908,Michael Davis,3,Separated,Travel_Frequently,Yes,61
EE785108,1017,Anthony Mitchell,anthony.mitchell@global.inc,+1-413-640-8075,"7378 Acacia Way, San Jose, MN 78575",30,Female,Research & Development,Laboratory Technician,2422,Laura Moore,3,Single,Travel_Frequently,No,60
QHR000902,4904,David Lewis,user902@company.com,+1-555-482-4175,846 Main St,45,Male,Sales,Director,158584,Olivia Davis,0,Divorced,Travel_Frequently,Yes,62
QHR748165,6838,Emma Wilson,user3408@company.com,+1-555-702-2055,700 Main St,37,Male,Engineering,Analyst,143925,Daniel Wilson,7,Divorced,Non-Travel,Yes,62
QHR006276,5406,Olivia Clark,user6276@company.com,+1-555-753-3462,230 Main St,59,Female,HR,Analyst,59872,David Taylor,5,Separated,Non-Travel,Yes,60
QHR300347,5197,James Johnson,user1846@company.com,+1-555-272-2078,566 Main St,28,Male,Engineering,Manager,52633,Michael Clark,8,Divorced,Travel_Rarely,Yes,60
QHR001152,7179,Sarah Hall,user1152@company.com,+1-555-715-4045,402 Main St,43,Male,Finance,Engineer,219145,David Brown,18,Single,Non-Travel,Yes,62
QHR008670,1964,Ava Taylor,user8670@company.com,+1-555-779-8042,560 Main St,25,Male,Engineering,Manager,189095,James Hall,17,Single,Non-Travel,No,62
QHR000460,2522,David Davis,user460@company.com,+1-555-527-8856,163 Main St,31,Male,HR,Analyst,190722,Olivia Walker,24,Divorced,Travel_Frequently,Yes,61
QHR001269,8536,Ava Wilson,user1269@company.com,+1-555-293-9075,867 Main St,64,Female,Sales,Engineer,80183,James Davis,22,Divorced,Travel_Rarely,Yes,61
EE921814,1162,Maria Johnson,mariajohnson@enterprise.org,+1-539-152-9552,"6924 Magnolia St, Memphis, SC 24120",27,Male,Research & Development,Research Scientist,2539,Dorothy Scott,4,Married,Travel_Rarely,No,60
QHR001136,4788,John Johnson,user1136@company.com,+1-555-186-8642,556 Main St,66,Male,Finance,Manager,32467,John Wilson,0,Single,Travel_Rarely,No,61
QHR001176,8993,John Walker,user1176@company.com,+1-555-972-8839,179 Main St,42,Female,Finance,Analyst,94048,David Smith,7,Separated,Travel_Rarely,Yes,61
QHR178768,8181,Emma Brown,user7723@company.com,+1-555-997-3875,288 Main St,48,Male,Sales,Analyst,203679,James Hall,0,Divorced,Non-Travel,Yes,61
QHR134227,3404,Emma Hall,user6496@company.com,+1-555-312-1386,56 Main St,25,Male,Sales,Engineer,75499,Ava Davis,0,Divorced,Travel_Rarely,Yes,60
QHR008203,2037,Daniel Johnson,user8203@company.com,+1-555-776-6760,709 Main St,54,Male,IT,Analyst,133037,Ava Lewis,6,Divorced,Travel_Frequently,No,62
QHR991136,3550,Emma Smith,user3276@company.com,+1-555-530-3309,658 Main St,24,Male,Sales,Analyst,83693,David Taylor,5,Separated,Travel_Frequently,No,61
QHR003287,5638,Sarah Brown,user3287@company.com,+1-555-118-2436,550 Main St,60,Male,Finance,Manager,225325,David Wilson,17,Married,Travel_Frequently,No,62
QHR004736,7011,Ava Wilson,user4736@company.com,+1-555-305-8692,401 Main St,28,Male,Finance,Director,72886,James Clark,8,Single,Non-Travel,Yes,61
QHR197440,5639,John Clark,user9078@company.com,+1-555-967-6695,46 Main St,66,Female,Finance,Analyst,99490,Olivia Walker,0,Single,Travel_Rarely,Yes,61
QHR122225,1681,Emma Wilson,user226@company.com,+1-555-817-4227,48 Main St,35,Female,Sales,Engineer,112129,David Davis,0,Divorced,Travel_Rarely,Yes,61
QHR529695,8427,Michael Lewis,user5257@company.com,+1-555-279-7153,546 Main St,50,Female,IT,Analyst,135761,Emma Johnson,18,Separated,Travel_Rarely,No,62
QHR149742,6486,Emma Brown,user6657@company.com,+1-555-152-8933,769 Main St,49,Male,Engineering,Engineer,66529,John Taylor,15,Married,Travel_Rarely,No,62
QHR000050,6336,Sophia Walker,user50@company.com,+1-555-778-8526,350 Main St,62,Female,Finance,Engineer,159938,Emma Smith,15,Separated,Travel_Rarely,No,62
EE506589,983,Michelle Gonzalez,michelle.gonzalez791@business.io,+1-479-830-5504,"1486 Magnolia St, Miami, DE 64846",38,Female,Sales,Sales Executive,5666,Catherine Smith,5,Single,Non-Travel,Yes,60
EE363084,1109,Samuel Mitchell,samuelmitchell@global.inc,+1-769-914-9853,"8816 Birch Rd, Sacramento, KS 24355",42,Male,Research & Development,Manager,17665,Daniel Jenkins,22,Married,Travel_Rarely,No,61
QHR007082,5359,James Lewis,user7082@company.com,+1-555-501-5088,848 Main St,56,Male,Finance,Analyst,195825,John Wilson,3,Married,Travel_Rarely,Yes,63
QHR009709,2311,David Walker,user9709@company.com,+1-555-223-4923,531 Main St,23,Male,Engineering,Analyst,138127,Emma Lewis,5,Married,Non-Travel,Yes,62
QHR002721,5479,Emma Clark,user2721@company.com,+1-555-715-7220,348 Main St,49,Female,IT,Director,202275,John Lewis,13,Single,Travel_Frequently,No,62
QHR718223,7782,John Hall,user3134@company.com,+1-555-760-5445,150 Main St,39,Male,Sales,Director,198268,Emma Clark,4,Separated,Travel_Frequently,No,61
QHR004244,5687,Sophia Taylor,user4244@company.com,+1-555-207-9134,907 Main St,40,Male,Finance,Engineer,31049,James Smith,9,Separated,Non-Travel,Yes,60
QHR000895,6097,James Walker,user895@company.com,+1-555-141-4976,103 Main St,32,Female,HR,Director,38448,Michael Lewis,17,Married,Travel_Frequently,No,61
QHR991792,1937,Michael Hall,user9094@company.com,+1-555-329-9677,834 Main St,49,Male,HR,Engineer,206167,Emma Walker,2,Married,Non-Travel,No,61
QHR007522,5160,John Taylor,user7522@company.com,+1-555-878-4900,924 Main St,38,Male,IT,Manager,156044,Sarah Wilson,6,Separated,Travel_Rarely,No,63
EE772255,1461,Rebecca Sanders,rebecca.sanders@global.inc,+1-540-852-8320,"1029 Willow St, Austin, NV 50828",31,Female,Human Resources,Human Resources,2109,Sandra Gray,3,Single,Travel_Rarely,No,60
QHR004292,7515,John Clark,user4292@company.com,+1-555-158-8900,485 Main St,27,Male,Finance,Analyst,182040,Olivia Wilson,4,Married,Travel_Frequently,Yes,62
QHR004439,1426,Ava Davis,user4439@company.com,+1-555-471-7728,637 Main St,22,Female,Engineering,Director,150920,Sarah Walker,21,Separated,Travel_Rarely,No,62
QHR000155,5753,James Hall,user155@company.com,+1-555-610-9710,984 Main St,66,Female,HR,Director,138826,Daniel Wilson,24,Separated,Travel_Frequently,No,63
QHR005099,3018,David Hall,user5099@company.com,+1-555-643-6653,627 Main St,24,Male,HR,Engineer,58937,Emma Brown,23,Separated,Travel_Rarely,No,60
QHR001295,9335,Olivia Walker,user1295@company.com,+1-555-267-3903,693 Main St,40,Female,Sales,Manager,210947,Emma Wilson,11,Divorced,Travel_Rarely,Yes,62
QHR000355,5638,David Brown,user355@company.com,+1-555-940-7737,942 Main St,62,Male,Engineering,Director,223075,Emma Taylor,15,Divorced,Non-Travel,Yes,62
QHR000643,9400,Sophia Brown,user643@company.com,+1-555-882-5082,169 Main St,31,Female,HR,Analyst,58024,Sophia Davis,17,Separated,Travel_Frequently,No,60
QHR001485,7899,Sarah Taylor,user1485@company.com,+1-555-200-6063,4 Main St,47,Male,Sales,Manager,73538,Sarah Brown,4,Married,Non-Travel,No,61
QHR006605,6133,Michael Smith,user6605@company.com,+1-555-750-6865,483 Main St,41,Male,Engineering,Manager,170694,Sophia Taylor,8,Single,Travel_Rarely,Yes,61
QHR007790,6563,Sophia Taylor,user7790@company.com,+1-555-165-1565,62 Main St,27,Male,IT,Engineer,180996,James Clark,24,Separated,Travel_Frequently,Yes,62
QHR007937,7191,Ava Hall,user7937@company.com,+1-555-722-7068,737 Main St,41,Male,IT,Engineer,196754,Emma Clark,1,Single,Travel_Frequently,Yes,62
QHR000042,4624,Michael Taylor,user42@company.com,+1-555-880-6712,101 Main St,57,Female,Finance,Manager,53779,Emma Davis,4,Single,Travel_Frequently,No,60
QHR316293,4187,Emma Wilson,user4915@company.com,+1-555-206-4459,907 Main St,54,Male,HR,Analyst,59396,John Hall,2,Separated,Non-Travel,No,61
QHR667390,5298,Ava Walker,user9863@company.com,+1-555-749-1937,454 Main St,53,Female,IT,Engineer,75810,James Johnson,7,Divorced,Non-Travel,Yes,60
QHR007561,7906,Sophia Johnson,user7561@company.com,+1-555-630-5359,73 Main St,62,Female,Sales,Director,195446,James Lewis,16,Separated,Travel_Frequently,Yes,62
QHR240528,8073,David Clark,user2021@company.com,+1-555-382-5440,718 Main St,67,Male,Finance,Manager,170926,Sophia Davis,13,Separated,Non-Travel,No,62
QHR002121,7078,Michael Brown,user2121@company.com,+1-555-951-6816,240 Main St,29,Male,Sales,Director,216665,John Walker,18,Married,Non-Travel,No,61
QHR006922,1761,Sarah Taylor,user6922@company.com,+1-555-846-1590,102 Main St,56,Female,Sales,Director,153969,Olivia Lewis,14,Divorced,Travel_Rarely,No,62
QHR009528,8376,James Hall,user9528@company.com,+1-555-690-5022,66 Main St,53,Female,Engineering,Director,87983,James Smith,8,Separated,Non-Travel,No,60
QHR005590,4871,Ava Walker,user5590@company.com,+1-555-907-4769,659 Main St,56,Male,HR,Director,225691,Ava Davis,20,Single,Non-Travel,No,61
QHR002902,1386,John Smith,user2902@company.com,+1-555-878-5296,198 Main St,54,Female,HR,Analyst,203590,John Smith,9,Separated,Travel_Rarely,Yes,63
QHR211462,7972,James Johnson,user2752@company.com,+1-555-516-7654,74 Main St,35,Male,HR,Director,113778,David Clark,2,Divorced,Non-Travel,No,62
QHR002628,3138,James Taylor,user2628@company.com,+1-555-105-6695,319 Main St,58,Male,IT,Manager,99846,Ava Hall,14,Married,Travel_Frequently,No,61
QHR684804,9366,Sophia Wilson,user201@company.com,+1-555-355-1811,106 Main St,24,Female,Finance,Director,147564,Daniel Clark,2,Married,Travel_Frequently,No,61
QHR845338,9349,Ava Lewis,user6707@company.com,+1-555-138-7967,534 Main St,55,Female,Engineering,Analyst,232586,Ava Smith,2,Divorced,Travel_Rarely,No,62
QHR007884,9614,Daniel Wilson,user7884@company.com,+1-555-574-8940,430 Main St,35,Male,Sales,Manager,148414,Michael Smith,18,Separated,Non-Travel,No,62
QHR008053,5775,David Clark,user8053@company.com,+1-555-665-3551,293 Main St,27,Female,IT,Analyst,106755,Ava Davis,14,Married,Travel_Rarely,Yes,62
EE525241,645,Steven Harris,sharris@business.io,+1-854-224-6732,"9027 Beech Ct, New Orleans, FL 99993",25,Male,Sales,Sales Representative,2096,Patrick Bennett,7,Married,Travel_Rarely,No,60
QHR009392,3695,James Lewis,user9392@company.com,+1-555-434-3800,518 Main St,32,Female,IT,Manager,60542,John Lewis,11,Divorced,Travel_Frequently,No,61
QHR007190,6114,John Brown,user7190@company.com,+1-555-958-5119,279 Main St,59,Male,Engineering,Analyst,68939,Emma Brown,9,Divorced,Travel_Rarely,Yes,62
QHR121972,5427,David Walker,user1007@company.com,+1-555-440-1801,19 Main St,55,Male,HR,Engineer,220994,Michael Brown,14,Divorced,Travel_Rarely,Yes,62
QHR715236,5181,Sarah Lewis,user9350@company.com,+1-555-696-2716,597 Main St,60,Female,IT,Manager,60116,Daniel Hall,24,Married,Travel_Frequently,Yes,60
QHR008409,9279,Olivia Walker,user8409@company.com,+1-555-619-2931,428 Main St,46,Female,Finance,Analyst,169199,Sophia Brown,8,Separated,Non-Travel,No,62
QHR400964,2168,Sarah Brown,user8299@company.com,+1-555-130-2596,351 Main St,30,Male,Finance,Engineer,151158,James Davis,22,Separated,Travel_Frequently,Yes,62
QHR498675,1180,John Clark,user5409@company.com,+1-555-766-7475,619 Main St,40,Male,IT,Director,64452,Olivia Taylor,15,Divorced,Non-Travel,No,60
EE336535,1577,Brian Smith,brian.smith235@business.io,+1-816-381-7383,"9336 Acacia Ave, San Francisco, SD 62732",34,Male,Research & Development,Research Scientist,2972,Helen Collins,1,Single,Travel_Rarely,No,60
QHR003692,6292,James Wilson,user3692@company.com,+1-555-567-6100,392 Main St,26,Male,IT,Analyst,64161,James Walker,22,Married,Travel_Frequently,Yes,61
QHR004782,5745,John Davis,user4782@company.com,+1-555-821-9600,902 Main St,30,Male,Finance,Manager,181011,Olivia Davis,9,Married,Non-Travel,No,61
QHR810796,8133,John Davis,user9717@company.com,+1-555-510-3691,117 Main St,61,Female,HR,Engineer,240786,Sarah Lewis,0,Single,Travel_Rarely,Yes,62
QHR003511,7547,Michael Lewis,user3511@company.com,+1-555-558-8797,650 Main St,42,Male,Sales,Analyst,182681,David Lewis,4,Separated,Travel_Rarely,No,62
QHR916774,6251,David Brown,user5216@company.com,+1-555-510-4120,963 Main St,34,Female,HR,Engineer,234223,Olivia Clark,6,Married,Non-Travel,No,61
QHR007907,3266,Ava Brown,user7907@company.com,+1-555-430-5072,869 Main St,29,Female,IT,Manager,184317,Olivia Johnson,1,Separated,Non-Travel,No,61
QHR147829,4529,Ava Taylor,user5505@company.com,+1-555-246-3423,313 Main St,37,Male,IT,Analyst,80505,Olivia Wilson,23,Divorced,Travel_Rarely,Yes,62
QHR001829,8311,Ava Clark,user1829@company.com,+1-555-487-1962,954 Main St,41,Male,IT,Analyst,199695,Emma Smith,4,Separated,Travel_Frequently,No,62
QHR008261,1190,Ava Hall,user8261@company.com,+1-555-586-8928,690 Main St,54,Female,Engineering,Analyst,113285,Daniel Johnson,15,Single,Travel_Frequently,Yes,61
QHR005195,6918,Emma Walker,user5195@company.com,+1-555-556-4509,590 Main St,29,Female,IT,Engineer,246891,Sophia Hall,2,Separated,Travel_Rarely,No,62
QHR665924,4992,Olivia Lewis,user6186@company.com,+1-555-886-4189,53 Main St,52,Female,Finance,Director,122515,John Taylor,9,Divorced,Travel_Rarely,No,62
QHR007931,9503,Emma Hall,user7931@company.com,+1-555-524-8783,814 Main St,29,Female,IT,Manager,209278,Daniel Wilson,13,Separated,Travel_Rarely,No,61
QHR684254,6787,Michael Davis,user8061@company.com,+1-555-399-5879,496 Main St,32,Female,IT,Director,241071,James Hall,21,Married,Travel_Frequently,Yes,61
QHR007395,8832,James Clark,user7395@company.com,+1-555-941-5501,601 Main St,58,Female,Engineering,Engineer,171257,Ava Hall,2,Single,Travel_Rarely,No,61
QHR007604,7599,Emma Davis,user7604@company.com,+1-555-647-2894,629 Main St,27,Male,Finance,Director,153362,David Walker,9,Separated,Non-Travel,Yes,63
QHR118530,9019,John Lewis,user5922@company.com,+1-555-579-9271,399 Main St,34,Male,Engineering,Director,226389,Sophia Brown,4,Single,Travel_Frequently,No,62
QHR009090,3215,David Brown,user9090@company.com,+1-555-492-7411,971 Main St,30,Female,Engineering,Director,198357,Daniel Taylor,5,Divorced,Travel_Rarely,Yes,62
QHR444059,7852,Olivia Lewis,user2547@company.com,+1-555-454-8158,424 Main St,28,Female,Engineering,Director,121168,Sarah Wilson,11,Married,Travel_Frequently,No,63
EE632174,445,Charles Jenkins,charles.jenkins882@enterprise.org,+1-270-223-1606,"2727 Willow Rd, Long Beach, MO 33689",39,Female,Sales,Sales Executive,5238,Jason Sanchez,1,Married,Travel_Rarely,Yes,60
QHR006345,1619,Daniel Davis,user6345@company.com,+1-555-389-6915,863 Main St,28,Female,IT,Analyst,45270,James Hall,5,Married,Travel_Rarely,No,60
QHR381196,9155,Daniel Wilson,user7734@company.com,+1-555-400-7378,543 Main St,35,Female,Finance,Director,62353,Emma Davis,22,Married,Travel_Rarely,No,61
QHR009287,7798,David Davis,user9287@company.com,+1-555-890-2190,993 Main St,51,Female,HR,Analyst,61177,Emma Clark,13,Married,Travel_Rarely,Yes,60
QHR366817,2584,David Taylor,user3740@company.com,+1-555-595-5079,967 Main St,50,Male,IT,Director,151215,Emma Lewis,18,Single,Travel_Frequently,Yes,62
QHR002870,9425,Olivia Clark,user2870@company.com,+1-555-476-2157,387 Main St,47,Female,IT,Director,73671,James Wilson,9,Single,Non-Travel,No,61
QHR231693,3372,Sarah Johnson,user6303@company.com,+1-555-946-4332,758 Main St,65,Female,IT,Director,198440,John Hall,9,Separated,Travel_Rarely,No,62
QHR001277,8577,Michael Walker,user1277@company.com,+1-555-491-4698,710 Main St,29,Female,Finance,Analyst,138266,Sophia Davis,12,Separated,Travel_Frequently,No,62
QHR999127,8843,Sarah Lewis,user9610@company.com,+1-555-836-6672,479 Main St,39,Female,Finance,Director,96384,Olivia Brown,1,Divorced,Non-Travel,Yes,61
QHR008576,3213,Sarah Wilson,user8576@company.com,+1-555-537-8938,102 Main St,26,Female,Sales,Engineer,196400,Ava Johnson,8,Divorced,Non-Travel,No,61
QHR496643,4022,James Walker,user2278@company.com,+1-555-663-9148,629 Main St,30,Female,IT,Director,134966,Sophia Walker,18,Separated,Travel_Rarely,No,61
