EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR000284,5920,Daniel Clark,user284@company.com,+1-555-834-8562,940 Main St,32,Female,Sales,Analyst,109391,Emma Walker,14,Divorced,Travel_Rarely,No,62
QHR514423,6353,John Walker,user451@company.com,+1-555-850-1604,429 Main St,26,Male,IT,Analyst,162720,David Clark,14,Single,Travel_Rarely,No,62
QHR009912,1004,James Brown,user9912@company.com,+1-555-214-2634,65 Main St,50,Male,IT,Analyst,116216,James Davis,5,Single,Travel_Frequently,No,61
QHR223603,8714,James Wilson,user8006@company.com,+1-555-812-9030,325 Main St,26,Female,Finance,Director,119089,Olivia Taylor,11,Single,Travel_Rarely,Yes,62
QHR201382,5262,David Davis,user1626@company.com,+1-555-644-3821,314 Main St,65,Male,IT,Manager,222600,Sophia Hall,21,Divorced,Non-Travel,Yes,62
QHR668134,6487,Emma Hall,user9718@company.com,+1-555-775-5505,411 Main St,40,Female,Finance,Manager,105578,Sophia Hall,3,Separated,Travel_Frequently,No,61
QHR005014,3198,Sophia Brown,user5014@company.com,+1-555-191-4164,787 Main St,39,Female,IT,Manager,215906,David Lewis,1,Separated,Travel_Frequently,Yes,62
EE616610,1936,Robert Martin,robert.martin217@company.com,+1-279-496-1693,"5211 Willow Pl, Cleveland, TN 15245",39,Male,Research & Development,Manufacturing Director,5151,Samantha Murphy,10,Married,Travel_Rarely,No,60
QHR884550,2695,Sophia Walker,user5205@company.com,+1-555-387-7960,71 Main St,49,Female,Finance,Analyst,210967,James Brown,21,Separated,Travel_Frequently,No,62
QHR164614,3588,Sophia Smith,user9889@company.com,+1-555-839-7847,380 Main St,59,Male,IT,Analyst,201407,Olivia Lewis,23,Married,Travel_Rarely,No,61
QHR008678,3475,Emma Clark,user8678@company.com,+1-555-870-1931,444 Main St,32,Male,IT,Director,199152,Michael Johnson,17,Separated,Travel_Rarely,No,63
QHR692628,9698,Ava Walker,user7406@company.com,+1-555-875-1179,941 Main St,49,Female,Sales,Director,58073,James Walker,16,Separated,Travel_Rarely,Yes,61
EE389898,1599,Patricia Adams,patriciaadams@corp.net,+1-302-635-6998,"8116 Ash Blvd, Tucson, UT 52882",43,Male,Research & Development,Laboratory Technician,4876,Melissa Henderson,6,Divorced,Travel_Rarely,No,60
QHR263419,4543,Emma Johnson,user9894@company.com,+1-555-321-1537,150 Main St,38,Male,Sales,Analyst,106950,John Davis,7,Single,Travel_Frequently,Yes,61
QHR008308,7490,James Hall,user8308@company.com,+1-555-533-9557,560 Main St,24,Female,Finance,Engineer,166229,Daniel Clark,10,Single,Travel_Rarely,No,61
QHR006553,7885,Emma Davis,user6553@company.com,+1-555-582-2658,734 Main St,58,Female,Sales,Director,183598,Sophia Wilson,0,Single,Travel_Frequently,No,62
QHR992538,3690,Emma Taylor,user5605@company.com,+1-555-588-4364,300 Main St,59,Female,IT,Manager,90816,David Walker,19,Married,Non-Travel,Yes,61
QHR193205,1269,Sarah Lewis,user9625@company.com,+1-555-952-3201,869 Main St,40,Male,HR,Director,99845,Emma Walker,5,Married,Travel_Rarely,No,61
QHR465161,3065,John Wilson,user1744@company.com,+1-555-892-9691,997 Main St,25,Male,Sales,Director,62541,Sophia Brown,24,Divorced,Travel_Rarely,Yes,60
QHR007228,9154,Ava Johnson,user7228@company.com,+1-555-507-3333,525 Main St,32,Male,HR,Director,229623,David Hall,12,Divorced,Travel_Rarely,No,62
QHR624555,3956,John Wilson,user5984@company.com,+1-555-108-6065,201 Main St,40,Male,Engineering,Director,217144,Olivia Clark,24,Single,Travel_Rarely,Yes,62
QHR001916,9446,Michael Clark,user1916@company.com,+1-555-494-3377,642 Main St,34,Female,Finance,Director,57022,John Clark,7,Divorced,Non-Travel,Yes,61
QHR201330,5668,James Davis,user7383@company.com,+1-555-862-3505,3 Main St,65,Female,Sales,Engineer,249172,Sarah Wilson,4,Separated,Travel_Frequently,No,62
QHR003824,5999,Ava Walker,user3824@company.com,+1-555-618-7258,169 Main St,33,Male,HR,Director,220609,Olivia Clark,15,Married,Non-Travel,Yes,61
QHR799519,5990,Michael Davis,user9851@company.com,+1-555-101-3014,563 Main St,37,Female,Sales,Engineer,224039,James Smith,21,Separated,Non-Travel,Yes,61
QHR006425,8286,Daniel Walker,user6425@company.com,+1-555-374-2917,264 Main St,25,Female,Engineering,Manager,160866,Sophia Taylor,14,Divorced,Non-Travel,No,61
QHR596535,4835,Michael Wilson,user2743@company.com,+1-555-272-9957,869 Main St,67,Female,HR,Director,157632,Michael Taylor,1,Divorced,Non-Travel,No,62
QHR432121,4104,David Davis,user8807@company.com,+1-555-425-1663,936 Main St,62,Male,Sales,Manager,89400,John Clark,11,Single,Travel_Rarely,Yes,61
QHR922421,6239,Emma Walker,user3460@company.com,+1-555-508-8415,278 Main St,66,Female,Engineering,Manager,128555,Ava Walker,23,Separated,Non-Travel,Yes,62
QHR000497,8556,David Smith,user497@company.com,+1-555-127-1257,541 Main St,67,Female,Engineering,Engineer,157394,Daniel Lewis,12,Divorced,Non-Travel,Yes,62
QHR352532,6105,James Brown,user6137@company.com,+1-555-222-5109,531 Main St,53,Female,Sales,Analyst,242729,Daniel Hall,17,Single,Travel_Frequently,No,61
QHR876443,3549,Daniel Walker,user1623@company.com,+1-555-101-1587,210 Main St,27,Female,Sales,Director,144883,David Clark,2,Married,Travel_Rarely,Yes,61
QHR009267,3381,Daniel Taylor,user9267@company.com,+1-555-750-6468,477 Main St,28,Female,HR,Analyst,203955,Sarah Smith,2,Married,Travel_Frequently,No,62
QHR002365,8130,Daniel Brown,user2365@company.com,+1-555-338-8719,187 Main St,53,Female,Engineering,Director,68747,David Smith,23,Divorced,Travel_Frequently,No,61
QHR655782,3115,James Brown,user2027@company.com,+1-555-388-6868,632 Main St,33,Female,Engineering,Director,115000,Emma Wilson,24,Married,Travel_Frequently,No,62
QHR390569,8799,Daniel Hall,user3908@company.com,+1-555-661-4858,1 Main St,30,Female,HR,Director,130051,Emma Hall,4,Single,Travel_Rarely,Yes,62
QHR796427,8667,Michael Hall,user3243@company.com,+1-555-108-9752,652 Main St,64,Male,IT,Engineer,221029,Daniel Brown,9,Married,Travel_Frequently,No,61
QHR738821,1536,Emma Lewis,user7075@company.com,+1-555-618-6731,385 Main St,51,Male,Finance,Engineer,151463,Olivia Smith,2,Separated,Travel_Frequently,No,63
QHR009336,4483,Michael Clark,user9336@company.com,+1-555-735-9184,746 Main St,53,Male,HR,Analyst,54944,Sarah Hall,2,Separated,Non-Travel,Yes,61
QHR967731,5947,Michael Johnson,user8043@company.com,+1-555-933-5806,796 Main St,61,Male,Finance,Analyst,243971,James Walker,20,Single,Travel_Rarely,No,62
QHR009125,7423,Olivia Clark,user9125@company.com,+1-555-884-9182,537 Main St,62,Male,IT,Manager,201330,Olivia Clark,15,Divorced,Non-Travel,No,62
QHR001316,6618,Daniel Wilson,user1316@company.com,+1-555-338-6370,443 Main St,36,Female,Finance,Analyst,197592,David Wilson,8,Married,Travel_Rarely,No,61
QHR526900,5012,Sarah Hall,user6476@company.com,+1-555-583-5632,672 Main St,52,Female,IT,Analyst,235625,Sarah Johnson,14,Married,Travel_Rarely,Yes,61
QHR004412,2926,John Lewis,user4412@company.com,+1-555-472-4069,751 Main St,28,Male,HR,Director,173813,Sarah Wilson,15,Single,Travel_Rarely,Yes,63
QHR350225,3009,David Brown,user1058@company.com,+1-555-740-5642,426 Main St,53,Female,IT,Manager,80286,Michael Walker,8,Separated,Non-Travel,Yes,62
QHR166250,3623,Daniel Wilson,user1069@company.com,+1-555-922-9812,21 Main St,61,Male,Sales,Director,183081,James Johnson,7,Separated,Non-Travel,No,62
QHR192580,9282,David Taylor,user1655@company.com,+1-555-321-8206,408 Main St,62,Female,IT,Manager,33673,Ava Davis,6,Divorced,Travel_Rarely,Yes,61
QHR809611,9537,Olivia Clark,user6847@company.com,+1-555-406-2979,92 Main St,53,Female,Finance,Analyst,184957,Emma Taylor,1,Divorced,Travel_Frequently,Yes,61
QHR787689,8487,David Walker,user1894@company.com,+1-555-692-8812,125 Main St,37,Male,IT,Analyst,219207,Ava Walker,11,Separated,Non-Travel,No,62
QHR002988,9780,Sarah Walker,user2988@company.com,+1-555-980-2840,795 Main St,25,Female,IT,Engineer,190539,Michael Smith,20,Separated,Travel_Frequently,Yes,62
QHR490446,1491,John Johnson,user613@company.com,+1-555-420-5910,944 Main St,67,Female,Sales,Manager,133212,Olivia Taylor,16,Single,Travel_Rarely,Yes,62
QHR001456,1068,Emma Davis,user1456@company.com,+1-555-347-5923,613 Main St,27,Female,Finance,Manager,225662,Emma Smith,15,Separated,Travel_Rarely,No,61
QHR002894,1416,James Clark,user2894@company.com,+1-555-264-5686,685 Main St,29,Male,Sales,Engineer,217887,James Hall,7,Divorced,Non-Travel,No,62
QHR941584,5325,Sophia Brown,user3914@company.com,+1-555-305-8736,663 Main St,30,Female,Finance,Analyst,53150,Emma Davis,1,Separated,Non-Travel,No,60
QHR008574,9822,Michael Walker,user8574@company.com,+1-555-913-4648,223 Main St,57,Male,Engineering,Manager,138765,John Taylor,5,Married,Travel_Frequently,No,62
QHR535398,8717,David Smith,user6629@company.com,+1-555-852-6278,231 Main St,40,Male,Engineering,Analyst,86213,Sarah Taylor,13,Married,Non-Travel,No,61
QHR002994,1217,David Hall,user2994@company.com,+1-555-341-6803,286 Main St,62,Female,Sales,Director,219851,David Hall,14,Single,Travel_Rarely,No,61
QHR001203,7412,Daniel Taylor,user1203@company.com,+1-555-530-1210,791 Main St,45,Male,Engineering,Engineer,94319,John Smith,22,Married,Travel_Rarely,No,61
QHR896106,9776,Sophia Hall,user5260@company.com,+1-555-754-9409,450 Main St,42,Male,Sales,Manager,206067,Olivia Brown,4,Separated,Travel_Rarely,Yes,62
QHR009712,4433,David Smith,user9712@company.com,+1-555-980-2221,717 Main St,66,Male,Finance,Engineer,122457,Sophia Smith,24,Separated,Travel_Rarely,Yes,62
QHR569843,6601,John Brown,user9825@company.com,+1-555-503-7596,862 Main St,43,Female,Finance,Director,93383,David Davis,24,Single,Travel_Frequently,No,60
QHR695909,3772,Sophia Taylor,user551@company.com,+1-555-114-9115,212 Main St,55,Female,HR,Manager,146871,Daniel Brown,12,Single,Travel_Rarely,No,62
QHR191591,6455,Ava Walker,user7423@company.com,+1-555-195-9324,31 Main St,39,Male,IT,Manager,32056,Ava Brown,10,Single,Travel_Frequently,Yes,60
QHR305706,3684,David Hall,user3761@company.com,+1-555-718-3523,393 Main St,47,Male,Engineering,Manager,87611,James Smith,5,Married,Travel_Rarely,No,62
QHR000897,1142,Olivia Davis,user897@company.com,+1-555-808-3722,586 Main St,43,Female,IT,Analyst,161611,Ava Davis,10,Separated,Travel_Rarely,Yes,63
QHR005275,6187,Ava Wilson,user5275@company.com,+1-555-615-9775,272 Main St,32,Female,IT,Engineer,217953,Daniel Johnson,11,Single,Travel_Rarely,Yes,62
EE607050,235,Edward Roberts,edward.roberts@company.com,+1-626-508-6536,"5977 Hemlock Dr, Oakland, IL 37260",19,Female,Sales,Sales Representative,2325,Heather Bennett,0,Single,Travel_Frequently,No,60
EE134881,1396,Kimberly Sullivan,kimberly.sullivan@global.inc,+1-740-775-3844,"3637 Ash Ave, Chicago, MT 35501",32,Male,Sales,Sales Executive,4078,Kathleen Scott,3,Married,Travel_Rarely,Yes,60
QHR636187,9958,Olivia Clark,user6828@company.com,+1-555-701-4141,441 Main St,32,Male,Engineering,Engineer,58932,Olivia Davis,19,Separated,Travel_Rarely,Yes,61
QHR000788,6946,James Clark,user788@company.com,+1-555-545-3944,80 Main St,22,Male,Engineering,Engineer,218090,Ava Wilson,19,Separated,Non-Travel,No,62
QHR004101,8785,Emma Hall,user4101@company.com,+1-555-763-1109,649 Main St,50,Female,Engineering,Analyst,239860,Sophia Walker,23,Single,Travel_Rarely,No,61
QHR008861,1375,Sarah Johnson,user8861@company.com,+1-555-832-8760,337 Main St,64,Female,Engineering,Director,71886,Ava Walker,2,Divorced,Non-Travel,No,60
QHR007808,8315,David Johnson,user7808@company.com,+1-555-530-7258,48 Main St,43,Male,Engineering,Engineer,55515,Daniel Lewis,1,Single,Travel_Frequently,No,60
QHR009738,1243,Michael Walker,user9738@company.com,+1-555-111-7740,27 Main St,28,Female,Engineering,Director,112174,Emma Brown,20,Separated,Travel_Frequently,Yes,62
QHR004114,4926,Daniel Clark,user4114@company.com,+1-555-438-6769,582 Main St,31,Female,Sales,Director,92891,Ava Davis,23,Married,Non-Travel,No,60
QHR000610,9334,Emma Brown,user610@company.com,+1-555-700-8243,497 Main St,53,Male,Finance,Director,181568,David Lewis,18,Married,Non-Travel,No,62
EE895319,287,Daniel Brooks,daniel.brooks@enterprise.org,+1-318-692-3333,"6719 Poplar Ave, Philadelphia, CT 47833",40,Male,Research & Development,Healthcare Representative,4876,Cynthia Richardson,3,Married,Non-Travel,No,60
QHR318692,9617,Emma Smith,user8430@company.com,+1-555-628-9477,956 Main St,26,Male,Finance,Analyst,167354,James Lewis,23,Separated,Travel_Frequently,No,61
QHR004067,9712,Sarah Hall,user4067@company.com,+1-555-883-7620,610 Main St,22,Female,Finance,Engineer,91794,Ava Smith,1,Divorced,Non-Travel,No,60
QHR177267,5321,Michael Taylor,user7740@company.com,+1-555-907-7405,717 Main St,61,Male,HR,Analyst,83006,Sarah Davis,24,Separated,Non-Travel,Yes,60
QHR231362,5474,Sophia Johnson,user9235@company.com,+1-555-464-6232,376 Main St,59,Female,Engineering,Director,32589,Sophia Brown,13,Single,Travel_Frequently,No,60
QHR006663,7844,Emma Brown,user6663@company.com,+1-555-732-4791,752 Main St,33,Female,HR,Engineer,134818,James Walker,7,Divorced,Travel_Rarely,No,62
QHR003658,9977,David Hall,user3658@company.com,+1-555-603-3774,298 Main St,65,Female,HR,Manager,79138,Ava Walker,15,Divorced,Non-Travel,No,61
QHR009163,9073,David Smith,user9163@company.com,+1-555-907-9860,983 Main St,56,Male,IT,Engineer,204149,Sophia Clark,16,Single,Travel_Rarely,No,61
EE195821,551,Carolyn Bell,carolyn.bell@acme.tech,+1-404-811-6368,"1004 Pine Rd, Portland, OK 54221",42,Female,Research & Development,Healthcare Representative,4523,Elizabeth Davis,6,Married,Travel_Frequently,No,60
QHR002235,6420,Sarah Johnson,user2235@company.com,+1-555-544-1213,587 Main St,45,Male,IT,Engineer,63576,Emma Brown,12,Married,Travel_Frequently,Yes,61
QHR008564,1233,David Smith,user8564@company.com,+1-555-672-2048,585 Main St,58,Female,IT,Analyst,124416,Sophia Brown,16,Married,Travel_Frequently,No,61
QHR003085,4115,Michael Wilson,user3085@company.com,+1-555-580-1019,333 Main St,36,Female,Finance,Engineer,146371,John Wilson,10,Separated,Travel_Rarely,Yes,62
QHR006692,5295,Sophia Taylor,user6692@company.com,+1-555-511-8861,96 Main St,28,Female,HR,Manager,117605,Daniel Clark,10,Divorced,Non-Travel,No,61
QHR462245,8553,Olivia Taylor,user2677@company.com,+1-555-454-2212,418 Main St,28,Female,Engineering,Analyst,242206,John Johnson,1,Separated,Travel_Frequently,Yes,62
QHR004175,3306,Daniel Smith,user4175@company.com,+1-555-612-2130,798 Main St,51,Male,Engineering,Director,171599,Sophia Davis,17,Married,Travel_Frequently,Yes,62
EE143940,638,Donna Cruz,donna.cruz555@acme.tech,+1-504-995-6491,"1169 Sycamore Rd, Tulsa, OK 43430",49,Male,Research & Development,Research Director,19502,Emma Campbell,31,Divorced,Travel_Rarely,Yes,61
QHR774144,1993,Olivia Johnson,user9127@company.com,+1-555-132-8768,705 Main St,42,Male,Finance,Engineer,172996,Olivia Walker,22,Single,Non-Travel,No,61
QHR002096,7441,David Clark,user2096@company.com,+1-555-659-4842,408 Main St,63,Male,IT,Engineer,248177,Ava Walker,7,Separated,Travel_Frequently,Yes,62
QHR867564,1365,Daniel Johnson,user3067@company.com,+1-555-360-8838,120 Main St,33,Female,Sales,Director,84015,Sarah Hall,23,Married,Non-Travel,Yes,60
QHR168913,8010,David Taylor,user5720@company.com,+1-555-614-4781,25 Main St,58,Male,Engineering,Manager,78317,John Wilson,2,Separated,Travel_Frequently,No,60
QHR000447,9954,David Walker,user447@company.com,+1-555-648-4226,142 Main St,25,Female,HR,Analyst,241733,Michael Taylor,6,Single,Non-Travel,Yes,63
EE487542,691,Nancy Martinez,nancy.martinez@enterprise.org,+1-212-646-1420,"6469 Olive Blvd, Albuquerque, MO 95517",35,Male,Research & Development,Research Scientist,6646,Barbara Thomas,17,Single,Travel_Rarely,No,61
QHR003571,9708,Sophia Smith,user3571@company.com,+1-555-442-8018,411 Main St,65,Female,IT,Engineer,189220,Sarah Davis,15,Single,Non-Travel,No,62
EE158729,1264,Jonathan Moore,jmoore@business.io,+1-724-172-5062,"8727 Cedar Blvd, Cleveland, SC 32869",29,Female,Research & Development,Research Director,16124,Emma Sanchez,7,Divorced,Travel_Rarely,No,60
EE608868,227,Nicole Bell,nicole.bell653@acme.tech,+1-703-752-4663,"8359 Maple St, Chicago, CT 65529",41,Male,Research & Development,Research Scientist,2451,Michelle Davis,9,Divorced,Travel_Rarely,No,60
QHR001422,3137,Ava Taylor,user1422@company.com,+1-555-132-6375,6 Main St,47,Female,Engineering,Director,151466,Olivia Johnson,21,Married,Non-Travel,No,62
QHR008623,9021,Sophia Walker,user8623@company.com,+1-555-920-4196,13 Main St,22,Male,Engineering,Engineer,129338,Sarah Johnson,13,Separated,Travel_Frequently,No,61
QHR007303,8861,David Davis,user7303@company.com,+1-555-567-5127,503 Main St,45,Female,HR,Engineer,103907,Sarah Brown,24,Divorced,Travel_Rarely,Yes,61
QHR007098,7392,John Smith,user7098@company.com,+1-555-279-1552,549 Main St,29,Female,Finance,Engineer,88160,David Lewis,20,Single,Non-Travel,No,61
QHR935879,4761,James Smith,user6678@company.com,+1-555-793-5460,103 Main St,22,Male,IT,Director,239177,Daniel Lewis,22,Single,Travel_Rarely,No,62
QHR003080,3151,Daniel Clark,user3080@company.com,+1-555-345-2707,804 Main St,42,Female,HR,Analyst,151150,David Clark,23,Divorced,Non-Travel,No,62
QHR495150,9736,Daniel Wilson,user3354@company.com,+1-555-229-5083,518 Main St,63,Female,Finance,Manager,189602,Michael Davis,7,Separated,Travel_Frequently,Yes,61
QHR710411,5042,Ava Walker,user6689@company.com,+1-555-235-5119,546 Main St,23,Female,Engineering,Director,95231,Daniel Lewis,3,Divorced,Travel_Frequently,No,61
QHR003623,6013,Michael Davis,user3623@company.com,+1-555-365-7938,985 Main St,66,Male,Finance,Manager,173631,Sarah Johnson,17,Separated,Travel_Rarely,No,62
QHR002547,9251,Olivia Lewis,user2547@company.com,+1-555-454-8158,424 Main St,53,Female,Engineering,Director,121168,Sarah Wilson,20,Divorced,Non-Travel,No,62
QHR695507,9108,Emma Wilson,user3239@company.com,+1-555-133-4721,375 Main St,26,Female,Sales,Director,161337,Sarah Lewis,21,Married,Non-Travel,Yes,61
QHR003269,1479,Emma Hall,user3269@company.com,+1-555-597-3449,354 Main St,57,Male,Sales,Engineer,236881,Ava Walker,18,Separated,Non-Travel,Yes,62
QHR404549,1661,Michael Brown,user7052@company.com,+1-555-709-6324,243 Main St,34,Male,IT,Manager,36605,Michael Wilson,1,Single,Travel_Rarely,Yes,61
QHR008465,6942,Sarah Clark,user8465@company.com,+1-555-889-9297,524 Main St,26,Male,Engineering,Analyst,94589,Daniel Wilson,8,Separated,Travel_Rarely,Yes,61
QHR972117,8906,James Walker,user4366@company.com,+1-555-292-3719,66 Main St,46,Male,Engineering,Engineer,182221,Sophia Brown,8,Separated,Travel_Frequently,Yes,62
QHR002583,4249,Sarah Taylor,user2583@company.com,+1-555-755-8868,855 Main St,35,Female,Sales,Manager,119489,Daniel Lewis,23,Divorced,Travel_Frequently,No,61
QHR247369,4397,Daniel Wilson,user8630@company.com,+1-555-935-8252,42 Main St,64,Female,HR,Analyst,206242,John Lewis,16,Divorced,Travel_Rarely,No,62
QHR000106,7104,Emma Hall,user106@company.com,+1-555-735-3175,38 Main St,44,Male,HR,Director,46469,Olivia Johnson,2,Divorced,Travel_Rarely,No,60
QHR001510,7926,Sarah Hall,user1510@company.com,+1-555-101-3049,192 Main St,50,Female,Engineering,Director,151138,Ava Wilson,1,Divorced,Travel_Frequently,Yes,62
QHR284558,5681,Daniel Wilson,user141@company.com,+1-555-434-4617,489 Main St,39,Male,Sales,Engineer,242727,Daniel Brown,9,Married,Travel_Rarely,Yes,62
QHR006575,2401,John Walker,user6575@company.com,+1-555-602-1131,39 Main St,56,Female,IT,Analyst,176617,Emma Davis,22,Divorced,Travel_Rarely,No,62
QHR360891,5540,James Brown,user8377@company.com,+1-555-152-8246,930 Main St,47,Male,IT,Engineer,193147,Ava Davis,4,Single,Non-Travel,No,61
QHR594091,4495,Sophia Smith,user3958@company.com,+1-555-734-7478,887 Main St,27,Male,Sales,Engineer,164406,Ava Johnson,21,Single,Travel_Frequently,Yes,62
