WorkerReference,CompensationMetric,MedicalReference,CoverageEntity,FinancialReference,ContactChannel,PrimaryContact,LocationDescriptor,Age,Department,Role,RiskScore
ADV_QC008292_5626,184575,P28217848,UnitedHealth,60344918,customer8292@mail.com,+1-444-261-4680,Chicago,40,Medium,Director,65
QHR000240,124290,P95402847,Cigna,60039029,user240@company.com,+1-555-194-7293,708 Main St,53,Sales,Analyst,63
ADV_C1021219_8793,138770,P81520158,UnitedHealth,95358251,lisa.cook229@business.io,+1-213-816-3121,BANGALORE,40,Medium,Coordinator,65
QHR003035,247459,P90665186,Blue Cross,31924435,user3035@company.com,+1-555-477-3851,398 Main St,59,HR,Manager,61
ADV_Q_003126,136231,P60349166,Medicare,88076412,mail.user.company,+1-340-660-7435,"3731 Pine St, Chicago, TN 64664",67,Marketing,Director,99
ADV_Q_004881,184232,P94496287,Cigna,89727012,SalaryUSD,+1-406-454-6958,"8397 Birch Ct, Kansas City, VA 77191",54,IT,Analyst,30
QHR004300,135020,P76086438,Aetna,29123912,user4300@company.com,+1-555-599-9171,346 Main St,66,Engineering,Analyst,63
ADV_Q_003423,95614,P94008019,Kaiser,72140643,ContactNumber,+1-480-905-6421,"5103 Oak Way, Minneapolis, NV 39220",58,Sales,Coordinator,93
ADV_Q_000565,93301,P54116690,Kaiser,81517554,acct_num_hidden,+1-309-913-9114,"5550 Locust St, Raleigh, LA 29508",30,HR,Coordinator,98
QHR689607,178580,P42476265,Medicare,67289173,user4055@company.com,+1-555-818-4582,880 Main St,26,Sales,Engineer,62
QHR954433,48479,P39854381,Medicare,97348195,user3699@company.com,+1-555-385-2621,439 Main St,26,Finance,Analyst,61
EE202008,4898,P54477989,Medicare,70084356,edwarddiaz@acme.tech,+1-503-786-6157,"7228 Spruce Blvd, Omaha, MS 26581",25,Research & Development,Manufacturing Director,60
ADV_Q_001665,152466,P54362071,Blue Cross,58727012,acct_num_hidden,+1-606-197-6638,"4854 Olive Blvd, Tucson, IL 58853",73,Marketing,Analyst,83
ADV_QHC00178_5776,126893,QHC001784,Aetna,58874691,patient1784@health.com,+1-333-501-6854,428 Health Ave,58,Asthma,Specialist,78
QHR961991,67053,P55152502,Medicare,73427862,user8800@company.com,+1-555-760-7362,500 Main St,42,Engineering,Engineer,60
EE642657,5021,P45454856,Medicare,88720482,btaylor@acme.tech,+1-937-887-7062,"1758 Dogwood Ave, Long Beach, AL 82073",46,Human Resources,Human Resources,60
ADV_QC838059_9269,73613,P94876890,UnitedHealth,92085106,customer7809@mail.com,+1-444-177-9054,Dallas,40,High,Specialist,90
ADV_Q_003799,149832,P68115097,Aetna,36160753,NYOffice,+1-657-471-6533,"4439 Hemlock Ln, Long Beach, ID 92340",43,Finance,Manager,67
ADV_QHC20700_4795,148279,QHC207006,Aetna,29104704,patient4785@health.com,+1-333-478-6037,397 Health Ave,42,Asthma,Coordinator,78
ADV_P9766579_1224,195030,P97665791,Aetna,98733693,peter.weaver864@enterprise.org,+1-435-397-5796,"712 Beech Way, Nashville, NE 46222",23,Arthritis,Director,78
ADV_P8216765_7283,172497,P82167656,Blue Cross,41245590,william.phillips448@enterprise.org,+1-818-142-8920,"1221 Hemlock Rd, Fort Worth, AR 63075",72,Diabetes,Coordinator,78
ADV_Q_000222,38225,P74728066,Aetna,83168699,PatientIdentifier,+1-484-341-7297,"3699 Poplar St, Atlanta, WI 59106",45,Finance,Director,87
ADV_C4936333_5985,34570,P11135083,Aetna,16837390,acollins@company.com,+1-580-439-7344,NOIDA,40,Medium,Manager,65
QHR006710,220502,P32692419,Medicare,11010226,user6710@company.com,+1-555-196-2664,401 Main St,30,HR,Director,62
ADV_P9508010_6500,137368,P95080107,Aetna,35435323,kevin.jennings507@business.io,+1-620-129-4816,"7087 Willow Ave, Portland, MN 34469",52,Hypertension,Analyst,78
ADV_C3817143_5726,113700,P50560171,Cigna,50622533,jgreen@global.inc,+1-463-641-4823,NEW DELHI,40,Medium,Analyst,65
EE341235,5321,P74562730,Medicare,46721260,jbaker@company.com,+1-231-881-6229,"3462 Hawthorn Ln, Tucson, TN 90266",38,Research & Development,Manufacturing Director,60
ADV_C8922784_2308,148614,P69538760,Aetna,62474537,kathleen.johnson@enterprise.org,+1-361-436-1216,BARMER,40,Medium,Specialist,65
QHR007568,43725,P54133049,Cigna,61707423,user7568@company.com,+1-555-621-9388,59 Main St,31,Sales,Analyst,61
ADV_C5016057_5759,56833,P69213798,Medicare,12516502,barbaraevans@corp.net,+1-810-253-1904,GURGAON,40,Medium,Analyst,65
ADV_Q_001891,156712,P73891325,Kaiser,99028024,SalaryUSD,+1-203-952-1276,"6584 Hickory Cir, Charlotte, IN 36037",76,IT,Manager,43
ADV_C1912171_2350,133868,P82043959,UnitedHealth,92003297,laura.lee97@global.inc,+1-808-188-1349,MUMBAI,40,High,Director,90
ADV_P6626936_2885,198088,P66269366,Medicare,80142801,gregory.webb115@corp.net,+1-713-675-6901,"4511 Oak Ct, Arlington, HI 71643",36,Arthritis,Director,78
ADV_C5216918_8547,87889,P46056949,Cigna,75076899,carolynhoward@acme.tech,+1-832-128-5717,GURGAON,40,Low,Coordinator,35
ADV_C6819920_2210,103127,P13622785,UnitedHealth,26027434,acruz@company.com,+1-806-186-7065,DELHI,40,Medium,Analyst,65
ADV_Q_001761,198903,P43459031,Kaiser,29226424,SalaryUSD,+1-570-610-8745,"916 Hickory Ave, Los Angeles, VT 86881",59,Finance,Analyst,72
ADV_P8288853_3446,191945,P82888531,Blue Cross,49517979,jasonpowers@acme.tech,+1-435-394-5901,"8893 Acacia Way, Arlington, CO 82648",34,Cancer,Coordinator,78
ADV_P3388208_7948,162479,P33882081,Aetna,83414850,cody.mahoney124@acme.tech,+1-806-118-9264,"759 Pine Blvd, Los Angeles, NH 96345",77,Obesity,Manager,78
ADV_C2912520_2046,63193,P57774652,Cigna,68218963,joshua.murphy619@corp.net,+1-659-570-8736,TRIVANDRUM,40,Low,Analyst,35
QHR002146,72693,P45995152,UnitedHealth,71624710,user2146@company.com,+1-555-608-9005,718 Main St,39,IT,Engineer,61
ADV_P4009110_3991,183997,P40091107,Blue Cross,25503084,dannyhernandez@business.io,+1-503-362-1211,"2026 Poplar Dr, Arlington, VT 62759",28,Hypertension,Director,78
ADV_QC105611_9396,94554,P75430959,Aetna,14603114,customer1922@mail.com,+1-444-150-5958,Chicago,40,Medium,Coordinator,65
ADV_P7013145_7684,149518,P70131457,Blue Cross,68312742,dawn.andrews@acme.tech,+1-267-504-4516,"6371 Ash Way, Denver, CA 59154",23,Arthritis,Manager,78
ADV_C7335979_7331,112465,P21159752,UnitedHealth,24457969,rebeccagarcia@company.com,+1-803-536-2258,MALAPPURAM,40,Low,Specialist,35
ADV_Q_002181,115890,P76188156,Medicare,53756748,SalaryUSD,+1-240-223-7299,"9292 Magnolia Rd, New York, SC 44025",52,Sales,Specialist,95
ADV_QHC00230_5440,169772,QHC002304,Cigna,35586071,patient2304@health.com,+1-333-131-2429,20 Health Ave,85,Flu,Analyst,78
ADV_Q_003224,191986,P73287817,Kaiser,10063582,EmployeeRef,+1-931-522-3025,"8070 Birch Blvd, Houston, VT 65409",47,Sales,Manager,66
ADV_Q_004749,177361,P37025576,Kaiser,68962728,NYOffice,+1-484-489-2321,"3602 Spruce Dr, Minneapolis, IL 99967",25,Sales,Manager,65
QHR008020,164158,P73415908,Cigna,89240036,user8020@company.com,+1-555-681-8945,147 Main St,50,IT,Director,62
ADV_QC847104_7565,190594,P98746743,Aetna,48036636,customer8315@mail.com,+1-444-807-9037,Phoenix,40,Low,Manager,35
ADV_Q_002796,38290,P66605567,Blue Cross,66876088,mail.user.company,+1-312-494-8471,"772 Poplar Rd, Oakland, CA 88107",32,HR,Coordinator,77
ADV_Q_003187,122165,P16636906,Medicare,92048883,beneficiary_code,+1-978-305-3043,"341 Magnolia Rd, Portland, NV 38466",25,HR,Coordinator,58
QHR595522,60622,P97400371,Aetna,47507181,user2629@company.com,+1-555-146-1724,333 Main St,54,Engineering,Analyst,61
QHR000119,118818,P97251083,Medicare,22693298,user119@company.com,+1-555-444-3221,893 Main St,45,HR,Analyst,61
ADV_Q_004062,108876,P75326935,UnitedHealth,70911986,PatientIdentifier,+1-386-815-5783,"5272 Olive St, Virginia Beach, MT 47285",24,HR,Director,35
ADV_P2962248_6778,73025,P29622486,UnitedHealthcare,22739975,michael.white@business.io,+1-470-270-1075,"7208 Birch Rd, Houston, NE 85771",70,Diabetes,Director,78
ADV_P6750850_1038,121645,P67508506,Medicare,29996081,cindy.orozco912@corp.net,+1-934-343-4244,"342 Hawthorn Cir, Wichita, SC 52118",26,Asthma,Manager,78
ADV_Q_004753,124575,P78125079,Blue Cross,78104894,ContactNumber,+1-781-902-2370,"2923 Birch Blvd, Dallas, AZ 95286",79,Sales,Director,85
ADV_P7239210_6546,128087,P72392102,Medicare,24438371,jterry@company.com,+1-361-334-8070,"7557 Beech Way, New York, OK 38919",60,Asthma,Analyst,78
ADV_C8027816_3427,113178,P56187543,Cigna,21844385,adam.martinez@global.inc,+1-626-746-9658,NEW DELHI,40,Medium,Manager,65
ADV_QC808417_5335,118476,P28181246,Blue Cross,77118862,customer153@mail.com,+1-444-601-2649,Chicago,40,Medium,Specialist,65
ADV_QC002055_4715,178699,P62499645,UnitedHealth,78149949,customer2055@mail.com,+1-444-739-9370,Phoenix,40,High,Analyst,90
ADV_Q_001679,63130,P34302768,Kaiser,73430490,NYOffice,+1-401-918-6648,"6077 Olive Rd, Arlington, OR 85700",69,Finance,Analyst,87
QHR782356,60362,P37730817,Kaiser,96703802,user6865@company.com,+1-555-752-8662,368 Main St,53,Finance,Director,60
ADV_C8556752_4896,140617,P82480020,UnitedHealth,20673246,andrew.jones@acme.tech,+1-415-184-6837,JAUNPUR,40,Medium,Specialist,65
ADV_C7615349_4130,199420,P36292110,Medicare,13980076,heather.taylor659@acme.tech,+1-352-407-1464,BANGALORE,40,Medium,Manager,65
ADV_Q_000516,46054,P25479504,Blue Cross,40821344,mail.user.company,+1-252-112-9190,"7992 Spruce Way, Austin, ME 32988",41,Finance,Manager,47
QHR008566,188734,P36179166,UnitedHealth,86489146,user8566@company.com,+1-555-994-8080,262 Main St,63,Finance,Manager,62
ADV_QC551886_4299,195462,P78879296,Aetna,98279122,customer232@mail.com,+1-444-676-6763,Chicago,40,Medium,Manager,65
QHR772444,168832,P44471164,Cigna,95650775,user8472@company.com,+1-555-735-8547,492 Main St,26,Finance,Director,62
ADV_P7902491_4018,38703,P79024915,Medicare,34007149,abigailrich@business.io,+1-407-281-1659,"8107 Elm Pl, Memphis, MI 96793",61,Asthma,Specialist,78
QHR000854,47536,P73152814,Kaiser,58798992,user854@company.com,+1-555-461-4704,231 Main St,58,Engineering,Manager,60
ADV_P9100393_9203,56933,P91003939,Medicare,84900239,kevin.munoz@acme.tech,+1-657-908-5279,"6311 Cedar Dr, Colorado Springs, DE 66070",61,Cancer,Manager,78
ADV_Q_001402,128412,P98692178,Aetna,88802238,PatientIdentifier,+1-303-770-1010,"7418 Oak Blvd, Los Angeles, MI 52799",55,HR,Analyst,35
ADV_Q_004706,111638,P27566512,Aetna,65636519,mail.user.company,+1-325-451-1822,"3166 Oak Cir, Austin, LA 75421",35,IT,Analyst,31
ADV_Q_002639,167772,P63300593,Kaiser,79419187,NYOffice,+1-508-621-5250,"6574 Elm Rd, Atlanta, RI 20323",25,Marketing,Coordinator,91
ADV_QHC11301_3849,39744,QHC113017,Cigna,22362666,patient662@health.com,+1-333-982-3041,426 Health Ave,5,Diabetes,Coordinator,78
QHR234763,89253,P66373366,Aetna,50582645,user2408@company.com,+1-555-150-8594,681 Main St,28,Engineering,Director,62
QHR008519,156355,P34675122,Cigna,71727503,user8519@company.com,+1-555-396-9044,70 Main St,32,HR,Analyst,61
ADV_QHC12697_3352,136848,QHC126972,UnitedHealth,71819340,patient2147@health.com,+1-333-317-8481,224 Health Ave,12,Diabetes,Specialist,78
ADV_Q_001260,113830,P32443064,Aetna,51356147,john_at_company_dot_com,+1-816-712-3966,"7634 Cedar Ln, Charlotte, MD 34511",58,Finance,Specialist,72
ADV_P4790340_2444,195050,P47903404,Blue Cross,69600713,anthony.woods54@company.com,+1-516-907-3265,"8881 Hawthorn Rd, Tampa, NY 86817",58,Cancer,Coordinator,78
QHR005005,181543,P48561610,Blue Cross,74943843,user5005@company.com,+1-555-150-2829,689 Main St,58,HR,Director,61
ADV_Q_002060,44896,P89471953,Medicare,91393910,john_at_company_dot_com,+1-320-958-6983,"3324 Acacia Rd, Cleveland, SD 66090",26,HR,Analyst,49
ADV_C3419157_6043,85101,P26683596,UnitedHealth,70814319,sharon.anderson928@business.io,+1-602-708-7995,BANGALORE,40,Medium,Director,65
QHR832690,50676,P92441038,Aetna,35766598,user8622@company.com,+1-555-844-2557,166 Main St,34,IT,Analyst,61
ADV_P8768664_9692,183082,P87686642,Blue Cross,26516149,zachary.cruz876@global.inc,+1-662-965-2813,"3677 Elm St, Fort Worth, HI 92781",62,Cancer,Specialist,78
QHR008142,135175,P83559825,Medicare,76001314,user8142@company.com,+1-555-828-6587,116 Main St,41,Sales,Engineer,62
ADV_C2683124_4466,41294,P57283123,Blue Cross,75691866,mross@business.io,+1-860-732-1282,NEW DELHI,40,Medium,Director,65
ADV_QC008970_8605,59144,P40891537,UnitedHealth,26551530,customer8970@mail.com,+1-444-957-9110,Chicago,40,High,Manager,90
ADV_P3513447_8747,98272,P35134471,Cigna,93365918,steven.guzman@company.com,+1-820-923-5103,"2153 Oak Rd, Miami, KY 92331",54,Obesity,Coordinator,78
ADV_P5488401_7185,161701,P54884014,Aetna,43217857,karina.martinez@company.com,+1-928-561-4738,"2372 Spruce Ave, Tucson, DE 82428",34,Asthma,Analyst,78
ADV_C8621426_2313,194531,P16063708,Medicare,34965963,slewis@company.com,+1-717-854-9815,GURGAON,40,High,Specialist,90
ADV_P8569235_8987,171986,P85692355,Aetna,42554711,sandra.torres@acme.tech,+1-951-150-4920,"854 Magnolia Ave, Mesa, LA 75677",16,Hypertension,Coordinator,78
ADV_QC964824_1643,113208,P51789983,Kaiser,66548425,customer9418@mail.com,+1-444-669-4952,Phoenix,40,Low,Analyst,35
QHR007896,101252,P64614139,Medicare,11226680,user7896@company.com,+1-555-208-2171,24 Main St,36,IT,Manager,62
QHR206961,76537,P64813828,Aetna,83063168,user9363@company.com,+1-555-865-5096,679 Main St,43,Sales,Director,60
QHR629669,169957,P37568562,Kaiser,91123429,user3570@company.com,+1-555-513-2643,709 Main St,45,HR,Manager,61
ADV_Q_003154,56440,P39825031,Medicare,42453959,EmployeeRef,+1-331-312-2919,"5289 Acacia Blvd, Omaha, FL 64733",33,Finance,Specialist,57
EE508861,2413,P66343732,UnitedHealth,68355881,alexander.reed@company.com,+1-641-510-8329,"9277 Hemlock Pl, Tucson, DE 36824",25,Sales,Sales Representative,60
ADV_Q_001106,167416,P46050719,UnitedHealth,69134927,mail.user.company,+1-304-259-6120,"5963 Poplar Rd, Philadelphia, ID 62209",66,IT,Specialist,46
ADV_C6332733_6059,52132,P69474561,Aetna,54427738,james.morgan815@acme.tech,+1-918-618-4284,YAMUNANAGAR,40,Medium,Specialist,65
ADV_Q_004571,71983,P62706687,Kaiser,33227318,SalaryUSD,+1-908-466-1688,"1440 Beech Cir, Houston, WV 92375",38,IT,Coordinator,57
ADV_QHC29094_2678,80508,QHC290947,UnitedHealth,95836582,patient1321@health.com,+1-333-681-4810,457 Health Ave,88,Hypertension,Director,78
ADV_C7115168_7353,191539,P49042710,Kaiser,81479268,patriciacox@enterprise.org,+1-713-653-3732,SONIPAT,40,High,Coordinator,90
QHR002463,207246,P15104282,UnitedHealth,54555414,user2463@company.com,+1-555-961-3920,466 Main St,31,IT,Engineer,63
ADV_QHC00449_1332,87695,QHC004490,Blue Cross,55957775,patient4490@health.com,+1-333-402-2505,45 Health Ave,44,Hypertension,Director,78
ADV_P3002337_3692,113310,P30023376,Medicare,19406170,paulcole@corp.net,+1-763-995-2427,"6698 Oak Cir, Jacksonville, GA 54857",46,Asthma,Analyst,78
QHR008048,148875,P41642395,Medicare,36837007,user8048@company.com,+1-555-417-4343,380 Main St,63,Finance,Manager,61
QHR292767,114062,P73426929,Kaiser,17997381,user6099@company.com,+1-555-417-9109,427 Main St,44,Sales,Director,62
ADV_P4257724_7059,95412,P42577243,Medicare,61461079,anthony.brown855@enterprise.org,+1-559-169-1824,"4845 Hickory Ct, Oakland, DE 73245",54,Hypertension,Specialist,78
QHR007986,85176,P28789930,Cigna,32137166,user7986@company.com,+1-555-866-2678,701 Main St,32,Engineering,Analyst,61
QHR003174,237248,P67349514,Blue Cross,75477850,user3174@company.com,+1-555-136-8679,301 Main St,37,HR,Director,63
ADV_QC457130_9010,165133,P61577064,Medicare,63535513,customer5995@mail.com,+1-444-871-1649,Phoenix,40,Low,Coordinator,35
ADV_P2627825_8378,32855,P26278251,Cigna,12934867,alittle@corp.net,+1-360-423-4128,"5434 Birch Ln, Chicago, PA 67529",27,Hypertension,Coordinator,78
ADV_Q_002656,161983,P52276077,UnitedHealth,54062777,mail.user.company,+1-870-678-1295,"1600 Poplar Ave, Portland, GA 52221",32,HR,Director,54
ADV_C4945922_3753,122778,P78853530,UnitedHealth,55232245,joshua.martin@global.inc,+1-931-811-9028,BANGALORE,40,Low,Coordinator,35
ADV_Q_001430,119198,P65240475,UnitedHealth,18564745,john_at_company_dot_com,+1-443-800-9436,"4979 Maple Rd, Portland, VA 39077",75,Sales,Coordinator,94
ADV_P9166257_8178,155181,P91662570,Aetna,53064916,gmeyer@global.inc,+1-520-784-5330,"1009 Beech Pl, Minneapolis, MS 75239",43,Arthritis,Director,78
ADV_Q_004050,64371,P63056483,Kaiser,36178475,john_at_company_dot_com,+1-463-128-5259,"6473 Maple Rd, Fort Worth, NV 51881",44,IT,Analyst,88
QHR006194,141026,P20772829,Medicare,18884877,user6194@company.com,+1-555-255-2315,821 Main St,42,IT,Director,62
ADV_P4302094_8178,161362,P43020943,UnitedHealthcare,29616122,blaketaylor@corp.net,+1-253-216-9956,"691 Sycamore Dr, Nashville, NC 58170",81,Asthma,Coordinator,78
ADV_P4484490_3567,38811,P44844904,Blue Cross,95039981,breanna.thomas@corp.net,+1-910-137-5531,"4017 Spruce Rd, Virginia Beach, NC 11976",18,Hypertension,Director,78
QHR008224,74866,P24874065,Kaiser,13312891,user8224@company.com,+1-555-811-5152,441 Main St,63,Finance,Analyst,60
ADV_QC008346_9265,85284,P12174655,UnitedHealth,95248934,customer8346@mail.com,+1-444-269-6567,Dallas,40,Low,Manager,35
ADV_Q_002978,114498,P69263984,Aetna,84523782,user123,+1-606-613-3739,"4018 Locust St, San Diego, KY 24015",65,Finance,Analyst,90
ADV_Q_000814,60286,P20833576,Medicare,42930800,EmployeeRef,+1-740-580-6866,"4412 Beech Ln, Houston, KY 75428",75,Sales,Analyst,36
QHR008388,62684,P79592018,Aetna,17292164,user8388@company.com,+1-555-628-4111,419 Main St,55,Finance,Analyst,61
ADV_P1862734_4414,102094,P18627341,Aetna,11813575,gclark@enterprise.org,+1-618-333-3848,"2292 Willow Pl, Indianapolis, SD 84728",54,Arthritis,Coordinator,78
ADV_C5452125_3527,164249,P80728840,Medicare,81492469,jonathan.ward@enterprise.org,+1-832-555-3975,DEHRADUN,40,High,Coordinator,90
QHR766807,195312,P38643894,Medicare,61239604,user3935@company.com,+1-555-348-3057,555 Main St,32,Sales,Engineer,61
QHR214713,149856,P25446442,Blue Cross,30872863,user7473@company.com,+1-555-430-8280,664 Main St,63,Engineering,Analyst,62
ADV_Q_004494,45491,P67924202,Blue Cross,42999070,EmployeeRef,+1-764-546-1563,"4071 Hickory Dr, Indianapolis, AK 95524",25,Marketing,Analyst,33
ADV_C5784654_6159,79312,P43650312,Medicare,66675268,eric.cooper@corp.net,+1-240-527-6299,DWARKA NEW DELHI,40,Medium,Coordinator,65
ADV_C1613179_3744,69164,P97798903,Aetna,49384837,rebeccadavis@corp.net,+1-312-246-1741,PUNE,40,Medium,Coordinator,65
ADV_C3513739_7525,84981,P37439165,Cigna,29650714,rclark@company.com,+1-308-796-1993,SECUNDERABAD,40,Medium,Analyst,65
ADV_Q_001941,88676,P38733177,Blue Cross,45193273,SalaryUSD,+1-562-913-7675,"7865 Ash Ln, Bakersfield, AK 16007",63,Marketing,Manager,67
ADV_C1832271_5251,101207,P10774152,Medicare,34369881,henrywhite@company.com,+1-414-987-1940,AZAMGARH,40,Medium,Manager,65
ADV_QC522558_7583,82109,P51255145,Medicare,27765165,customer7028@mail.com,+1-444-964-6918,Chicago,40,High,Coordinator,90
ADV_QC489840_1985,152462,P74616640,Cigna,87225216,customer4942@mail.com,+1-444-629-7992,Dallas,40,Low,Coordinator,35
ADV_P2837056_7577,84529,P28370565,Cigna,87673973,lynn.becker@enterprise.org,+1-447-355-8743,"193 Cherry Blvd, Virginia Beach, KY 21931",19,Obesity,Manager,78
ADV_P2134678_5103,179896,P21346786,Cigna,57723560,kennethdennis@acme.tech,+1-341-814-5233,"5007 Cedar Rd, Memphis, UT 40967",43,Diabetes,Specialist,78
ADV_Q_000315,85226,P19379299,Kaiser,27537087,acct_num_hidden,+1-707-100-5255,"3456 Birch Pl, Indianapolis, IN 35853",72,Sales,Coordinator,93
ADV_Q_002292,108413,P54607793,Blue Cross,72169152,PatientIdentifier,+1-930-486-3154,"2125 Hawthorn Cir, Dallas, WY 69313",26,Marketing,Specialist,95
ADV_Q_003894,92261,P70034292,Medicare,93612442,EmployeeRef,+1-202-474-7992,"4360 Spruce Pl, Wichita, LA 50107",34,Finance,Director,69
ADV_C5041187_5780,57170,P74753519,Cigna,25760069,mwalker@acme.tech,+1-307-172-6974,MUMBAI,40,Medium,Analyst,65
ADV_Q_002051,83644,P82923490,Cigna,53465302,SalaryUSD,+1-419-357-6807,"5470 Spruce Ln, Milwaukee, UT 99243",55,Marketing,Director,74
ADV_QHC16289_8381,130816,QHC162890,Cigna,18040929,patient1881@health.com,+1-333-984-4244,578 Health Ave,91,Hypertension,Coordinator,78
ADV_P8202483_2731,90399,P82024831,Aetna,32293054,yfoster@global.inc,+1-864-940-2787,"6231 Willow Way, Baltimore, OH 33008",69,Hypertension,Specialist,78
ADV_QHC00061_8670,108269,QHC000613,Medicare,97547065,patient613@health.com,+1-333-154-9159,239 Health Ave,46,Hypertension,Coordinator,78
QHR903398,70404,P37640626,UnitedHealth,41364427,user1847@company.com,+1-555-831-2692,932 Main St,59,Sales,Director,61
ADV_Q_004272,68196,P92297509,Kaiser,35925467,PatientIdentifier,+1-970-599-2828,"9378 Cedar Cir, Charlotte, MT 23210",77,Marketing,Analyst,81
QHR959082,140660,P54168635,Aetna,79116243,user4975@company.com,+1-555-163-8395,112 Main St,64,Engineering,Analyst,62
