WorkerReference,CompensationMetric,MedicalReference,CoverageEntity,FinancialReference,ContactChannel,PrimaryContact,LocationDescriptor,Age,Department,Role,RiskScore
ADV_P7941913_7387,107993,P79419134,UnitedHealthcare,79911921,george.roberts26@acme.tech,+1-510-709-6312,"584 Dogwood Ct, Minneapolis, NM 91072",49,Asthma,Specialist,78
ADV_Q_003051,34288,P60936275,Medicare,67171413,SalaryUSD,+1-786-555-1531,"4919 Hawthorn Blvd, Bakersfield, GA 64422",79,Sales,Specialist,93
ADV_QHC15107_6718,89103,QHC151073,Aetna,39826008,patient3164@health.com,+1-333-387-9203,10 Health Ave,76,Diabetes,Coordinator,78
QHR008146,71544,P93513568,Kaiser,59261699,user8146@company.com,+1-555-970-6799,188 Main St,40,Engineering,Engineer,62
ADV_Q_001940,158516,P55474758,Medicare,66666966,john_at_company_dot_com,+1-276-398-4065,"143 Walnut Blvd, Kansas City, ID 24949",46,Marketing,Specialist,90
ADV_C3117021_3770,39444,P33782843,Cigna,97724266,kwebb@business.io,+1-401-526-4670,KANJURMARG EAST,40,Medium,Coordinator,65
ADV_C4699629_3969,64740,P86142456,Aetna,23006288,gary.king248@company.com,+1-586-422-1550,NAVI MUMBAI,40,Medium,Specialist,65
ADV_P3677114_9320,164882,P36771149,UnitedHealthcare,40050454,dale.jones@business.io,+1-618-445-2263,"8288 Locust St, Sacramento, AL 81944",34,Asthma,Director,78
ADV_P1678124_9113,62336,P16781241,Cigna,50698789,vickieevans@corp.net,+1-228-633-9363,"8413 Olive Ln, Arlington, GA 56956",21,Asthma,Manager,78
ADV_P9099801_1826,117752,P90998013,Medicare,25348667,barbara.young@business.io,+1-432-953-5219,"8250 Poplar Pl, Tucson, NV 44326",46,Hypertension,Director,78
QHR000354,246021,P61321442,Medicare,94865316,user354@company.com,+1-555-445-3800,688 Main St,23,IT,Manager,62
ADV_P6785811_8862,84972,P67858117,UnitedHealthcare,30506718,jasmine.gross888@acme.tech,+1-775-471-5196,"3116 Elm St, San Diego, WA 39925",85,Cancer,Analyst,78
ADV_C1523740_8868,187096,P26284764,Blue Cross,42806242,dorothy.barnes503@corp.net,+1-907-526-2695,GURGAON,40,Low,Coordinator,35
QHR000109,248039,P44546318,Cigna,38740545,user109@company.com,+1-555-108-1711,753 Main St,65,HR,Engineer,61
QHR347754,205874,P66520412,Cigna,40344287,user3897@company.com,+1-555-163-7884,95 Main St,28,HR,Engineer,61
QHR002078,137155,P20959090,Blue Cross,32256629,user2078@company.com,+1-555-278-6779,714 Main St,63,HR,Manager,62
ADV_C1538075_3597,159888,P86801617,Blue Cross,94917180,barbara.gonzalez380@enterprise.org,+1-305-633-5300,K R PURAM BANGALORE,40,Low,Analyst,35
ADV_Q_002875,73158,P32700744,Cigna,78979421,acct_num_hidden,+1-360-459-1752,"2532 Laurel Rd, Arlington, GA 60151",26,Sales,Coordinator,81
QHR001723,79459,P34160419,Medicare,55460917,user1723@company.com,+1-555-153-7383,445 Main St,40,Sales,Director,61
ADV_Q_000969,40648,P28235109,Medicare,84413035,NYOffice,+1-605-650-8017,"9058 Birch St, Columbus, WA 81150",22,Sales,Director,43
QHR007718,118565,P17102774,Kaiser,99534455,user7718@company.com,+1-555-262-5185,139 Main St,44,Sales,Director,62
ADV_P1336312_5359,160969,P13363128,Aetna,99573163,kimberly.norman@corp.net,+1-260-852-2803,"4916 Locust Blvd, Portland, CA 53239",55,Cancer,Analyst,78
ADV_Q_001517,158272,P18173418,Aetna,79062862,beneficiary_code,+1-212-115-4245,"9044 Oak Ave, Atlanta, AR 94710",30,Sales,Analyst,83
EE766918,9582,P11690947,Blue Cross,33032222,larrytaylor@corp.net,+1-812-904-2208,"4927 Locust Pl, San Francisco, AK 63123",35,Sales,Sales Executive,60
ADV_Q_000375,124257,P60204537,Kaiser,42201071,acct_num_hidden,+1-351-776-5855,"3244 Willow St, Atlanta, MA 77875",31,IT,Coordinator,64
QHR522743,110091,P54359753,UnitedHealth,91986377,user578@company.com,+1-555-113-2772,809 Main St,32,Sales,Analyst,62
QHR000078,101509,P30789637,UnitedHealth,56049720,user78@company.com,+1-555-603-8112,462 Main St,67,Engineering,Director,61
ADV_Q_003869,131711,P94266218,UnitedHealth,18852014,NYOffice,+1-364-111-7573,"5744 Oak Ave, Jacksonville, TN 93628",54,Finance,Specialist,96
ADV_QC259941_9138,118791,P40494516,Medicare,65471191,customer3332@mail.com,+1-444-700-1486,Dallas,40,Medium,Director,65
ADV_Q_000267,151249,P15020851,Medicare,66175962,beneficiary_code,+1-917-498-9310,"4594 Elm Way, Cleveland, NM 47723",66,Marketing,Analyst,39
ADV_P4648453_6249,115099,P46484532,Aetna,38160687,zachary.norman685@global.inc,+1-607-725-5512,"8568 Magnolia Blvd, San Francisco, NV 41913",28,Obesity,Manager,78
ADV_Q_004253,190184,P98080430,Aetna,41603310,ContactNumber,+1-561-541-1044,"1826 Laurel Rd, Miami, NC 25496",79,IT,Coordinator,60
ADV_QC009060_1532,171754,P33982912,Blue Cross,78079184,customer9060@mail.com,+1-444-497-7373,Chicago,40,High,Director,90
QHR005043,140016,P66316115,Kaiser,64406277,user5043@company.com,+1-555-847-2634,939 Main St,33,Finance,Analyst,61
ADV_Q_002528,59770,P63437804,Kaiser,90398337,user123,+1-772-730-6635,"1699 Olive Ave, Tampa, ME 25159",27,Finance,Manager,42
QHR004419,226706,P84643064,Cigna,64117428,user4419@company.com,+1-555-456-8029,919 Main St,28,HR,Manager,62
ADV_Q_004124,42585,P67428399,UnitedHealth,25826731,EmployeeRef,+1-617-142-1671,"3050 Ash Pl, Milwaukee, OH 99289",47,IT,Director,46
QHR005231,142667,P83242218,Kaiser,11313820,user5231@company.com,+1-555-371-9502,218 Main St,31,Finance,Director,62
ADV_P1607160_5828,51127,P16071607,Cigna,40176404,amber.bell715@global.inc,+1-573-400-8901,"5181 Hickory Ct, Jacksonville, MD 27801",29,Asthma,Director,78
EE948394,4850,P16537642,Cigna,96968336,sbennett@corp.net,+1-979-457-3733,"1952 Beech Blvd, Bakersfield, AR 77284",45,Sales,Sales Executive,60
ADV_C4137647_5562,68387,P89619508,Medicare,13839415,nancytorres@corp.net,+1-201-123-2356,BANGALORE,40,Medium,Coordinator,65
ADV_Q_002478,93613,P51573717,Kaiser,17025629,user123,+1-408-327-1935,"4136 Hickory Blvd, New York, DE 71263",34,IT,Director,86
ADV_C7454553_5913,57306,P96787653,Aetna,42598173,kathleen.reed@global.inc,+1-717-736-2290,KOCHI,40,Medium,Director,65
QHR682180,73570,P19416275,UnitedHealth,74239947,user9670@company.com,+1-555-295-5703,191 Main St,42,HR,Analyst,61
QHR953414,75627,P80704801,UnitedHealth,54395309,user6908@company.com,+1-555-273-3072,903 Main St,50,HR,Analyst,61
QHR009989,140484,P98192600,Medicare,56935523,user9989@company.com,+1-555-476-9408,207 Main St,63,Sales,Director,61
ADV_P8636383_7081,154905,P86363832,Aetna,97857475,melissa.johnson@company.com,+1-910-685-4237,"3468 Locust Dr, Fort Worth, FL 29042",42,Obesity,Specialist,78
ADV_Q_000325,168999,P24644212,Aetna,26105139,acct_num_hidden,+1-207-448-5271,"7610 Hemlock Dr, Louisville, MT 13806",32,Finance,Specialist,76
ADV_P9071841_5231,160847,P90718416,UnitedHealthcare,95626238,tedwards@acme.tech,+1-442-252-2803,"7453 Acacia Dr, Indianapolis, NY 36086",79,Hypertension,Director,78
ADV_Q_002842,67253,P31025482,Medicare,51120363,PatientIdentifier,+1-802-765-6816,"4734 Cherry Way, Miami, MI 47301",75,IT,Analyst,34
QHR006346,126578,P31668313,Medicare,52793113,user6346@company.com,+1-555-594-7994,614 Main St,42,Sales,Analyst,62
ADV_P6233576_4856,184931,P62335764,Aetna,63861926,melissa.diaz@acme.tech,+1-940-734-7901,"4858 Oak Way, Denver, MI 93844",82,Hypertension,Manager,78
ADV_P4301964_9494,104923,P43019641,Medicare,18541909,angela.williams@enterprise.org,+1-478-782-5529,"597 Oak Ln, Tulsa, AL 20951",37,Cancer,Coordinator,78
ADV_Q_004128,32731,P62148255,Kaiser,30342515,user123,+1-772-284-8793,"2266 Magnolia Ave, Seattle, IN 11781",45,IT,Coordinator,44
QHR143763,246518,P69047483,Cigna,66704985,user233@company.com,+1-555-706-2168,471 Main St,35,HR,Engineer,62
ADV_P8921937_8933,47293,P89219377,Medicare,65879158,barbaracooper@global.inc,+1-715-859-2167,"3337 Ash Rd, Colorado Springs, SD 74408",46,Arthritis,Coordinator,78
ADV_C1814424_4466,115184,P49054956,Aetna,66602231,kevinjackson@global.inc,+1-660-785-9537,HYDERABAD,40,Medium,Analyst,65
ADV_P5296510_5982,95533,P52965108,Medicare,40179604,robertwilliams@enterprise.org,+1-862-169-2826,"8971 Beech Cir, Fresno, NM 37028",48,Hypertension,Coordinator,78
ADV_P3794671_1072,186871,P37946719,Blue Cross,74841706,amy.reynolds@global.inc,+1-276-277-7548,"6373 Elm Ln, San Antonio, UT 83853",65,Arthritis,Manager,78
ADV_Q_000990,64791,P58618603,Kaiser,58252919,john_at_company_dot_com,+1-225-484-8906,"6996 Sycamore Ct, New York, ME 64082",78,Finance,Coordinator,94
ADV_P6281632_7461,193552,P62816325,Blue Cross,18719786,susan.goodman467@company.com,+1-979-487-6117,"5428 Willow Way, Columbus, MS 93274",74,Asthma,Specialist,78
ADV_C3526688_1138,76027,P98204537,Aetna,52930241,davidfoster@company.com,+1-913-842-7492,HYDERABAD,40,High,Specialist,90
ADV_P7148077_1892,81270,P71480773,Aetna,20633420,melaniedds@business.io,+1-608-354-3867,"599 Hickory Rd, Columbus, DE 49321",58,Hypertension,Director,78
ADV_QHC30388_4795,116685,QHC303885,Medicare,37061176,patient3815@health.com,+1-333-245-5324,52 Health Ave,94,Flu,Analyst,78
ADV_C7618764_2972,162749,P84318968,Kaiser,97301388,diane.miller370@corp.net,+1-517-145-1944,BANGALORE,40,Low,Specialist,35
ADV_QC459720_2539,111622,P55939478,Aetna,90860782,customer7190@mail.com,+1-444-163-5923,Chicago,40,Medium,Director,65
EE345579,2177,P75802928,Cigna,40810612,amy.nelson@acme.tech,+1-678-902-4250,"839 Beech St, Milwaukee, ND 60299",59,Research & Development,Research Scientist,60
ADV_Q_000603,189267,P22159485,UnitedHealth,74090151,ContactNumber,+1-269-164-8672,"7034 Locust Ln, Dallas, UT 44269",57,Finance,Director,71
ADV_QC536628_8439,145442,P38251082,UnitedHealth,25665637,customer9838@mail.com,+1-444-522-3415,Phoenix,40,High,Director,90
ADV_P6931646_2570,170747,P69316464,Cigna,24387856,joshuadds@business.io,+1-551-287-9508,"2518 Elm Blvd, Fresno, WV 27957",30,Asthma,Analyst,78
ADV_Q_002668,87986,P86117555,Kaiser,18917727,user123,+1-818-391-8406,"7265 Sycamore Blvd, Portland, MD 34536",39,IT,Coordinator,52
ADV_P5209341_8261,39546,P52093414,Medicare,58824015,jjackson@acme.tech,+1-659-424-1691,"3150 Hawthorn Ave, Minneapolis, NC 59326",31,Diabetes,Specialist,78
ADV_C5340765_9225,169358,P77457215,Cigna,74824393,patricia.sanders207@company.com,+1-707-805-5589,GUWAHATI,40,Medium,Director,65
QHR226812,193660,P77983326,Blue Cross,64816634,user6733@company.com,+1-555-607-2862,474 Main St,25,Engineering,Engineer,62
ADV_C1412725_4066,196680,P45355138,Medicare,51540970,jack.price@corp.net,+1-951-211-8287,JALPAIGURI,40,Medium,Manager,65
ADV_QHC24560_3420,94722,QHC245603,Cigna,41787878,patient1491@health.com,+1-333-867-5561,718 Health Ave,49,Asthma,Analyst,78
ADV_P4367001_2608,54198,P43670015,Blue Cross,30200767,rebeccapennington@acme.tech,+1-346-729-6517,"1921 Laurel Ln, Milwaukee, NY 70898",47,Hypertension,Coordinator,78
ADV_C8211225_8446,58773,P53227340,Cigna,74018167,donna.watson53@acme.tech,+1-848-162-7269,LUCKNOW,40,Low,Director,35
ADV_Q_001207,117593,P58107188,Medicare,27916676,beneficiary_code,+1-631-503-4746,"9246 Oak Way, Miami, UT 90205",52,HR,Specialist,99
ADV_P9680640_8015,111570,P96806403,UnitedHealthcare,12025094,kbush@global.inc,+1-361-468-7040,"370 Locust Ln, Minneapolis, OK 65333",41,Hypertension,Director,78
QHR189584,177748,P13887262,Medicare,87218540,user3596@company.com,+1-555-744-7264,908 Main St,58,HR,Analyst,62
QHR004315,241614,P65104938,Medicare,65179201,user4315@company.com,+1-555-273-3054,395 Main St,23,HR,Director,62
QHR771185,237275,P24653125,Aetna,60965663,user2139@company.com,+1-555-301-9248,551 Main St,36,Finance,Engineer,62
QHR003236,59736,P26830019,UnitedHealth,89571495,user3236@company.com,+1-555-678-2770,145 Main St,23,Sales,Director,61
ADV_P6101637_2276,123040,P61016378,UnitedHealthcare,41961226,jordanmcdonald@global.inc,+1-512-596-8141,"3660 Cherry Rd, Milwaukee, AZ 35960",65,Hypertension,Specialist,78
ADV_Q_000880,129970,P98249906,UnitedHealth,34476388,john_at_company_dot_com,+1-404-123-5883,"658 Birch Ln, Phoenix, OK 19200",50,IT,Director,80
ADV_C9098760_6936,69621,P65637112,Cigna,60551455,egonzalez@enterprise.org,+1-667-606-7918,DELHI,40,Low,Analyst,35
ADV_C4041811_5230,35100,P81247761,UnitedHealth,73134635,carol.peterson@corp.net,+1-469-674-6336,GURGAON,40,High,Analyst,90
ADV_QC409810_4114,124204,P16654708,Medicare,21213101,customer1801@mail.com,+1-444-763-5188,New York,40,High,Specialist,90
ADV_C7830183_2665,92650,P64738424,Medicare,23112813,emma.gonzalez501@global.inc,+1-770-347-1275,IMPHAL,40,Medium,Specialist,65
ADV_C3720577_1441,128767,P44982841,UnitedHealth,57515958,ronald.butler64@business.io,+1-989-295-8376,HIGH ROAD NUNGAMBAKKAM CHENNAI,40,Low,Analyst,35
ADV_Q_003375,144823,P60513642,Blue Cross,82319984,acct_num_hidden,+1-607-344-6714,"3922 Hickory St, Raleigh, CT 87578",31,HR,Manager,92
ADV_Q_002234,90150,P29889164,UnitedHealth,33289196,EmployeeRef,+1-512-827-2154,"7016 Hickory Blvd, Chicago, ME 96477",45,Sales,Director,43
ADV_Q_000545,149953,P94894877,UnitedHealth,41301468,acct_num_hidden,+1-614-647-8634,"8057 Locust Pl, Atlanta, LA 36234",63,HR,Manager,80
ADV_C8322819_4270,135323,P12578919,Medicare,44888226,danielortiz@enterprise.org,+1-228-446-7410,NEW DELHI,40,Medium,Specialist,65
ADV_P2794175_6136,121742,P27941753,Aetna,54422185,angela.valencia@global.inc,+1-501-784-3493,"7564 Birch Blvd, Minneapolis, KY 98383",52,Cancer,Director,78
ADV_QC250746_5580,80972,P80876924,Blue Cross,68644664,customer8234@mail.com,+1-444-645-4310,Chicago,40,Low,Analyst,35
QHR002325,211813,P21009893,Medicare,31098424,user2325@company.com,+1-555-873-9524,46 Main St,38,Engineering,Engineer,63
ADV_P9049723_5745,111599,P90497232,Blue Cross,16721266,mparrish@enterprise.org,+1-707-368-1349,"9900 Willow Cir, Kansas City, VA 15815",58,Hypertension,Director,78
ADV_C6729128_5175,106960,P63589064,Cigna,10737776,edwardclark@global.inc,+1-201-657-1404,AURANGABAD,40,Low,Coordinator,35
ADV_QC004338_9952,141521,P15183879,Cigna,44443014,customer4338@mail.com,+1-444-949-7905,Phoenix,40,High,Manager,90
ADV_P4497397_7439,158783,P44973971,Blue Cross,72516592,brandygarcia@global.inc,+1-779-841-9411,"6060 Beech Ave, Kansas City, AK 56072",59,Arthritis,Director,78
ADV_Q_003064,38608,P25081560,Medicare,35502506,EmployeeRef,+1-469-899-8009,"4199 Dogwood Way, Jacksonville, KY 79621",27,Marketing,Analyst,67
ADV_C3932013_9486,68414,P55939731,Blue Cross,99000417,stephanie.jackson782@company.com,+1-305-658-2011,BANGALORE,40,Medium,Director,65
ADV_P9232764_8667,124427,P92327643,Medicare,64989212,charlesvalenzuela@company.com,+1-413-263-4911,"7408 Walnut Ln, Denver, MT 65664",35,Obesity,Analyst,78
ADV_Q_004456,82296,P18767425,Medicare,23327546,mail.user.company,+1-269-619-6876,"255 Cedar Rd, Oakland, PA 17533",58,Finance,Coordinator,50
ADV_P5538173_2420,42505,P55381730,Cigna,14899270,alexandra.perry@global.inc,+1-360-535-5412,"7046 Sycamore Cir, Charlotte, AK 77266",42,Asthma,Manager,78
QHR008454,136229,P32086683,Aetna,35430342,user8454@company.com,+1-555-102-5710,997 Main St,57,HR,Engineer,63
ADV_QC008576_2114,102349,P73419841,UnitedHealth,80220422,customer8576@mail.com,+1-444-907-7156,Chicago,40,Low,Specialist,35
ADV_P2309727_1897,41923,P23097277,Blue Cross,49114699,michael.barker48@acme.tech,+1-203-844-8637,"9544 Hemlock St, Tampa, WI 40132",77,Obesity,Analyst,78
ADV_Q_003060,105379,P80822299,Aetna,58237027,john_at_company_dot_com,+1-425-730-5388,"5503 Cedar St, Jacksonville, NM 71395",52,Marketing,Analyst,85
QHR001486,172165,P95302056,Kaiser,18686770,user1486@company.com,+1-555-534-7849,6 Main St,43,Sales,Engineer,62
ADV_C3114085_2257,195207,P71008099,Aetna,25985782,joshua.peterson@corp.net,+1-845-387-9126,THANE,40,Medium,Manager,65
QHR001248,95464,P73618967,UnitedHealth,17788182,user1248@company.com,+1-555-247-5173,486 Main St,30,Finance,Manager,61
ADV_C1226731_2312,80182,P60648969,Cigna,94688126,wcook@global.inc,+1-239-471-8200,DELHI,40,Medium,Analyst,65
ADV_C1024916_5953,71897,P62963632,Aetna,24331043,rmiller@company.com,+1-917-812-2766,CHENNAI,40,High,Coordinator,90
ADV_QC299268_6176,49818,P90303586,Aetna,99289122,customer9144@mail.com,+1-444-695-8015,Dallas,40,Low,Manager,35
ADV_QC575368_3453,128430,P99950563,Aetna,97899720,customer2779@mail.com,+1-444-950-4374,Chicago,40,High,Specialist,90
ADV_Q_003293,49273,P22597995,Kaiser,20760493,ContactNumber,+1-531-843-5684,"1587 Spruce Way, Atlanta, AK 85857",27,IT,Analyst,92
ADV_Q_001343,167992,P85164806,Aetna,97616122,ContactNumber,+1-301-570-3209,"4382 Oak Blvd, Baltimore, RI 86251",70,Marketing,Coordinator,95
ADV_P5612952_1194,62511,P56129524,Cigna,10274878,tammywalsh@enterprise.org,+1-904-635-9940,"5390 Sycamore Ln, Arlington, MA 43480",45,Obesity,Analyst,78
QHR005409,64452,P47544610,Cigna,41200346,user5409@company.com,+1-555-766-7475,619 Main St,37,IT,Director,61
ADV_C1916545_4437,80698,P60790656,Cigna,94821874,steven.cook738@company.com,+1-606-856-6560,CHIKKABALLAPUR,40,Medium,Coordinator,65
ADV_P1637372_7438,36052,P16373720,Cigna,12669304,cibarra@enterprise.org,+1-812-727-9420,"9235 Cedar St, Colorado Springs, MO 66810",38,Diabetes,Coordinator,78
ADV_Q_004135,30323,P91088296,Blue Cross,84741585,acct_num_hidden,+1-270-962-9981,"9862 Ash Ln, Cleveland, OK 95440",58,Sales,Analyst,68
ADV_QHC00482_4589,190160,QHC004822,Medicare,19132062,patient4822@health.com,+1-333-772-3088,516 Health Ave,48,Asthma,Analyst,78
ADV_P6945460_1754,95427,P69454604,Medicare,42004669,sharper@global.inc,+1-818-612-3085,"8444 Laurel Way, Tulsa, VA 53045",85,Asthma,Analyst,78
ADV_P2459171_3554,114488,P24591710,Cigna,23077370,erikgibson@acme.tech,+1-520-963-9618,"1176 Elm Ave, Indianapolis, FL 82614",52,Hypertension,Analyst,78
ADV_P8162761_4420,92572,P81627614,Blue Cross,19288780,shannon.miller@global.inc,+1-402-327-6039,"4419 Oak Blvd, Denver, SD 50512",54,Arthritis,Manager,78
ADV_Q_000730,94320,P37673840,Blue Cross,37409375,john_at_company_dot_com,+1-684-161-2394,"8423 Cedar Rd, Raleigh, NH 41265",76,IT,Director,72
ADV_QC594059_5020,142468,P82791442,Medicare,66632136,customer1917@mail.com,+1-444-674-6832,New York,40,High,Coordinator,90
ADV_P1136261_2916,96682,P11362611,Cigna,42746595,richard.johnson@business.io,+1-908-308-5151,"5316 Dogwood Ct, Baltimore, MA 60013",29,Diabetes,Manager,78
ADV_QHC00044_1045,147072,QHC000442,Blue Cross,90710449,patient442@health.com,+1-333-543-1610,699 Health Ave,63,Flu,Manager,78
QHR903453,151600,P80852232,Medicare,79786729,user6259@company.com,+1-555-168-8070,41 Main St,65,Sales,Analyst,62
QHR291486,114840,P47268056,Blue Cross,91017728,user4398@company.com,+1-555-442-2888,208 Main St,37,HR,Engineer,62
ADV_P5958973_4903,146138,P59589735,Blue Cross,23572390,tjones@global.inc,+1-212-564-3514,"5632 Oak St, Raleigh, NY 44740",63,Arthritis,Analyst,78
ADV_P8285042_4849,166975,P82850428,Medicare,76944347,paullopez@corp.net,+1-704-691-2120,"522 Ash Ct, Cleveland, NY 47624",55,Hypertension,Director,78
ADV_P8012626_5224,195382,P80126266,Cigna,14256057,cmarshall@acme.tech,+1-605-661-3056,"6165 Maple Pl, Columbus, IN 16202",70,Arthritis,Analyst,78
ADV_Q_000951,156385,P71840139,UnitedHealth,40065721,SalaryUSD,+1-913-941-7037,"6155 Maple Ct, Fort Worth, TN 40219",50,HR,Analyst,42
ADV_Q_000259,75223,P19725328,Kaiser,31091163,NYOffice,+1-931-247-6971,"2203 Olive St, Long Beach, NY 96000",66,IT,Analyst,31
ADV_Q_004037,167171,P56299255,Cigna,42600840,beneficiary_code,+1-612-906-2786,"7603 Elm Blvd, Baltimore, TN 13558",36,Marketing,Director,46
QHR007344,157382,P29416922,UnitedHealth,84562717,user7344@company.com,+1-555-429-7607,649 Main St,35,Sales,Manager,62
ADV_QHC51803_1394,42353,QHC518038,UnitedHealth,42251673,patient4478@health.com,+1-333-415-4677,252 Health Ave,33,Hypertension,Specialist,78
ADV_Q_003521,143870,P73108342,UnitedHealth,62331810,SalaryUSD,+1-610-964-5416,"4929 Acacia Rd, Tampa, UT 27299",76,HR,Analyst,63
QHR454036,68954,P82201261,UnitedHealth,99354417,user6366@company.com,+1-555-602-8698,962 Main St,64,HR,Engineer,61
ADV_P5355654_4742,158685,P53556548,Cigna,36061221,mweber@business.io,+1-570-935-7880,"5640 Dogwood Ct, Phoenix, OR 80861",46,Hypertension,Director,78
ADV_Q_003041,197616,P18898548,Kaiser,56440004,SalaryUSD,+1-603-237-9961,"881 Ash Cir, Houston, SD 97508",60,Sales,Manager,74
ADV_Q_004729,90337,P96331210,Kaiser,19422372,NYOffice,+1-909-573-1142,"7120 Olive Ln, New York, UT 27675",62,IT,Manager,94
ADV_C2595745_4525,51107,P48067131,Kaiser,96750743,anthony.diaz597@acme.tech,+1-810-633-4941,HYDERABAD,40,Low,Analyst,35
ADV_QHC61640_3510,120937,QHC616401,Blue Cross,69771861,patient1607@health.com,+1-333-377-2980,584 Health Ave,22,Asthma,Analyst,78
QHR140625,225190,P16160770,Kaiser,85480046,user4538@company.com,+1-555-171-6698,482 Main St,25,Engineering,Analyst,62
ADV_Q_004351,190571,P37073880,Medicare,19450695,SalaryUSD,+1-516-783-5290,"6787 Hawthorn Way, Nashville, DE 83323",55,Sales,Analyst,72
