EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR008344,2585,John Wilson,user8344@company.com,+1-555-112-6709,756 Main St,22,Male,Engineering,Director,149019,James Walker,11,Divorced,Non-Travel,No,62
QHR361642,9483,Sophia Lewis,user3978@company.com,+1-555-899-7462,919 Main St,63,Female,Sales,Manager,120885,John Wilson,1,Married,Travel_Frequently,No,62
QHR004383,5257,David Taylor,user4383@company.com,+1-555-296-3692,845 Main St,65,Male,Engineering,Manager,112348,John Lewis,7,Married,Travel_Frequently,No,62
QHR937951,2561,John Hall,user8534@company.com,+1-555-544-4552,706 Main St,25,Female,IT,Director,77502,John Smith,4,Separated,Travel_Rarely,No,61
QHR005022,4622,Olivia Hall,user5022@company.com,+1-555-715-8289,876 Main St,33,Male,HR,Director,148506,David Johnson,1,Single,Travel_Rarely,No,62
QHR922723,7206,James Hall,user97@company.com,+1-555-254-1706,378 Main St,23,Female,IT,Director,221375,David Clark,23,Single,Non-Travel,No,61
QHR008609,9942,Michael Wilson,user8609@company.com,+1-555-268-1165,715 Main St,40,Male,Sales,Engineer,234204,Emma Johnson,8,Married,Travel_Frequently,Yes,63
QHR007883,9843,David Brown,user7883@company.com,+1-555-428-2529,122 Main St,49,Female,Engineering,Engineer,81489,Sarah Johnson,8,Married,Travel_Rarely,Yes,60
EE511521,184,Ronald Jones,ronaldjones@global.inc,+1-941-582-3215,"6069 Willow Way, Houston, GA 76483",30,Male,Human Resources,Human Resources,6347,Helen Carter,11,Married,Travel_Rarely,Yes,61
QHR004312,1949,Michael Wilson,user4312@company.com,+1-555-852-8667,496 Main St,60,Female,Engineering,Manager,57774,John Wilson,22,Married,Non-Travel,No,61
QHR425897,7703,Olivia Taylor,user733@company.com,+1-555-802-9676,400 Main St,46,Male,IT,Director,116828,Ava Taylor,16,Divorced,Travel_Frequently,Yes,62
QHR003931,4247,Ava Wilson,user3931@company.com,+1-555-897-5160,76 Main St,67,Male,Sales,Manager,122646,John Wilson,21,Married,Travel_Frequently,Yes,62
QHR008539,5454,Michael Davis,user8539@company.com,+1-555-324-7387,944 Main St,43,Female,HR,Analyst,138745,Michael Hall,8,Divorced,Non-Travel,No,62
QHR792661,8992,Ava Taylor,user8670@company.com,+1-555-779-8042,560 Main St,59,Male,Engineering,Manager,189095,James Hall,1,Separated,Non-Travel,Yes,61
EE362323,1608,Susan Hughes,susan.hughes915@corp.net,+1-704-778-6392,"7084 Pine Pl, Phoenix, NH 48850",44,Female,Research & Development,Research Director,19049,Samuel Rodriguez,22,Divorced,Travel_Rarely,Yes,61
QHR231484,9580,Michael Davis,user6173@company.com,+1-555-219-1673,485 Main St,56,Male,Sales,Director,230810,Emma Hall,7,Married,Travel_Frequently,No,61
QHR974498,6053,James Lewis,user6309@company.com,+1-555-895-8807,945 Main St,66,Male,Engineering,Engineer,79901,Emma Wilson,15,Divorced,Travel_Frequently,Yes,61
QHR814149,6786,Sophia Lewis,user1193@company.com,+1-555-370-1715,222 Main St,39,Male,Finance,Engineer,194428,John Hall,17,Single,Travel_Frequently,No,61
QHR861522,5660,Daniel Johnson,user5069@company.com,+1-555-553-8576,422 Main St,53,Male,Engineering,Manager,207246,Michael Brown,4,Single,Travel_Rarely,Yes,62
EE660208,1772,Dorothy Green,dorothy.green471@business.io,+1-341-579-5292,"1750 Oak Blvd, Houston, WI 65163",41,Male,Research & Development,Laboratory Technician,2289,Samantha Roberts,5,Divorced,Travel_Rarely,No,60
EE614722,1015,Walter Reyes,walterreyes@global.inc,+1-205-211-2238,"889 Locust Ct, Virginia Beach, SD 92397",30,Female,Research & Development,Research Director,11416,Samantha Mitchell,8,Married,Travel_Rarely,Yes,60
QHR754304,1668,James Taylor,user1602@company.com,+1-555-700-1510,559 Main St,57,Male,Engineering,Analyst,127917,Olivia Hall,3,Married,Travel_Frequently,No,62
QHR000144,9470,Ava Brown,user144@company.com,+1-555-455-5471,355 Main St,53,Male,HR,Manager,196566,James Hall,0,Divorced,Non-Travel,Yes,62
QHR152133,4650,James Wilson,user8779@company.com,+1-555-275-3217,134 Main St,51,Male,Engineering,Analyst,42468,Olivia Wilson,13,Married,Travel_Rarely,No,60
QHR379255,1173,Emma Clark,user105@company.com,+1-555-276-4496,622 Main St,47,Female,Sales,Analyst,159295,Daniel Lewis,23,Separated,Non-Travel,No,62
QHR000877,4540,Sophia Smith,user877@company.com,+1-555-286-3753,342 Main St,27,Male,Engineering,Director,62803,Ava Davis,4,Divorced,Travel_Rarely,No,62
EE375011,1871,Katherine Richardson,katherinerichardson@global.inc,+1-707-176-8692,"1412 Walnut Blvd, Arlington, IA 70439",39,Male,Research & Development,Research Scientist,3902,Brenda Webb,2,Divorced,Travel_Rarely,No,60
EE405115,2040,Emma Allen,emma.allen@global.inc,+1-303-161-1175,"6217 Elm Way, Mesa, NY 15545",35,Female,Human Resources,Human Resources,8837,Janet Lewis,9,Single,Travel_Rarely,Yes,60
QHR661655,5482,James Walker,user4702@company.com,+1-555-253-9670,372 Main St,41,Male,HR,Manager,68461,David Smith,15,Single,Travel_Rarely,Yes,60
QHR008246,1698,Emma Clark,user8246@company.com,+1-555-564-2204,65 Main St,36,Female,IT,Engineer,239387,James Davis,16,Single,Non-Travel,Yes,62
QHR001945,8603,Daniel Clark,user1945@company.com,+1-555-840-8713,623 Main St,30,Female,Engineering,Engineer,75658,Sophia Johnson,0,Single,Travel_Rarely,Yes,61
QHR004615,9514,Ava Wilson,user4615@company.com,+1-555-381-5948,462 Main St,46,Male,IT,Analyst,66190,James Walker,10,Single,Travel_Frequently,Yes,60
QHR004267,3987,Daniel Taylor,user4267@company.com,+1-555-299-7624,501 Main St,38,Male,HR,Analyst,236826,John Lewis,15,Married,Travel_Rarely,Yes,61
QHR002405,3635,David Lewis,user2405@company.com,+1-555-543-5083,979 Main St,51,Female,Sales,Manager,181670,John Clark,7,Divorced,Non-Travel,No,63
QHR004620,1923,David Brown,user4620@company.com,+1-555-211-6011,186 Main St,57,Male,Finance,Engineer,123504,Olivia Johnson,18,Divorced,Travel_Rarely,No,62
QHR388700,9885,Sarah Wilson,user8794@company.com,+1-555-535-2440,657 Main St,52,Female,HR,Manager,185327,Ava Johnson,0,Married,Non-Travel,Yes,62
QHR190403,5821,James Wilson,user7160@company.com,+1-555-558-5388,865 Main St,29,Female,Finance,Engineer,134914,James Lewis,3,Married,Travel_Rarely,No,62
QHR009839,5590,Sarah Hall,user9839@company.com,+1-555-351-2105,563 Main St,48,Male,Finance,Director,236986,John Walker,9,Married,Travel_Rarely,Yes,62
QHR765317,4661,Emma Hall,user4233@company.com,+1-555-607-4538,936 Main St,25,Male,HR,Engineer,163421,Sophia Brown,7,Married,Non-Travel,Yes,62
QHR000001,7429,Sarah Hall,user1@company.com,+1-555-827-7655,354 Main St,27,Female,HR,Analyst,101852,Sophia Lewis,6,Married,Travel_Rarely,Yes,62
QHR725135,2714,David Clark,user6658@company.com,+1-555-468-5179,429 Main St,66,Male,Engineering,Engineer,80776,John Wilson,19,Divorced,Travel_Rarely,Yes,60
QHR002490,2117,Emma Brown,user2490@company.com,+1-555-653-5782,899 Main St,46,Female,IT,Director,224643,Daniel Johnson,19,Separated,Travel_Rarely,No,61
QHR224369,5415,Michael Walker,user2466@company.com,+1-555-999-4796,490 Main St,65,Male,Finance,Director,157778,David Lewis,6,Separated,Travel_Rarely,Yes,62
EE905913,478,Charles Nelson,cnelson@corp.net,+1-908-333-6495,"8526 Olive St, Jacksonville, NV 81302",21,Female,Sales,Sales Representative,2174,Helen Ward,3,Single,Travel_Frequently,Yes,60
QHR005909,4131,John Brown,user5909@company.com,+1-555-751-8350,881 Main St,45,Male,Sales,Director,60350,Sarah Clark,14,Divorced,Travel_Rarely,No,60
QHR007893,6807,Sophia Lewis,user7893@company.com,+1-555-796-1834,909 Main St,55,Male,Engineering,Engineer,142414,Sarah Brown,16,Divorced,Travel_Rarely,No,62
QHR000857,8809,David Taylor,user857@company.com,+1-555-940-3506,847 Main St,33,Male,Finance,Analyst,122840,Daniel Walker,23,Married,Travel_Frequently,No,62
QHR005045,6343,Emma Taylor,user5045@company.com,+1-555-781-6184,158 Main St,41,Male,Finance,Analyst,160495,John Hall,11,Married,Non-Travel,Yes,62
QHR327572,3334,James Brown,user1012@company.com,+1-555-489-7360,942 Main St,27,Female,Engineering,Manager,126624,Olivia Hall,21,Separated,Non-Travel,No,61
QHR007622,7071,James Brown,user7622@company.com,+1-555-624-1978,236 Main St,24,Female,Sales,Engineer,173988,David Clark,21,Divorced,Travel_Frequently,Yes,62
QHR009211,4442,Ava Davis,user9211@company.com,+1-555-359-3911,241 Main St,39,Female,IT,Engineer,62287,Sophia Taylor,17,Single,Non-Travel,No,62
QHR000650,1028,Sarah Johnson,user650@company.com,+1-555-426-3972,37 Main St,46,Female,Finance,Analyst,56810,Daniel Lewis,4,Married,Travel_Rarely,No,61
QHR852667,5887,Ava Davis,user2955@company.com,+1-555-785-2369,636 Main St,54,Male,IT,Engineer,132147,John Lewis,17,Separated,Travel_Rarely,No,62
QHR000411,5686,Daniel Hall,user411@company.com,+1-555-348-1750,477 Main St,51,Male,Engineering,Engineer,190622,James Taylor,13,Separated,Travel_Frequently,Yes,61
QHR001727,6009,Sophia Walker,user1727@company.com,+1-555-810-5897,310 Main St,53,Male,Finance,Director,146158,David Wilson,15,Separated,Non-Travel,Yes,61
QHR718513,2460,Emma Brown,user9688@company.com,+1-555-820-1300,326 Main St,54,Female,HR,Director,219269,Sarah Lewis,16,Married,Travel_Frequently,Yes,62
QHR303618,5859,Ava Walker,user9092@company.com,+1-555-516-4499,489 Main St,48,Male,HR,Manager,48942,James Wilson,1,Single,Non-Travel,Yes,61
QHR000158,9234,Daniel Hall,user158@company.com,+1-555-217-3106,907 Main St,22,Male,Engineering,Manager,34582,James Hall,7,Divorced,Travel_Rarely,No,61
QHR004625,6513,Ava Smith,user4625@company.com,+1-555-382-7519,400 Main St,32,Female,Engineering,Director,200743,Ava Hall,14,Separated,Travel_Frequently,Yes,61
QHR709840,8835,Ava Davis,user6907@company.com,+1-555-862-2079,669 Main St,26,Male,Sales,Manager,52643,Daniel Johnson,16,Married,Travel_Frequently,No,60
QHR008647,5389,Sophia Smith,user8647@company.com,+1-555-261-5852,937 Main St,28,Male,Finance,Engineer,248389,Ava Smith,14,Separated,Travel_Rarely,No,61
QHR508259,5444,James Hall,user8657@company.com,+1-555-770-8317,812 Main St,35,Male,Sales,Director,169897,Emma Hall,1,Divorced,Non-Travel,Yes,62
QHR184897,2365,James Taylor,user4831@company.com,+1-555-700-6023,336 Main St,56,Male,Engineering,Manager,242425,Michael Johnson,0,Divorced,Non-Travel,No,62
QHR009323,2270,Sarah Wilson,user9323@company.com,+1-555-681-3346,486 Main St,33,Male,Finance,Engineer,219962,Michael Walker,9,Separated,Non-Travel,No,62
QHR819264,1486,James Wilson,user1692@company.com,+1-555-264-5762,2 Main St,36,Male,Engineering,Engineer,240468,Emma Walker,23,Separated,Travel_Rarely,No,61
QHR005072,7093,John Taylor,user5072@company.com,+1-555-862-4682,474 Main St,44,Male,IT,Manager,136693,Olivia Lewis,11,Divorced,Non-Travel,Yes,62
QHR523923,2933,Michael Wilson,user7222@company.com,+1-555-534-8509,913 Main St,29,Male,Finance,Analyst,58230,Ava Smith,8,Single,Travel_Frequently,Yes,60
QHR009224,4231,Emma Johnson,user9224@company.com,+1-555-299-4995,11 Main St,63,Male,Engineering,Analyst,72567,Emma Clark,2,Divorced,Travel_Rarely,No,61
QHR572765,4734,James Wilson,user4190@company.com,+1-555-774-3173,698 Main St,56,Female,Finance,Manager,172879,Michael Walker,1,Separated,Travel_Frequently,Yes,61
QHR002540,8396,Sophia Lewis,user2540@company.com,+1-555-462-2938,865 Main St,63,Female,IT,Analyst,246028,Michael Brown,17,Married,Travel_Rarely,Yes,61
QHR009265,3277,Sarah Clark,user9265@company.com,+1-555-202-4064,53 Main St,29,Female,IT,Engineer,189626,Daniel Lewis,6,Divorced,Travel_Frequently,No,61
QHR001475,5588,Emma Lewis,user1475@company.com,+1-555-967-4465,853 Main St,36,Male,Sales,Analyst,202306,John Taylor,20,Separated,Travel_Rarely,No,61
QHR006951,5769,Michael Johnson,user6951@company.com,+1-555-130-1596,445 Main St,39,Male,HR,Director,200402,Olivia Johnson,11,Married,Travel_Frequently,Yes,61
QHR009394,1808,Sarah Brown,user9394@company.com,+1-555-513-3457,934 Main St,29,Male,Sales,Analyst,127397,Olivia Brown,3,Separated,Travel_Frequently,Yes,62
QHR125901,8740,Sarah Smith,user4894@company.com,+1-555-192-4441,496 Main St,58,Female,HR,Engineer,45903,Ava Johnson,14,Single,Non-Travel,Yes,60
QHR189584,1820,Michael Johnson,user3596@company.com,+1-555-744-7264,908 Main St,58,Male,HR,Analyst,177748,Daniel Walker,15,Married,Travel_Rarely,Yes,62
QHR875472,4184,John Smith,user1417@company.com,+1-555-482-9149,847 Main St,64,Male,Engineering,Analyst,182629,Olivia Johnson,5,Married,Travel_Frequently,Yes,62
QHR002063,7798,James Hall,user2063@company.com,+1-555-216-9078,187 Main St,52,Male,IT,Manager,197359,Michael Clark,6,Married,Non-Travel,Yes,61
QHR004840,7418,Sarah Smith,user4840@company.com,+1-555-758-3704,902 Main St,39,Female,HR,Manager,94860,Emma Walker,23,Married,Travel_Frequently,Yes,61
QHR507576,6985,Sophia Lewis,user2540@company.com,+1-555-462-2938,865 Main St,28,Female,IT,Analyst,246028,Michael Brown,15,Divorced,Travel_Rarely,No,61
QHR005641,3292,John Walker,user5641@company.com,+1-555-689-9755,608 Main St,59,Male,Engineering,Analyst,146212,John Smith,17,Separated,Non-Travel,No,62
QHR377899,9390,Olivia Johnson,user2152@company.com,+1-555-121-2536,324 Main St,25,Male,Sales,Director,210437,John Hall,24,Single,Travel_Frequently,No,62
QHR188930,9062,Sarah Brown,user7306@company.com,+1-555-367-7012,771 Main St,36,Female,IT,Manager,85616,Michael Wilson,10,Divorced,Non-Travel,Yes,61
QHR007763,1746,Ava Johnson,user7763@company.com,+1-555-912-9244,716 Main St,23,Male,Sales,Engineer,125791,Ava Clark,17,Married,Non-Travel,Yes,61
QHR006939,3501,James Davis,user6939@company.com,+1-555-215-1593,611 Main St,24,Female,Sales,Engineer,77940,Sophia Davis,23,Divorced,Travel_Frequently,Yes,60
QHR005819,9107,Daniel Lewis,user5819@company.com,+1-555-899-8180,182 Main St,41,Female,Sales,Director,71610,James Johnson,13,Separated,Non-Travel,Yes,60
EE423497,1224,Karen Fisher,karen.fisher@corp.net,+1-559-380-7149,"561 Hemlock Rd, Fresno, AL 63241",30,Male,Research & Development,Laboratory Technician,3491,Patrick Sanchez,10,Divorced,Travel_Rarely,No,60
QHR007282,9469,Sarah Brown,user7282@company.com,+1-555-451-3715,842 Main St,23,Male,HR,Manager,106030,Ava Davis,19,Married,Travel_Frequently,No,62
QHR001470,5084,Ava Lewis,user1470@company.com,+1-555-759-6951,482 Main St,23,Female,Finance,Manager,112281,Sophia Taylor,19,Single,Non-Travel,No,62
QHR009154,8526,Emma Smith,user9154@company.com,+1-555-328-7915,566 Main St,27,Female,HR,Engineer,172635,Olivia Smith,15,Divorced,Non-Travel,No,62
QHR618062,9849,Emma Wilson,user6512@company.com,+1-555-906-2995,802 Main St,64,Male,Finance,Engineer,150811,Michael Taylor,9,Single,Travel_Rarely,Yes,61
QHR009817,6528,John Wilson,user9817@company.com,+1-555-544-3909,594 Main St,32,Male,IT,Analyst,171903,Emma Clark,9,Single,Travel_Frequently,Yes,62
QHR000866,7980,Michael Hall,user866@company.com,+1-555-723-5877,481 Main St,40,Male,Engineering,Analyst,129831,Sarah Davis,23,Separated,Travel_Rarely,No,62
QHR729779,1920,Michael Brown,user3996@company.com,+1-555-671-1935,116 Main St,36,Male,Engineering,Director,42895,James Taylor,0,Single,Travel_Rarely,No,60
QHR403210,1631,Sarah Davis,user7544@company.com,+1-555-817-9224,467 Main St,51,Female,Engineering,Manager,195303,Sophia Johnson,17,Divorced,Travel_Rarely,Yes,63
QHR009561,4340,Daniel Lewis,user9561@company.com,+1-555-211-7003,851 Main St,38,Male,Engineering,Analyst,245536,David Davis,9,Married,Travel_Frequently,Yes,62
QHR003162,9086,Emma Clark,user3162@company.com,+1-555-336-1297,478 Main St,34,Female,IT,Manager,114467,Sophia Johnson,0,Married,Travel_Rarely,Yes,61
QHR002596,7415,Sarah Hall,user2596@company.com,+1-555-641-9003,463 Main St,49,Female,HR,Engineer,204625,Daniel Johnson,12,Divorced,Non-Travel,No,62
QHR978418,8146,James Davis,user5338@company.com,+1-555-172-5961,592 Main St,40,Male,Finance,Manager,193074,David Brown,11,Married,Travel_Frequently,No,62
QHR251256,1238,Ava Johnson,user5433@company.com,+1-555-137-2444,720 Main St,65,Male,Engineering,Engineer,48566,John Lewis,22,Single,Travel_Rarely,No,61
QHR000709,3754,Daniel Smith,user709@company.com,+1-555-400-3660,884 Main St,26,Female,HR,Manager,62321,James Brown,19,Divorced,Travel_Rarely,No,60
QHR798330,6985,James Hall,user4229@company.com,+1-555-293-5203,51 Main St,31,Male,Sales,Analyst,107792,Olivia Lewis,14,Divorced,Travel_Frequently,Yes,61
QHR008163,7238,Sarah Hall,user8163@company.com,+1-555-848-5305,581 Main St,48,Male,IT,Engineer,162306,Olivia Clark,24,Single,Travel_Frequently,Yes,61
QHR522743,7298,Sophia Taylor,user578@company.com,+1-555-113-2772,809 Main St,32,Male,Sales,Analyst,110091,James Brown,6,Married,Travel_Rarely,No,62
QHR006100,3288,Emma Brown,user6100@company.com,+1-555-118-8694,605 Main St,47,Male,Finance,Manager,73458,Sarah Walker,5,Married,Non-Travel,Yes,60
EE636698,494,Alexander Watson,awatson@company.com,+1-863-827-3096,"8967 Beech Dr, Cleveland, LA 82083",21,Female,Sales,Sales Representative,2716,Justin Bell,1,Single,Travel_Rarely,No,60
QHR507799,9578,Michael Smith,user189@company.com,+1-555-294-8229,719 Main St,60,Male,IT,Director,30397,Ava Davis,4,Divorced,Travel_Frequently,No,60
EE685316,240,Joshua Powell,jpowell@acme.tech,+1-323-480-8621,"6847 Hickory St, Cleveland, MT 45411",45,Female,Sales,Sales Executive,5006,Janet Ross,5,Divorced,Travel_Rarely,Yes,60
QHR002859,8800,Ava Johnson,user2859@company.com,+1-555-369-9290,732 Main St,64,Male,HR,Analyst,108393,David Walker,7,Separated,Non-Travel,Yes,62
QHR758469,4517,Sarah Smith,user9388@company.com,+1-555-706-2003,179 Main St,43,Female,IT,Director,102783,Michael Johnson,11,Married,Travel_Rarely,Yes,62
QHR288737,7003,Sarah Brown,user123@company.com,+1-555-299-2381,258 Main St,63,Male,Engineering,Director,111778,Olivia Walker,24,Married,Travel_Frequently,No,61
QHR004495,6227,John Davis,user4495@company.com,+1-555-814-3166,452 Main St,43,Male,HR,Director,130926,James Brown,19,Single,Non-Travel,No,62
QHR004598,9412,Emma Davis,user4598@company.com,+1-555-447-9177,508 Main St,29,Female,Finance,Analyst,125032,Michael Davis,16,Separated,Travel_Rarely,No,61
QHR007797,5152,Sarah Lewis,user7797@company.com,+1-555-463-3194,429 Main St,23,Male,Engineering,Director,143671,Michael Wilson,22,Married,Non-Travel,Yes,62
EE361696,1787,Linda Smith,linda.smith@company.com,+1-806-789-8199,"8182 Birch Rd, Cleveland, AL 21508",37,Male,Sales,Sales Executive,4189,James Martin,5,Married,Travel_Rarely,No,60
QHR301064,8847,David Walker,user6661@company.com,+1-555-184-8298,458 Main St,60,Female,HR,Analyst,72211,Sophia Davis,2,Married,Non-Travel,Yes,61
QHR915043,4894,James Lewis,user6172@company.com,+1-555-140-3270,793 Main St,30,Female,HR,Director,35122,Michael Johnson,6,Divorced,Travel_Frequently,Yes,61
QHR620647,9515,David Davis,user3154@company.com,+1-555-371-3001,634 Main St,65,Female,Finance,Director,138241,Sophia Davis,16,Separated,Travel_Rarely,No,61
QHR009881,7348,James Brown,user9881@company.com,+1-555-949-8595,524 Main St,36,Female,HR,Director,91595,James Walker,11,Single,Travel_Rarely,No,61
EE393951,994,Jonathan Cruz,jonathancruz@corp.net,+1-229-504-6041,"6885 Maple Ln, Bakersfield, WY 66069",29,Female,Research & Development,Research Scientist,2404,Samuel Ross,0,Single,Travel_Rarely,Yes,60
QHR004502,8412,Emma Wilson,user4502@company.com,+1-555-886-4147,313 Main St,45,Female,Finance,Manager,122479,David Davis,20,Single,Non-Travel,No,61
QHR004336,2368,John Hall,user4336@company.com,+1-555-100-9120,935 Main St,37,Male,IT,Engineer,195188,Emma Hall,13,Single,Travel_Frequently,No,62
QHR008794,5505,Sarah Wilson,user8794@company.com,+1-555-535-2440,657 Main St,58,Female,HR,Manager,185327,Ava Johnson,1,Married,Non-Travel,Yes,61
QHR714148,8490,Sarah Lewis,user6407@company.com,+1-555-236-6659,508 Main St,41,Male,Finance,Analyst,188110,Emma Clark,17,Separated,Travel_Frequently,No,63
