WorkerReference,CompensationMetric,MedicalReference,CoverageEntity,FinancialReference,ContactChannel,PrimaryContact,LocationDescriptor,Age,Department,Role,RiskScore
ADV_Q_004070,69762,P69278523,UnitedHealth,48795091,john_at_company_dot_com,+1-218-591-6872,"8829 Olive Pl, Seattle, NM 22061",70,Finance,Specialist,71
ADV_C3830464_3434,128833,P89793507,Blue Cross,84261639,timothy.butler206@acme.tech,+1-563-436-3083,BANGALORE,40,Medium,Manager,65
ADV_C5365577_4336,97597,P64330439,Blue Cross,86588427,brian.price@acme.tech,+1-760-377-4064,BANGALORE,40,Medium,Director,65
EE383334,5337,P73291800,Cigna,79152025,richardrodriguez@acme.tech,+1-786-961-7550,"7469 Magnolia Pl, Memphis, PA 81635",34,Sales,Sales Executive,60
QHR005002,241930,P55747061,Blue Cross,81342294,user5002@company.com,+1-555-746-5264,490 Main St,38,IT,Manager,62
EE365063,6582,P52596840,Blue Cross,68205653,emma.long@global.inc,+1-715-481-8934,"4226 Ash Cir, Seattle, UT 35600",31,Sales,Sales Executive,60
ADV_P4827663_9098,71743,P48276632,Blue Cross,69511212,amanda.durham686@company.com,+1-336-939-5229,"3874 Hickory St, Bakersfield, NC 52952",46,Obesity,Analyst,78
ADV_C5212941_7212,199231,P89998643,Cigna,47129965,adamthompson@business.io,+1-336-742-1102,MUMBAI,40,Low,Director,35
ADV_P7543672_8078,54239,P75436721,Aetna,73327365,colsen@global.inc,+1-850-462-1407,"7510 Dogwood Dr, San Diego, WV 36001",50,Asthma,Coordinator,78
ADV_C1858859_2129,34219,P35154257,Blue Cross,19083639,susanbailey@company.com,+1-936-858-7304,VISAKHAPATNAM,40,Low,Specialist,35
ADV_P9377916_5204,115784,P93779164,Blue Cross,90596780,kmejia@global.inc,+1-815-565-1779,"1231 Sycamore Pl, Tulsa, NJ 95449",72,Cancer,Coordinator,78
ADV_QC579035_3194,47609,P85213429,Cigna,92082248,customer6835@mail.com,+1-444-515-9216,Chicago,40,Low,Director,35
QHR984180,71995,P22746684,Kaiser,39973077,user6409@company.com,+1-555-742-2128,249 Main St,35,HR,Manager,61
ADV_P2336745_6495,61980,P23367452,Aetna,15486036,diana.rogers@global.inc,+1-203-499-5455,"2290 Acacia Blvd, Sacramento, CT 94256",35,Hypertension,Coordinator,78
ADV_P2166864_4799,169894,P21668646,Cigna,33066544,dsimmons@corp.net,+1-339-918-3817,"7996 Hickory Blvd, Portland, PA 93456",43,Arthritis,Director,78
ADV_P9752001_2967,59348,P97520012,Cigna,64405896,mr..golden682@global.inc,+1-234-419-8671,"2684 Magnolia Pl, Chicago, AZ 14766",67,Obesity,Specialist,78
QHR007011,157241,P57376238,Kaiser,79963399,user7011@company.com,+1-555-184-9941,831 Main St,52,IT,Director,62
QHR007530,165046,P35789125,UnitedHealth,45381129,user7530@company.com,+1-555-839-4019,42 Main St,33,HR,Director,61
QHR005132,171671,P49146560,Kaiser,41674962,user5132@company.com,+1-555-619-9724,335 Main St,60,Engineering,Director,63
ADV_Q_004094,105207,P85200694,UnitedHealth,76001631,EmployeeRef,+1-848-575-2679,"8482 Magnolia Blvd, Columbus, WV 53824",29,HR,Coordinator,45
ADV_Q_001907,126761,P92691207,Medicare,51134848,beneficiary_code,+1-719-318-5521,"9029 Locust Blvd, Atlanta, UT 36802",65,Finance,Manager,61
ADV_P2719339_7214,111400,P27193393,UnitedHealthcare,68223128,mrodriguez@corp.net,+1-601-202-3023,"3639 Hemlock Ave, Los Angeles, FL 58959",38,Arthritis,Manager,78
ADV_QHC99502_3977,62232,QHC995026,Aetna,20335154,patient446@health.com,+1-333-215-9750,199 Health Ave,89,Asthma,Analyst,78
ADV_QC845097_7833,181021,P35198821,Blue Cross,22249527,customer9332@mail.com,+1-444-851-8505,Phoenix,40,High,Specialist,90
ADV_C1142767_8338,130213,P76585356,Blue Cross,68349413,heather.foster802@enterprise.org,+1-417-494-9758,NAGPUR,40,High,Manager,90
ADV_P7615980_2697,86624,P76159804,Blue Cross,65832316,omardean@corp.net,+1-431-284-9017,"8276 Walnut Ct, Milwaukee, TN 82655",79,Asthma,Director,78
ADV_P8848198_3987,163043,P88481981,Medicare,66684960,rmartinez@acme.tech,+1-478-549-6191,"9009 Olive Dr, Indianapolis, NC 85294",37,Hypertension,Coordinator,78
QHR005882,120295,P19897095,Kaiser,57945269,user5882@company.com,+1-555-144-3894,838 Main St,23,HR,Director,62
ADV_Q_000905,78439,P46172229,Cigna,93182650,acct_num_hidden,+1-863-943-8599,"9512 Willow Way, Phoenix, WY 37021",49,Finance,Analyst,99
ADV_Q_004747,188802,P67049986,UnitedHealth,96965293,beneficiary_code,+1-605-908-8913,"5396 Oak Ct, Omaha, WA 18869",75,Sales,Analyst,67
ADV_QC708280_8472,119711,P28320617,UnitedHealth,22630482,customer5310@mail.com,+1-444-827-5448,Dallas,40,Low,Analyst,35
QHR178953,132263,P95057409,Blue Cross,40240018,user4841@company.com,+1-555-752-9854,496 Main St,41,Engineering,Director,62
QHR983383,112563,P15796563,UnitedHealth,29009664,user9671@company.com,+1-555-915-9634,796 Main St,54,Engineering,Analyst,61
ADV_P5344007_1747,189967,P53440078,Medicare,25830211,jared.mills199@corp.net,+1-973-202-8953,"4664 Elm Rd, Kansas City, WV 14171",39,Arthritis,Specialist,78
ADV_P3193646_1941,44457,P31936467,UnitedHealthcare,91574264,kimberlynichols@enterprise.org,+1-985-155-8945,"8581 Acacia Cir, San Jose, NH 82443",70,Hypertension,Analyst,78
ADV_C3527448_4603,51581,P69263762,Blue Cross,10933740,melissa.butler48@global.inc,+1-802-109-8163,LUDHIANA,40,Medium,Analyst,65
QHR004466,92647,P45277232,Cigna,36603680,user4466@company.com,+1-555-226-2720,459 Main St,54,HR,Engineer,62
ADV_P3448448_2543,85627,P34484488,Blue Cross,31432672,michaelmcdaniel@enterprise.org,+1-430-467-8987,"2519 Hemlock Way, Denver, VT 94715",67,Obesity,Director,78
QHR700339,30198,P42843775,UnitedHealth,86599739,user2248@company.com,+1-555-939-7757,510 Main St,62,Finance,Engineer,60
EE400933,13872,P79009243,Blue Cross,48460315,raymondgonzales@corp.net,+1-617-504-8352,"5620 Olive Blvd, San Antonio, CA 17815",58,Sales,Sales Executive,61
QHR000977,87705,P98676118,Medicare,45425424,user977@company.com,+1-555-256-3016,473 Main St,30,Engineering,Manager,61
ADV_C1238149_8438,196236,P99910431,Blue Cross,70641817,dbarnes@acme.tech,+1-215-464-2652,JAIPUR,40,Medium,Coordinator,65
EE713948,10096,P96109038,Aetna,92843373,nicolejohnson@enterprise.org,+1-570-331-4052,"9963 Poplar St, Sacramento, MN 29140",36,Research & Development,Healthcare Representative,61
QHR004730,192974,P32441967,Blue Cross,25649209,user4730@company.com,+1-555-461-6781,536 Main St,25,Engineering,Engineer,61
ADV_C4623642_9918,138779,P79421414,Aetna,71400147,patrick.edwards576@enterprise.org,+1-463-550-4312,SONIPAT,40,Low,Manager,35
ADV_Q_001439,159505,P67992310,Cigna,75040365,NYOffice,+1-623-213-2969,"9038 Dogwood Ct, Jacksonville, OK 51729",45,IT,Specialist,83
QHR820905,67262,P50984056,Medicare,59455182,user5230@company.com,+1-555-932-4836,422 Main St,66,Engineering,Manager,61
ADV_QHC00113_5226,80103,QHC001139,Cigna,63601803,patient1139@health.com,+1-333-797-8722,546 Health Ave,48,Flu,Analyst,78
ADV_QC807364_5900,179929,P25288645,Medicare,40658822,customer3690@mail.com,+1-444-547-1033,Chicago,40,Medium,Specialist,65
QHR006702,134152,P90682235,Kaiser,55125630,user6702@company.com,+1-555-419-6834,567 Main St,56,Finance,Engineer,61
QHR959177,46200,P66128172,UnitedHealth,11343996,user1713@company.com,+1-555-281-8821,274 Main St,63,HR,Analyst,61
ADV_Q_000445,196544,P57297164,UnitedHealth,92202203,acct_num_hidden,+1-318-102-3426,"1121 Beech Rd, Miami, WY 35057",43,IT,Manager,52
ADV_P7469554_6092,58637,P74695548,Cigna,32774240,hnicholson@company.com,+1-812-888-6940,"6955 Beech Rd, San Jose, TX 86583",36,Cancer,Analyst,78
QHR005522,132672,P12549853,Aetna,57140616,user5522@company.com,+1-555-997-3638,375 Main St,46,Engineering,Analyst,63
ADV_P4348535_8027,167965,P43485356,Cigna,62505872,tgray@corp.net,+1-210-983-6048,"1629 Sycamore Cir, Arlington, NE 11001",59,Diabetes,Specialist,78
QHR817261,225307,P21949258,Aetna,97236547,user5517@company.com,+1-555-539-7314,553 Main St,67,HR,Director,61
ADV_P5223849_1767,141903,P52238499,UnitedHealthcare,30777536,randallramsey@company.com,+1-669-822-5122,"8005 Cherry Ln, Virginia Beach, NY 74369",41,Arthritis,Manager,78
ADV_C1821711_6486,189837,P25897538,Kaiser,30314180,erogers@business.io,+1-308-425-8022,MUMBAI,40,Low,Director,35
ADV_P8652694_6415,97427,P86526948,Aetna,54252585,smason@global.inc,+1-916-197-8724,"6297 Birch Dr, New Orleans, MI 86929",46,Arthritis,Coordinator,78
ADV_Q_000454,116365,P42479472,Aetna,32824207,EmployeeRef,+1-440-135-4340,"7133 Cherry Ave, Albuquerque, AK 99558",75,IT,Manager,63
QHR001581,153715,P73148696,Blue Cross,52078130,user1581@company.com,+1-555-751-1011,643 Main St,56,IT,Engineer,62
ADV_P1243310_9338,63844,P12433107,UnitedHealthcare,10978563,andrea.richardson252@business.io,+1-626-660-3698,"9378 Hemlock Pl, Austin, LA 61479",66,Obesity,Specialist,78
ADV_P3931595_3945,174959,P39315956,Blue Cross,26387991,cassandra.paul595@corp.net,+1-773-225-4473,"1401 Maple Blvd, Miami, NC 53146",53,Diabetes,Coordinator,78
QHR000252,129254,P16685705,Cigna,64015758,user252@company.com,+1-555-607-9469,519 Main St,57,Finance,Analyst,61
ADV_Q_004512,71816,P27057906,Medicare,76753484,PatientIdentifier,+1-262-602-7603,"8294 Cedar Pl, Sacramento, MD 19591",74,HR,Coordinator,76
QHR925395,152228,P42673266,Aetna,74529748,user2632@company.com,+1-555-127-5679,750 Main St,47,Engineering,Analyst,63
QHR718888,229958,P67818181,Aetna,26220349,user4143@company.com,+1-555-753-5949,284 Main St,33,Sales,Director,62
ADV_Q_003879,126399,P29290810,Medicare,83987003,NYOffice,+1-732-904-8594,"7210 Cedar Ct, Arlington, IL 33854",48,IT,Specialist,85
ADV_Q_001296,163298,P35148030,Kaiser,33119608,mail.user.company,+1-540-375-3868,"7295 Birch Dr, Chicago, SC 82667",70,HR,Director,57
EE849201,9936,P96415858,Blue Cross,22837056,jthompson@corp.net,+1-760-528-5181,"2214 Hemlock Ave, Houston, VA 64612",31,Research & Development,Manufacturing Director,60
ADV_P6780395_3795,92144,P67803950,Cigna,22506741,samantha.herman725@company.com,+1-217-877-6701,"750 Ash Ave, Albuquerque, MT 61018",53,Hypertension,Coordinator,78
QHR002271,171416,P69990412,Blue Cross,11329529,user2271@company.com,+1-555-291-4902,681 Main St,27,HR,Analyst,62
ADV_C8911251_4233,128632,P69462243,Blue Cross,49002424,hstewart@business.io,+1-910-151-3004,CHENNAI,40,Low,Manager,35
ADV_QC941680_7267,58147,P77687131,UnitedHealth,34029514,customer1043@mail.com,+1-444-465-4081,Chicago,40,Medium,Director,65
ADV_P5013929_3966,180166,P50139294,UnitedHealthcare,26489550,dwolf@company.com,+1-574-735-2622,"6921 Walnut Rd, Virginia Beach, WY 90271",84,Arthritis,Specialist,78
ADV_Q_002615,137073,P81223434,Medicare,98229489,acct_num_hidden,+1-540-368-5350,"4798 Spruce Ln, Long Beach, CA 38206",75,IT,Manager,30
ADV_C8317168_3352,112789,P65430332,Aetna,45286131,walterbrown@business.io,+1-317-135-2665,THANE,40,Low,Specialist,35
ADV_P1082837_4550,132420,P10828371,UnitedHealthcare,44501899,bryan.byrd@acme.tech,+1-860-777-5888,"1603 Ash Ct, Sacramento, ID 24914",68,Diabetes,Coordinator,78
QHR151674,50191,P78413079,Kaiser,59620628,user7223@company.com,+1-555-994-3229,128 Main St,61,HR,Manager,60
ADV_Q_000336,142601,P30208334,UnitedHealth,41054941,mail.user.company,+1-678-290-3906,"6084 Acacia Pl, San Antonio, TN 35540",59,Marketing,Coordinator,62
ADV_Q_001188,135976,P24419635,Cigna,29093546,user123,+1-906-600-8667,"8441 Dogwood Cir, San Diego, KS 41569",36,Finance,Specialist,44
QHR306591,233513,P37955217,Cigna,84038910,user6653@company.com,+1-555-969-8570,715 Main St,23,Engineering,Analyst,63
ADV_P1685781_4052,33641,P16857816,UnitedHealthcare,94414365,jenniferwilliams@corp.net,+1-818-905-3471,"3927 Oak Cir, Albuquerque, CO 96244",20,Asthma,Manager,78
ADV_QHC73511_3305,53351,QHC735119,Cigna,85859263,patient4671@health.com,+1-333-720-3592,942 Health Ave,71,Hypertension,Director,78
ADV_Q_000781,112301,P38100491,Kaiser,33301614,SalaryUSD,+1-817-247-9502,"6502 Cedar Rd, Atlanta, TN 40399",73,Sales,Director,89
ADV_Q_004045,35126,P22005064,UnitedHealth,32505576,acct_num_hidden,+1-779-331-9894,"5601 Willow Blvd, Kansas City, MS 82035",36,IT,Coordinator,48
ADV_QC778723_8326,34324,P32758969,UnitedHealth,62964388,customer6493@mail.com,+1-444-796-4197,Dallas,40,High,Analyst,90
QHR301276,137221,P41351142,Medicare,64645992,user6911@company.com,+1-555-938-7371,355 Main St,57,IT,Engineer,62
ADV_Q_004518,70074,P87478141,Medicare,40992233,user123,+1-512-497-1911,"2489 Laurel Ln, Nashville, KS 70865",29,HR,Manager,74
ADV_Q_002357,64645,P64058206,Blue Cross,23170104,beneficiary_code,+1-228-349-4187,"9892 Magnolia Cir, Virginia Beach, NV 54307",63,Marketing,Director,65
QHR007913,148388,P63863515,Aetna,57743939,user7913@company.com,+1-555-433-3219,497 Main St,22,IT,Engineer,62
ADV_P2707220_5112,90550,P27072200,Cigna,14266136,james.hernandez@company.com,+1-808-595-8691,"6686 Pine Rd, Milwaukee, VT 59010",29,Asthma,Director,78
ADV_Q_002826,154761,P41480026,Aetna,38433721,mail.user.company,+1-463-986-7899,"8413 Hemlock Way, Austin, NM 70194",58,Marketing,Specialist,44
QHR218839,33834,P99528504,Cigna,77619303,user9576@company.com,+1-555-913-1058,652 Main St,31,Finance,Manager,61
ADV_Q_004309,173042,P91005634,Kaiser,62546782,NYOffice,+1-918-800-4887,"8317 Beech Dr, Raleigh, OK 67694",71,HR,Manager,90
ADV_P7371847_4609,159008,P73718476,Aetna,55046505,aaron.simmons@corp.net,+1-848-996-5026,"7234 Birch Ave, Atlanta, VA 77939",38,Diabetes,Coordinator,78
ADV_P5281949_8598,167297,P52819490,Aetna,71840527,andrewcallahan@global.inc,+1-984-718-5948,"2266 Olive Ave, Houston, PA 47433",31,Obesity,Specialist,78
ADV_Q_001473,34622,P29781704,Blue Cross,93737729,ContactNumber,+1-862-205-8360,"8152 Cedar Ave, Tucson, IA 93707",28,Sales,Director,71
QHR004324,63220,P76286356,Cigna,52061727,user4324@company.com,+1-555-549-8236,419 Main St,65,Engineering,Engineer,60
QHR005529,45572,P46505019,Blue Cross,78141767,user5529@company.com,+1-555-893-1161,537 Main St,64,Finance,Analyst,61
ADV_P9031621_4553,83469,P90316218,Aetna,38336424,cassidyvaldez@corp.net,+1-605-585-7947,"8950 Spruce Ct, Columbus, AL 13778",79,Hypertension,Manager,78
ADV_C8556625_5574,45266,P29755945,Aetna,87034495,mbrooks@corp.net,+1-707-183-5817,MEERUT,40,Medium,Director,65
ADV_QC855045_4169,172214,P10534532,Medicare,63392633,customer2292@mail.com,+1-444-972-8701,New York,40,Medium,Specialist,65
ADV_Q_004893,165515,P80614938,Aetna,14099703,ContactNumber,+1-503-554-5646,"3940 Hickory Rd, San Diego, AK 64400",22,IT,Director,51
QHR004243,60623,P49192156,Blue Cross,71513712,user4243@company.com,+1-555-577-9210,632 Main St,50,Engineering,Engineer,60
ADV_Q_000544,108144,P42276520,Cigna,55331974,EmployeeRef,+1-352-798-5826,"9818 Cherry Way, Atlanta, VT 97326",29,Sales,Director,88
ADV_Q_003780,181604,P45243954,Medicare,31702506,john_at_company_dot_com,+1-405-938-7506,"3195 Hickory Rd, Bakersfield, HI 70368",58,IT,Coordinator,62
ADV_Q_000488,83613,P76797161,Aetna,17182686,user123,+1-601-512-8524,"1310 Cedar Blvd, New York, CO 32265",40,HR,Manager,41
ADV_P2101793_8469,129247,P21017934,UnitedHealthcare,87154778,regina.matthews@enterprise.org,+1-971-227-7837,"8084 Poplar Ln, Albuquerque, PA 98228",22,Arthritis,Specialist,78
QHR002525,106648,P57058378,UnitedHealth,53904173,user2525@company.com,+1-555-554-6700,513 Main St,53,IT,Manager,61
ADV_Q_003094,183627,P26213029,Cigna,24490047,EmployeeRef,+1-863-149-2320,"4606 Magnolia St, San Francisco, NE 13820",25,Sales,Director,99
ADV_P8983742_2389,109655,P89837422,Aetna,41850472,mbenjamin@global.inc,+1-909-612-6166,"380 Magnolia Ln, Baltimore, NE 38035",59,Cancer,Manager,78
ADV_P7235414_4267,151482,P72354147,Medicare,44982151,chad.morris730@global.inc,+1-386-946-7551,"526 Acacia Ln, Tampa, NE 95499",48,Diabetes,Analyst,78
ADV_P5545342_1098,75836,P55453425,UnitedHealthcare,47012708,maryrodriguez@acme.tech,+1-401-502-9765,"3913 Elm Blvd, Phoenix, CA 81960",47,Cancer,Manager,78
ADV_P1652030_9717,42109,P16520303,Cigna,60281216,cwilliams@acme.tech,+1-228-137-4570,"8034 Birch Rd, Virginia Beach, KS 79977",23,Obesity,Manager,78
ADV_QC651302_6501,147822,P58623675,Cigna,87312905,customer5508@mail.com,+1-444-586-5862,Phoenix,40,High,Analyst,90
ADV_P3779286_6698,41644,P37792867,Blue Cross,84132299,dcole@enterprise.org,+1-480-614-2781,"4307 Willow Ln, Tulsa, WY 85836",18,Arthritis,Coordinator,78
QHR872862,160723,P60532305,Cigna,96961388,user708@company.com,+1-555-673-3755,623 Main St,50,Finance,Manager,61
EE898676,9525,P17215755,Kaiser,94695428,thomas.edwards@enterprise.org,+1-845-209-5903,"8799 Hemlock Blvd, Austin, NH 46780",37,Sales,Sales Executive,60
ADV_Q_001312,43668,P10234866,UnitedHealth,38724163,PatientIdentifier,+1-937-449-5557,"4227 Spruce Dr, Tulsa, NM 32375",24,HR,Coordinator,74
ADV_C4839022_1368,56197,P12294470,Cigna,25626559,sandra.diaz367@business.io,+1-351-532-3900,KOLHAPUR,40,Low,Specialist,35
ADV_C5795848_6344,199832,P11433607,UnitedHealth,43552945,nancygonzales@corp.net,+1-774-279-3750,CRAWFORD MARKET MUMBAI,40,High,Director,90
ADV_QC493807_2488,45807,P93026849,Medicare,99063682,customer8543@mail.com,+1-444-373-5409,Phoenix,40,Medium,Coordinator,65
ADV_C7129255_4387,150852,P30724466,Aetna,38871889,gary.smith577@enterprise.org,+1-269-979-9310,NEW DELHI,40,Medium,Specialist,65
ADV_Q_002257,176827,P97730987,Aetna,82184709,beneficiary_code,+1-215-552-3124,"8339 Cherry Pl, Raleigh, TN 83044",25,Marketing,Analyst,42
ADV_C5631861_2739,199398,P37380126,UnitedHealth,28085150,kathleen.bailey@business.io,+1-937-914-3511,HYDERABAD,40,Medium,Coordinator,65
ADV_C7342937_9943,70857,P15734077,Blue Cross,47100260,deborahmorris@corp.net,+1-415-764-9747,BANGALORE,40,Medium,Analyst,65
QHR001889,146120,P92315758,Aetna,94443493,user1889@company.com,+1-555-184-8965,572 Main St,67,Engineering,Analyst,61
QHR008239,48722,P15177906,Cigna,40290851,user8239@company.com,+1-555-558-1895,127 Main St,47,Engineering,Analyst,61
QHR000611,89564,P63478851,UnitedHealth,36197977,user611@company.com,+1-555-323-8854,3 Main St,25,Sales,Engineer,61
ADV_C1936151_1627,99217,P88990045,Aetna,22629714,scampbell@acme.tech,+1-239-366-2090,BURDWAN,40,Medium,Analyst,65
QHR003763,156153,P75791030,Blue Cross,53343638,user3763@company.com,+1-555-655-5922,979 Main St,33,IT,Engineer,62
ADV_Q_001867,63840,P63402908,UnitedHealth,98030817,beneficiary_code,+1-218-243-9427,"5033 Dogwood Blvd, Fort Worth, MN 92192",73,HR,Coordinator,44
ADV_QC004042_8358,46203,P94518943,Kaiser,92029682,customer4042@mail.com,+1-444-654-2165,New York,40,High,Manager,90
ADV_QHC00410_7215,38621,QHC004105,UnitedHealth,32981527,patient4105@health.com,+1-333-290-3569,522 Health Ave,35,Flu,Coordinator,78
ADV_Q_000527,54365,P55444746,Cigna,54057757,beneficiary_code,+1-831-482-9325,"3764 Birch Pl, Jacksonville, KS 44197",66,Finance,Manager,96
ADV_C1221265_9045,172874,P35448732,UnitedHealth,41270762,jcox@acme.tech,+1-218-240-7355,BANGALORE,40,Medium,Coordinator,65
ADV_QHC00235_3767,61523,QHC002356,Aetna,67505956,patient2356@health.com,+1-333-598-6062,184 Health Ave,22,Hypertension,Coordinator,78
ADV_C2826263_7587,173166,P17532966,Cigna,29814949,amanda.rodriguez@enterprise.org,+1-312-442-7281,DEHRADUN,40,Low,Analyst,35
ADV_C8526376_2038,128039,P68559278,Cigna,37972704,stephen.powell802@global.inc,+1-708-675-2681,KARNAL,40,Low,Director,35
ADV_Q_002458,133509,P82786146,Kaiser,97789289,user123,+1-727-348-8839,"4795 Poplar Ln, Nashville, MO 39676",42,Finance,Coordinator,30
ADV_P8036841_3140,92308,P80368410,Aetna,39803517,sguzman@company.com,+1-617-113-7774,"6250 Locust Way, Omaha, MD 15580",70,Diabetes,Director,78
ADV_QC003497_2903,49783,P80250760,Kaiser,83158928,customer3497@mail.com,+1-444-255-9812,Phoenix,40,Medium,Specialist,65
QHR000801,133878,P76387764,Aetna,40821308,user801@company.com,+1-555-459-8553,96 Main St,24,Sales,Director,62
ADV_QC473813_1844,182698,P32770971,Blue Cross,73350625,customer1836@mail.com,+1-444-485-2249,Phoenix,40,High,Analyst,90
ADV_QC006951_7631,153842,P46955628,UnitedHealth,20499952,customer6951@mail.com,+1-444-958-2247,Dallas,40,High,Manager,90
ADV_P9964607_4146,119510,P99646074,Aetna,23530775,acruz@company.com,+1-252-350-1627,"7382 Spruce Pl, Nashville, NJ 64640",34,Obesity,Analyst,78
ADV_Q_001411,189767,P86028953,Medicare,66864447,SalaryUSD,+1-641-196-9714,"2345 Willow Dr, Raleigh, AR 63242",76,Marketing,Manager,56
ADV_Q_002596,121964,P38977812,UnitedHealth,12102497,mail.user.company,+1-531-815-7674,"8182 Oak Dr, Omaha, NV 15185",23,IT,Analyst,65
QHR007485,192462,P83442003,Kaiser,83830014,user7485@company.com,+1-555-708-4298,934 Main St,32,HR,Engineer,62
QHR009705,33066,P41106056,Medicare,87667019,user9705@company.com,+1-555-783-4249,99 Main St,49,HR,Engineer,60
ADV_QC263186_9495,159313,P38631602,Blue Cross,44712154,customer1586@mail.com,+1-444-286-3015,New York,40,Medium,Coordinator,65
QHR901853,213486,P12928965,Aetna,79073764,user9838@company.com,+1-555-465-4088,509 Main St,61,Engineering,Manager,61
